20.423452,20.01242,15.881533,26.323025,32.705204,26.689703,10.668695,29.25087,20.574686,40.867477,-9.88424,24.036718,33.046215,5.296018,-9.747169,7.8582582,37.504738,28.894777,22.381042,13.495636,12.854947,26.074043,36.962795,17.330948,4.8083944,26.68563,20.009182,-12.668665,15.111888,17.77907,25.993681,11.352798,20.588545,13.896425,12.87348,-17.226759,19.027315,-0.371184,12.61042,25.224249,-24.880384,20.165346,7.2168646,13.578185,-6.987319,5.73625,10.104261,5.305119,-19.85687,6.607554,-11.059742,19.703047,-29.89024,4.3666143,19.212933,12.458651,1.813037,5.4233084,-33.727604,0.61849177,0.4927965,-13.324615,4.9988666,1.9050568,-9.065374,1.1254778,11.147923,-9.52042,-8.4507475
7.1765,34.25338,24.115623,40.546787,21.310202,30.885225,20.860542,42.62363,36.88874,33.514103,12.829168,39.223442,24.274391,22.134222,12.528883,23.221956,18.19235,27.210089,20.675385,18.385021,20.44261,18.795378,23.691986,17.287954,15.12354,28.877699,20.20676,10.209278,18.325228,11.602868,13.177691,25.12608,5.0946755,6.465169,23.948713,4.1715007,12.233122,7.9650955,10.024829,15.674176,-3.7545953,6.5825224,20.714638,0.5381674,7.1951814,18.47633,0.79391044,17.972351,3.2990074,18.989473,5.0330105,5.7625985,-7.8616123,4.8341765,3.4232514,2.8592427,-4.926549,-2.4942174,-12.597298,1.3455633,14.199014,1.310425,-5.224299,7.1037383,-0.48240426,13.319099,-4.051353,4.094439,1.2857856
17.906666,11.768883,22.675875,17.234598,25.872355,20.529356,22.727695,19.086418,21.301088,28.807255,23.229296,19.29252,23.298761,19.61567,22.299446,21.942846,33.33676,30.784372,29.652872,31.601257,22.93187,29.222208,28.879099,26.69884,17.297447,16.631332,10.610208,10.1845,22.532413,21.641096,21.475208,7.04199,18.296381,20.47562,6.8585362,2.9217067,9.411816,8.003619,15.353485,18.57179,7.6088777,14.706692,5.151988,16.918894,9.385196,2.5612535,12.902724,-1.7775533,3.6287684,2.7702925,6.4427767,12.654587,2.609467,10.27094,12.398884,9.298607,5.7657747,10.021058,-1.3971502,4.912159,-3.6536114,2.0242252,5.0861745,-0.6830763,-1.9592779,-7.275168,-4.285769,-2.705661,0.83974385
15.112141,18.867006,6.500565,24.866072,28.055075,14.367721,-3.0756743,26.052849,0.5460882,33.899902,-3.015077,25.470348,25.117785,6.74876,-2.6386628,9.63832,16.642384,31.739782,17.096958,16.020958,15.437152,31.421473,48.317524,22.485733,16.248735,34.578053,7.1514463,-3.7912114,20.192652,22.493628,26.185345,14.043059,7.512881,8.646639,13.379441,-10.639267,15.920994,-0.41867268,3.5624864,15.754997,-16.741987,28.826725,10.007667,0.92154,-5.3713613,6.9871917,8.876859,-0.9771683,-12.296452,9.990137,-13.903694,18.712782,-22.98977,-2.7553055,4.2291284,2.7476056,-4.3051677,-4.889383,-26.54854,-5.301183,1.2066213,-17.309248,-0.076898135,-9.842013,-9.114199,-0.5956238,-5.2749968,-13.330393,-22.325613
19.30555,20.887001,16.944551,27.113375,32.082157,24.72298,7.90424,27.251026,17.832264,37.995754,-7.997645,24.720432,32.623283,6.621901,-6.756996,11.172529,40.256428,31.125008,27.007116,18.44067,17.420929,28.280281,37.356735,17.560446,7.5650983,29.768774,24.224297,-9.005095,17.61617,20.031713,28.147972,15.325774,23.636402,16.470198,16.806461,-14.138274,18.963968,0.26793736,12.439894,25.888536,-20.874084,22.509565,11.741532,16.228474,-3.0975335,8.670175,13.56837,6.8686132,-15.89034,9.919975,-8.195943,19.987743,-27.407413,4.9230614,20.080667,13.6454525,3.3784306,6.951795,-29.303131,2.9577987,3.5805013,-9.552345,7.5167856,4.2779493,-5.5091043,2.700364,10.47729,-10.559214,-11.321329
14.579142,18.769045,7.363089,24.873943,26.876049,15.930513,-3.5362399,24.87774,-0.5238996,31.967485,-3.501723,25.595362,24.921196,7.790007,-2.1352828,10.873759,18.005648,33.033627,21.029917,19.678549,20.107399,34.428066,48.935078,24.04966,16.759897,34.811428,9.421852,-0.094423704,22.585102,24.247303,26.668724,15.352191,9.700771,10.130408,15.865743,-6.2110357,17.051142,1.6556588,4.8103576,16.019094,-16.173307,28.95834,12.019545,3.7572458,-0.62846196,9.502771,11.304065,0.35421288,-8.297606,12.356921,-9.432512,21.870102,-20.687069,-0.19580674,5.674798,3.430543,-3.2465124,-3.4554584,-23.770168,-1.7762562,3.5167131,-13.662317,3.0850723,-5.9087815,-4.9219255,2.130809,-3.383579,-10.269987,-21.942163
12.550851,15.194185,22.150915,18.88492,19.169958,18.998386,18.108023,16.14761,29.21378,18.225086,25.820347,17.986088,20.94744,21.375278,29.261301,24.486729,11.72938,29.214687,28.002802,27.510775,28.953674,23.333471,23.113169,18.408611,18.350864,22.029608,16.878847,15.940002,22.234465,16.015331,26.82453,12.910666,18.09258,14.674026,13.32319,11.944047,15.63538,13.0889435,12.736867,11.045519,17.050896,14.490487,10.191125,9.017267,15.156065,8.805865,10.105933,16.123747,11.538349,7.875915,13.650262,12.051873,13.494271,9.720385,8.665096,7.496809,8.374905,5.815576,11.821461,7.7498574,4.1199393,10.464328,11.680852,4.730694,8.077189,1.0967388,1.9485333,3.7943673,2.23381
14.064967,7.746136,22.01036,9.701717,18.438793,13.751276,15.407023,8.7187395,15.545451,15.642504,9.415622,10.6044855,21.525448,14.036424,12.023891,16.873657,24.406622,19.57449,22.494106,28.440031,31.566366,27.89751,27.26419,27.782011,18.814981,16.257948,14.0551815,11.388541,22.434423,21.675135,16.394264,7.097847,15.992735,16.574293,7.9538326,7.869923,10.97808,16.805483,8.522458,16.170368,1.5292836,10.550008,4.4386983,10.281233,8.5012455,2.723883,16.976824,9.8138485,6.0044103,2.2975423,8.850172,8.062015,-1.0971313,4.7749825,14.026811,-1.908112,0.37265265,11.411309,-1.6551585,5.067979,-0.43718404,7.2679596,8.902613,13.351952,13.604923,-2.456966,9.934686,-0.37263787,2.3188515
8.416071,6.8835254,18.620789,12.183135,19.548473,16.162916,13.262984,11.435323,15.728526,27.508736,11.509846,12.069702,24.04238,8.113653,15.507721,12.422979,27.437607,29.582537,11.33808,30.511131,22.924437,18.275135,42.100475,25.672146,11.954871,19.67358,13.532678,4.6091824,20.193193,7.796573,23.0603,8.008383,30.877853,20.535519,7.9497294,-0.20700938,15.428247,3.9643834,-4.707196,17.054657,-0.3318432,12.37516,0.08130588,9.063319,8.041241,2.7424946,14.708836,12.860475,-1.5508937,1.5995284,8.879144,16.444803,0.030536486,-8.575475,23.81336,6.7658663,9.416129,8.097004,-2.6545272,-10.63482,-1.453722,7.1705666,11.326465,2.45188,-0.60790336,-3.330084,6.8023024,0.66436446,-1.8562663
17.345957,17.415598,26.334997,22.838778,13.1890545,22.812693,15.133492,19.365133,16.636364,24.2543,8.784271,19.252726,23.81353,22.290506,12.421878,27.076544,38.18722,26.755322,35.13652,14.34117,33.39343,36.432507,30.246246,29.75708,19.058086,25.368624,17.77173,13.942258,21.298033,25.857632,22.331696,17.121674,18.40744,17.990788,16.052095,6.6337733,2.6907876,12.319555,17.943705,22.037992,-1.5606911,12.573204,9.4867115,15.976847,8.655188,9.249783,10.603698,13.20258,6.375557,10.121008,8.751826,14.6056385,-2.9856062,15.580113,12.947582,11.72956,4.3079543,6.8473277,-5.76822,13.603683,6.792589,6.883393,8.929608,8.020161,8.864851,3.2945294,-0.78739125,2.5379004,-0.3957921
7.645008,21.102879,18.457912,26.884693,27.86076,18.849623,15.788838,24.777197,28.457973,36.7978,4.959845,23.157518,23.25858,13.838895,8.749872,19.865273,32.70149,36.831947,24.156456,29.019394,15.391385,26.031837,45.302135,28.767874,16.920986,37.386166,25.600563,2.468688,25.55016,14.928648,23.367117,21.355825,25.578009,24.306944,21.678234,-2.5098047,38.835213,-5.255954,6.8980923,20.476429,-5.3548217,11.648437,12.61476,14.926944,3.3188841,12.776776,16.216955,24.662645,-2.605731,15.800282,6.581433,17.150768,-6.44714,4.5517225,14.56651,19.247862,2.5999346,7.819959,-8.326618,2.3077655,11.997072,6.697293,21.574385,15.298385,-6.1764402,8.890116,13.336333,-0.8229384,0.7318484
11.234735,12.536535,15.987673,16.168749,27.060143,13.032991,15.4421,13.532561,30.675938,35.208454,14.534776,13.437946,21.025248,10.43316,16.71691,14.161428,14.889054,34.13934,13.259845,23.366884,26.41178,17.069967,38.439568,28.877419,21.983595,23.015217,23.255987,1.0144864,26.86169,7.6480365,34.724617,13.034973,23.239407,21.654524,14.1754875,-0.68523526,26.537836,10.082526,0.6609055,28.356245,5.8539686,12.904779,4.287619,0.6640441,7.4913163,5.3965526,18.99843,25.576513,-2.5952241,7.4669266,7.9175167,15.158983,5.1197944,-3.182479,17.445063,15.143848,4.130781,-0.9590615,1.7582501,-6.615526,1.7693007,5.518554,13.74573,12.941166,6.3831677,0.26029825,7.1652427,4.0793157,2.031326
14.335761,7.955405,21.76616,11.250087,27.825497,17.792053,22.439215,8.748575,19.557072,8.360179,29.710812,9.004617,20.482288,26.639494,29.338915,29.743685,13.760809,24.562637,22.20338,33.336292,35.660263,30.827711,26.366673,26.010803,35.531563,20.728325,24.25485,24.250341,25.07347,22.859314,21.121706,8.828513,23.871332,17.53299,10.460005,21.134525,17.901697,20.03509,9.048037,5.2040133,19.980844,10.903905,0.54332346,1.5089192,12.710907,-0.0858778,26.230745,8.520899,17.256655,3.678408,19.150282,14.2475195,19.8188,6.5245094,14.557173,5.5615864,1.7239114,9.080586,17.930964,3.820401,-0.29119807,17.13846,9.203184,11.964061,18.029484,-2.0922809,13.222144,12.225307,11.299985
11.681375,9.851363,24.295591,13.7457,24.387157,23.773687,22.284403,11.877487,25.299671,13.70778,21.081825,11.30436,22.548567,19.080507,20.665771,22.186533,19.696537,29.205853,27.560383,28.173431,30.156742,30.146496,25.182178,10.790019,29.811874,19.411589,18.590363,16.75342,29.528378,23.895926,24.302237,11.795991,15.830837,20.109388,13.398981,12.706109,16.295422,18.540428,17.716408,13.712888,14.361512,12.431652,4.6433024,12.106686,7.232983,1.262822,13.949723,7.6885667,7.0896726,4.8532295,13.752253,16.164446,10.343548,12.622069,15.860947,3.04442,6.5722895,12.949953,8.556923,9.617484,0.9887034,11.020649,11.663899,15.794768,13.37984,-1.2715685,12.452924,4.8458705,11.807892
11.646789,10.428134,12.549603,17.958754,31.784546,12.845765,15.58035,16.546164,12.011206,37.775482,6.0617695,15.2759,16.61891,8.171805,7.711769,12.616921,27.159948,27.315462,17.39192,21.264364,27.106346,22.957626,37.979298,28.419323,8.465037,43.379364,32.627415,11.748591,29.428345,19.548697,24.656008,18.932577,26.954103,23.943695,19.632954,6.8706236,25.250992,13.843562,8.184889,20.118,1.9343328,13.062602,9.248743,7.760366,9.793299,6.0824823,14.993254,11.914317,-0.7140764,9.0685215,5.5165358,12.326891,-3.6641474,0.9274511,20.049412,15.155956,5.4440656,14.33194,-3.273521,0.28558213,7.4278383,7.261921,15.095034,5.1587796,8.265103,3.8880327,13.63523,7.896341,5.491492
6.374931,21.388342,21.92037,22.174894,16.403025,19.681246,13.245846,20.344728,26.117926,8.571591,18.350948,20.589672,18.030273,25.32984,19.899343,26.2738,9.710265,19.17719,16.262678,23.135927,27.057737,19.598381,19.463139,15.013466,34.694717,23.160145,51.516987,32.743233,27.500593,20.53541,21.303673,26.108147,19.510567,20.95423,24.977228,28.587896,14.442006,18.982492,10.900527,14.776989,15.109203,4.290952,15.062153,2.4482298,16.331182,12.045701,11.271348,9.518571,18.71695,11.93859,18.951736,4.957733,9.626837,3.1147952,4.8415875,0.65803665,7.8954206,10.840089,10.308675,4.247238,13.017964,20.415094,4.3504806,9.699875,13.0543,11.591314,7.33891,13.196676,6.3647976
1.040976,17.13444,16.011662,19.71559,20.600939,12.927548,22.460707,17.711771,15.310581,11.100668,15.812672,17.672247,13.181789,16.199892,17.63704,17.456362,5.366867,23.26463,15.2750025,27.126514,20.464787,26.707752,27.15354,20.949223,31.667757,40.531403,20.508688,29.147459,27.545904,28.143951,20.30096,23.192114,18.271347,20.871712,20.9339,23.419945,14.360918,13.043832,10.405265,5.9571166,11.8515005,10.354172,10.92184,4.515148,16.560177,8.230261,1.5730463,6.474971,13.334157,8.271228,14.729504,4.7843995,5.8579316,1.3100152,4.229868,2.216935,4.772187,4.595833,6.9753194,3.2289927,8.698984,15.637295,0.3011867,2.2357213,4.8570056,7.037306,-1.8584077,13.7197895,13.359555
17.957361,29.376871,15.728535,32.713146,26.465366,13.272125,6.2696733,31.456991,14.384753,25.842669,-0.49078277,28.625141,16.831312,2.6289816,2.5173726,6.8650956,22.917301,22.30965,19.089245,19.60518,21.319418,29.538492,43.10153,17.693998,25.855131,44.830925,31.298927,3.253336,36.123287,30.572823,33.546883,35.679268,26.669603,23.361132,32.09311,-3.030345,24.910341,12.540929,17.075544,29.878006,-2.3736236,19.741745,21.677477,12.880592,-0.9976656,19.074436,-0.4452224,14.156193,-12.290874,19.172672,-1.7052039,14.923068,-12.413452,4.6078362,12.315304,4.6286945,3.0918477,7.204439,-10.932647,6.2693524,20.194092,3.6918585,10.526914,15.008785,3.7070992,16.02539,13.597021,-4.585047,-3.1197102
23.463646,24.776299,20.61649,26.497105,23.726427,27.663036,22.98819,22.68908,17.075916,27.371742,14.911403,20.209162,23.48786,17.673208,17.31887,21.819897,30.985588,29.657013,23.499939,22.53181,26.987291,28.302328,33.598656,28.479565,26.768568,37.28823,24.202673,25.774435,28.74542,31.227564,35.24982,32.816715,40.837364,34.51108,29.849281,20.218754,24.972301,21.449133,22.447655,30.392157,14.841813,20.471817,17.02611,20.677137,15.528418,13.452551,8.312722,15.91399,7.173113,11.718552,12.770447,10.956892,0.888189,4.7330008,17.254007,5.02167,8.941965,2.0491736,2.439387,6.97515,13.214164,17.800745,19.859081,16.383717,10.507149,9.440524,10.462785,10.467468,11.704198
9.295292,11.89266,15.332211,13.978313,26.491156,10.564804,12.193139,10.191244,26.323606,31.335594,11.50498,10.2307005,17.538063,5.858685,13.068608,8.204739,11.128903,30.108862,4.858825,18.031036,19.057306,8.956307,31.891474,26.778934,20.581318,25.145906,26.36756,6.034834,34.188244,14.543387,42.80381,21.460976,31.612902,28.392155,20.596134,6.584279,32.512695,17.953617,7.7951484,35.877987,13.739876,19.674992,10.246739,5.588002,10.273998,6.9626412,20.132326,23.505747,-5.9966564,3.8056672,2.8917913,11.168121,0.8836584,-8.616214,16.063213,12.939969,4.6249456,0.09035106,2.9278102,-6.901588,3.7936375,6.9728813,17.29914,14.828733,8.443257,2.3056648,9.064044,3.6680512,4.246532
1.9293897,13.46118,17.697289,12.714686,26.851374,5.554284,21.825182,8.224028,12.7601185,22.81775,17.746016,8.255462,11.953613,12.942623,17.696268,14.325944,20.360031,25.278786,12.545687,20.97104,13.967738,26.463772,27.113522,14.331902,25.110931,22.798672,19.361351,13.356576,31.927488,31.636866,23.645014,20.619507,34.287533,26.712765,21.713083,16.042953,36.238403,16.582382,17.90789,23.106474,22.920538,15.814758,12.341306,21.154974,15.9047165,9.094164,16.263725,15.28821,4.5948615,6.379326,10.326175,15.836041,9.456532,0.66932005,16.238827,6.5912,8.277505,16.769434,11.933569,2.6693816,4.5467286,12.192053,15.769839,16.73448,6.2790375,3.781092,20.720953,6.4769225,14.086587
3.5642529,33.617733,20.95979,37.130005,17.449432,22.581533,12.155971,31.86471,20.779823,17.741604,2.974399,29.002281,11.227627,9.978332,4.3299766,12.255597,11.7573185,20.613585,15.08553,17.52146,17.283854,15.646308,19.54965,15.3681755,17.31899,33.077675,27.790863,18.84528,27.58753,21.240578,24.684387,39.97065,20.254992,20.076338,40.212093,20.907686,23.577251,18.757095,19.08457,24.370363,7.6856685,14.418386,30.977058,9.011988,15.182944,26.68279,5.9050794,19.725878,8.491667,24.069555,7.8709965,7.1578107,-6.5284567,2.316934,3.0450056,0.7853998,-1.008092,-0.041816805,-5.1221247,6.0718417,23.021135,9.847802,6.7556734,17.02627,10.303085,24.526766,5.429404,9.704195,5.355565
8.566985,8.366055,14.905726,7.517352,19.808962,5.673213,11.935716,3.082331,3.494697,11.831202,10.143474,2.6673067,10.927117,3.8704524,12.624259,6.4509883,18.450161,17.543272,16.600508,18.245522,15.137652,20.636322,19.174244,12.964982,16.968449,17.344328,12.798762,12.134578,27.359314,26.27436,27.794638,17.485056,16.0642,24.181715,18.559675,16.852684,16.648596,18.869883,22.854801,22.05174,19.767378,20.736456,12.763696,17.785788,16.19765,9.246396,17.71781,6.697457,6.9867387,5.910558,6.4932666,10.384817,6.6521344,7.1280456,5.0825996,6.764955,2.4854155,10.373805,8.341003,8.68199,3.1076431,7.60648,10.243419,2.5060472,8.349114,3.3101242,8.235274,4.8354917,7.7491055
13.022138,7.342961,21.620024,11.042609,17.71022,4.332446,12.158799,5.9214506,5.6774426,11.286169,5.72171,3.6046169,12.253402,6.083408,8.617515,8.91728,13.604008,16.643652,14.949727,21.25857,19.781212,15.086371,20.20919,14.108329,11.693325,18.50065,15.550863,8.674451,27.98735,17.779236,22.215153,17.2961,26.206953,13.60852,18.930529,14.478172,22.877316,22.425343,20.304419,21.277273,14.940494,12.162718,11.653059,20.836018,11.971588,10.375871,16.118528,13.8700485,6.584955,7.471397,7.0093327,9.616982,3.0291646,5.723319,10.534159,-1.4227272,6.817468,9.676146,3.170861,6.25342,4.021303,7.1677465,11.681957,12.800108,12.337874,3.8134656,11.229602,2.7423327,6.835816
1.7104934,31.307886,19.837263,36.974487,17.80331,21.939098,11.029829,32.45056,20.772636,17.772156,0.54872996,26.868351,10.181402,8.078936,2.2976692,10.339845,11.348454,18.847181,12.058178,15.338396,15.668328,15.183574,18.630516,15.97041,14.884064,28.810772,22.09447,13.240677,23.004082,18.434626,22.817307,37.79358,19.076157,18.303482,39.52394,20.377981,23.724857,21.717875,21.890629,27.27074,8.364744,15.488793,30.657692,9.733885,14.657752,28.699118,8.40423,22.424131,9.877344,25.516005,7.9094315,9.104188,-4.7793155,4.708862,4.7215424,1.1571834,-2.467389,-2.15645,-8.035615,4.323736,21.240013,6.295541,2.963208,14.534086,7.9738474,23.468454,6.503644,9.606657,4.94098
13.428842,26.869184,11.810188,31.98792,25.873928,9.431656,3.0255268,28.948603,8.078342,20.184137,-7.152936,22.509613,8.541577,-6.5070295,-5.1715293,-2.4601378,16.616558,16.35159,10.075325,12.188821,11.064432,22.421486,34.518364,10.835342,15.909035,36.690712,21.294502,-5.996337,26.376116,25.729345,31.005394,35.833233,27.92585,25.416227,37.631462,1.8509091,30.127497,18.590246,24.149986,36.90308,5.1573253,27.149317,29.24574,19.256596,3.3237848,27.099243,5.0978975,18.584782,-7.2033463,25.03014,-0.2993574,17.083387,-10.924606,4.350843,12.827873,3.4564447,1.0020028,3.2086093,-14.650393,1.6342287,17.859028,-1.4738889,7.5699663,11.843661,0.18221776,17.153502,16.280365,-6.1113267,-3.3320904
5.716879,12.388931,12.847467,15.242256,22.980295,16.198698,16.37762,11.644395,12.100535,14.656224,7.6844454,7.167738,14.373384,6.2415714,7.2084403,8.858978,14.451722,19.110836,8.317021,13.705878,26.7685,16.714357,13.915932,15.395335,10.802639,18.64213,6.8856072,8.947116,17.704117,20.373806,24.465542,18.363947,22.150763,26.907566,20.220186,16.21409,10.517033,35.61219,20.068256,27.135996,17.833817,19.231792,15.855318,18.323624,18.18164,13.021108,14.172453,16.477339,9.126857,10.422834,12.168838,9.976444,4.249183,3.6869738,13.000751,3.9874513,6.0676675,10.211543,2.2413514,2.0329568,4.1919017,9.55649,6.5261292,10.932469,20.621677,3.606582,17.457836,9.016218,11.0594425
4.244415,14.078101,10.227284,20.558931,24.284155,13.375986,10.87219,19.401075,19.616222,29.617714,-4.54895,14.097422,13.245604,-1.6515899,-5.2413573,1.2196739,20.460007,23.982798,4.6396933,11.027501,-5.172647,7.7570715,28.114824,19.048676,3.3882518,28.911758,16.733631,-5.1076717,20.48434,12.395027,24.306236,24.010502,30.350471,29.928099,29.141815,5.286592,49.52361,7.8472733,21.068354,36.269054,8.472932,26.384413,24.36908,25.893084,8.598164,20.2828,20.110424,27.388966,-1.5884699,19.329664,5.457037,17.979614,-6.7135463,3.526958,16.206682,18.266684,3.8459806,6.649249,-10.561997,-1.3618865,10.120682,1.950967,22.197552,12.72191,-8.524112,9.986812,17.811308,-2.2727442,5.531317
