1.237364,1.5456158,-2.2379231,1.0975828,-2.0203686,-0.69962466,-2.7667642,0.5584933,1.1064276,-0.44706553,1.6871377,-0.98091644,-0.33837208,-2.2292163,3.3265412,2.2333214,0.51185614,-0.54743034,-0.86835843,-1.8247007,2.566658,0.17055842,1.4578627,-1.122499,0.27644953,-0.9637501,-1.4955869,-1.0250051,0.107699625,2.3993773,-1.6827166,-1.9655607,0.017489389,0.044249125,-0.78750503,-0.6861843,1.9207388,0.92425805,-1.7891315,-1.0465302,-1.6910582,-0.5998855,0.07781711,-0.661734,-0.23381312,0.5659656,0.8423804,-2.5562952,0.064796865,-1.4050305,1.5820571,-1.5548503,1.3551816,2.4037008,-0.51792186,-1.7642994,0.04498306,-0.6109895,0.57576096,0.97343653,1.730649,2.6969898,-1.8893442,2.9948294
-0.7932792,-1.4760493,-1.0759271,-1.5559971,0.15407547,0.31971994,-1.7192806,-1.9975786,0.90824056,1.3422463,-0.17254671,-0.59012085,-2.1606839,-0.52882063,1.8846619,1.8745947,0.19919692,0.17934264,-0.061040595,0.3089408,-0.1576016,-0.2557765,1.7070758,-1.2195021,0.09503917,1.5001864,0.59924984,1.0198442,-0.2492885,0.903005,0.37843803,-1.5274204,1.4566538,0.9378012,0.9925462,-0.24166916,-0.47292405,-0.3012706,-1.537804,0.0651996,1.0784327,1.0906992,-1.0642197,0.042495653,1.5356989,2.081058,-0.36383632,-0.44627154,0.6077161,-0.27113003,-0.09351559,0.8718728,1.8938068,0.54417014,2.740702,0.18004118,-0.5038166,-1.0819287,0.43170217,-0.39578176,-0.16973159,0.031107739,-0.9886418,-0.34622702
0.47903597,0.3551175,-0.1519149,-0.5437345,0.25413755,-0.7338811,-1.0612112,0.079959944,0.20952263,1.3133225,-0.90399534,0.8625074,-0.14563432,-1.8895737,-1.3128808,0.11726505,-1.8521612,0.84796405,1.2454199,-0.9984116,-1.3386923,0.61875397,-0.3705454,-1.0591761,0.34629834,1.3785794,-1.2525357,1.3132062,-0.75112,0.6518442,-0.7374383,-0.56650054,0.5994006,0.6233271,1.0310869,-1.4469895,-0.90474796,0.2830474,-0.9726115,-0.43422383,1.1942606,1.316985,-0.35412872,-0.67614335,0.82520205,0.4017762,1.0894392,-0.9273621,1.0365236,-0.62175035,0.6997166,-0.6559328,1.6549219,0.84866256,0.4208669,1.1358552,-0.75659263,-1.673799,0.21372516,-0.652657,-0.17735931,-0.34757298,-0.10306726,0.04985379
0.4753415,-0.63560987,-1.0285537,-1.2460113,0.09586834,0.027389772,0.09678677,0.38142082,0.7193996,1.5432744,1.6046814,-0.890962,-0.25107,-1.2278023,0.79789114,1.677568,-0.10231518,-0.6406042,-0.19654055,-0.43956313,0.5648709,1.0877423,1.9871013,-0.98339856,0.01865241,-0.43434796,-1.5899682,0.37322247,0.34472597,1.5699289,-0.6255283,-0.9370933,0.65220594,0.36087546,0.6489656,-0.3687216,0.5734652,1.0892859,-1.1942426,0.17465247,0.53838944,0.27841893,0.3002702,-0.0969934,0.20712605,-0.03980453,-0.63657737,-0.26959568,0.97537845,-1.755482,1.2174102,-0.31957716,0.9030375,1.4868494,-0.23626257,-1.1521341,0.2671731,0.5627671,0.32147557,-0.89753467,1.8322388,0.53318065,-3.126147,0.7906385
1.0330001,1.8621683,-2.001219,1.1072688,-1.9971901,-0.93612754,-2.6461349,0.6779513,0.8931663,-0.81473553,1.9780861,-0.9363467,0.108775556,-1.8980501,3.6102722,2.1151695,0.85763633,-0.7946629,-0.8518443,-1.6036084,3.1001492,0.009913661,1.0652561,-0.83749723,0.29239175,-1.4169083,-1.5405446,-1.414271,0.060702167,2.0192566,-1.7456566,-1.4840691,-0.42720026,-0.31042907,-1.266652,-0.5745172,2.3005738,0.61466175,-1.6551555,-1.008414,-1.9738648,-0.9640209,0.24203432,-0.29829347,-0.289764,0.41553506,0.715707,-2.6167576,-0.1123417,-1.087951,1.7616218,-1.1986219,1.2290148,2.7081318,-0.53353274,-2.0068316,0.44195297,-0.67935824,0.40049583,1.1929363,1.8322188,2.8311791,-2.0507696,3.1552424
0.6464665,-0.6277102,-1.0667897,-1.1903099,-0.018538363,0.09108487,0.21137321,0.39376432,0.5858346,1.1242391,1.8198639,-0.708896,-0.052621603,-1.1254141,0.98948175,1.6192648,0.25536036,-0.76823634,-0.32831424,-0.26988208,0.8415463,1.1581476,1.9455492,-1.0419666,-0.09521985,-0.552847,-1.6522654,0.3774857,0.25036854,1.3827736,-0.5816546,-0.7691375,0.48739755,0.22860527,0.53782177,-0.2053429,0.8690314,0.93750733,-1.2164325,0.2780529,0.40623277,0.1767732,0.3293153,-0.07977767,0.21329315,-0.052847836,-0.8902027,-0.60561234,0.85520047,-1.7536421,1.364914,0.027790386,1.1406304,1.6429096,-0.33630484,-1.1702186,0.44878033,0.37053984,0.4001451,-0.6787462,1.7852355,0.7271706,-3.038167,0.9226992
-0.45410615,1.0354425,-1.5662156,-0.15760759,-0.6710284,0.041899905,0.065032214,0.21559478,0.6897745,0.9016043,0.4647922,-0.36432195,-0.69750094,-2.6178887,0.21778958,0.28564847,-0.6710205,1.5193613,-0.59170693,0.8579597,-0.36647373,-0.10090875,-0.6953602,-1.2999699,0.47050652,0.7689316,-0.59562856,0.7117696,-1.2486964,0.83971983,0.015716486,-0.6476092,1.0508268,1.0709052,0.66476154,0.069959864,-0.072228044,0.9205064,-1.4828326,-0.43103796,0.49316052,1.7701722,-0.85250056,0.32276303,0.7820854,-0.24812767,-0.028484743,-2.3658936,0.3731932,-0.6598403,-0.2521924,-0.11480029,1.1625332,0.8357452,0.754206,1.826543,0.68407273,-2.107611,0.7542701,-0.99992746,-0.14960077,-1.263504,1.0410528,-0.18101116
0.055509448,0.23294652,0.8356137,-0.2620926,-0.38513207,0.6788027,0.22357354,0.107758254,0.39998165,-1.2969815,0.23631456,1.3362137,-0.73445284,-1.2881081,-1.1027552,0.21617681,0.24364074,0.18713538,0.09656182,0.4984533,-0.64918166,0.8022679,0.68319327,-1.0508237,-0.08459,-0.12244892,-0.6193053,0.6965714,0.097653605,0.5995879,0.8901389,-0.8171831,0.25426292,0.3214401,1.9025644,-2.193591,-0.64344585,0.07690535,0.044667736,-0.28248984,0.784917,1.4478127,-1.0563552,0.16985737,0.44642597,1.3474681,0.25555852,-0.6419601,0.603476,0.8680522,0.05541574,-1.162484,0.4683897,-1.0323219,0.2527972,0.04133585,-0.35556862,-2.6791053,0.99435353,-0.6118415,-0.26187438,0.36333174,-1.7153156,0.16280963
-0.38408685,0.49125382,-0.5528286,-0.054738283,-0.8379525,-1.3481534,1.6979951,-0.15084438,-0.16058645,-0.0758961,1.0655342,0.6646649,0.34054804,-1.2877591,1.7904915,0.13403207,0.013475046,-0.2215741,0.7987454,-2.2338712,0.11586317,-0.8174972,2.3428526,-1.389669,-0.77472013,0.823758,-1.5013012,0.08837868,-0.9246608,1.6072725,0.19756904,-0.21429697,0.7614442,-0.013110064,0.2829624,-0.5278731,0.44252512,1.1125133,-1.6849718,0.13998574,0.13130173,0.31851235,0.0015829792,-2.1014693,1.3164595,-0.97609776,-0.107492395,-0.3942171,-0.2647314,0.09680207,0.7478364,-0.7588146,1.8032393,1.6752907,1.0974383,-0.27289763,-1.0506715,-0.41037148,0.34453455,-0.24487388,0.17360806,1.1609844,-0.8710973,1.2928705
-0.6950239,0.65264285,0.10790661,0.17164749,-1.4637634,-0.35373992,-1.5656986,-0.6281015,0.59705305,0.67416316,-0.008580096,0.11086082,-1.1375521,-1.2809532,-0.20811589,0.33002642,0.19876616,0.5640349,-0.03363821,0.35906926,-0.26651073,0.7405835,1.0642147,-1.6751493,-0.03702508,0.20017219,-0.70820147,1.4349183,0.14228204,0.87253916,-0.1966638,-0.21459317,0.18537565,-0.61951834,0.44736394,-0.6946089,-1.5170807,0.4497515,-1.6312886,1.226274,0.39300022,0.37824246,0.050572038,0.39175034,0.43004793,2.0331545,0.47406217,-0.47238487,-0.6773024,-1.0981987,1.1385372,1.3061537,1.2168335,0.93331075,0.47823977,0.8610468,0.38727108,-1.7446476,-0.32441923,0.0580063,-2.2243965,1.1260024,0.0015435144,0.33291003
0.874617,0.57361317,-1.2308066,1.0553567,-1.9557234,-0.44716993,-1.1497346,0.5479724,0.5460774,-0.12139228,1.3942509,-0.090136714,0.1298658,-1.9549003,2.951895,1.6861129,1.2448152,-0.45574695,-0.973799,-1.8849653,2.2782907,1.323976,1.8496307,-0.94988775,0.72917944,-0.59928215,-1.8687485,-0.57738817,0.20693651,1.52855,-0.7263788,-1.0291448,0.18204336,-0.32146034,0.32450736,-0.0085057765,2.46617,-0.61733717,-1.4323167,-1.0565677,-0.8236308,-0.25903466,-0.08752182,-0.09980069,0.48189473,0.024312671,1.1969503,-3.144251,0.3264695,0.08136587,1.9192045,-1.4516227,-0.0011449903,1.1436633,0.36912245,-1.525,0.6464,-1.4500022,-0.103034556,0.95663315,0.21638203,2.4114895,-1.3512768,2.5151417
-0.112439916,0.60649353,-0.86262107,-0.2028529,-0.9073443,-1.1401905,1.6036799,-0.63108337,0.41432396,-0.91643435,0.2970395,0.7716117,0.27686232,-1.1495745,1.8390439,0.9590111,0.7535538,0.030198812,0.8908011,-1.0714228,0.086038105,-0.7961356,2.598559,-1.3900255,-0.90096056,0.055343375,-1.2221856,0.46197212,-1.0539889,2.8558009,-0.8404481,-0.8991129,1.2571015,-0.25965878,0.63683176,0.20042874,0.1763803,-0.5003117,-1.5444021,-0.43567163,0.77532816,0.5404371,-0.71998674,-1.869274,0.43210077,-0.8732179,-0.37290663,-0.76971674,0.40890867,-0.101949885,0.86180073,0.19849257,0.9303058,1.6291881,1.3857664,-1.0713596,-1.3517027,-0.8840791,0.14407122,-0.42019147,-0.14452216,0.77478135,-0.9848235,0.67636496
-1.0338521,-0.561592,0.479308,-0.38452247,-1.085956,0.34729868,0.076016545,0.14927877,1.3271612,1.1062901,-0.68847096,1.5748643,0.18889028,-0.50222546,0.63087255,0.9959899,-0.7226685,0.24903643,1.4382408,0.019011103,-0.3795687,0.9313032,0.4509072,-0.57516515,0.7150171,0.42285916,-0.91945106,1.7411053,-2.043957,0.8865696,0.9034799,-0.6190608,1.2244976,0.23331383,1.134339,-1.1207709,-0.50748956,1.5593606,-0.9360175,-0.47549093,0.7377126,1.339996,-1.3991625,0.46873355,0.23081256,1.0297011,-0.12116889,-0.53666437,1.0261217,-0.12651832,1.0878443,-0.8547961,-0.2821598,-0.3059254,0.5033261,0.5979519,-1.2121758,-0.9760958,0.434565,0.15169984,0.78852075,-1.1198066,-1.4257894,0.20175965
-0.68739307,-1.1073309,0.10438949,-0.54960775,-1.9687529,-0.23063499,-1.3754532,-0.71254915,0.6996075,0.6321611,-1.4313451,0.38688552,-0.91111624,-2.1421716,-0.00995256,-0.7863367,0.06772937,1.7459996,0.9134823,0.672243,-0.3554581,0.76483864,-0.28527093,-0.5723145,0.024663992,0.3201608,-0.113261715,0.50119996,-1.8934238,0.93025005,0.23411015,-0.35809737,0.8898775,-0.20847955,1.1892256,-0.6368802,-1.5527571,0.41984946,-0.44984293,0.4909386,1.2598484,1.4715029,-1.2742863,-0.08737226,0.50238335,0.24160028,-0.01976924,-0.9351222,-0.7453386,0.18849675,1.1162206,-0.3085583,0.06113784,0.7223929,0.100452766,0.5632582,0.2023918,-1.3294802,0.39834577,-1.4398341,-2.0203307,-0.08902477,0.60875475,-0.14290288
0.85154,1.5527016,-0.91628885,1.6385087,-2.3129857,-1.2506468,-2.1460624,1.0879565,1.1403013,-1.3321111,0.8436674,-0.46408206,0.79312444,-1.4657052,2.1040092,2.388663,1.6256498,-0.0156551,-1.1649321,-1.9835669,2.080785,-0.2977498,0.7745809,-0.45123482,0.09294352,-1.8228725,-1.6638309,-1.028724,-0.4056088,1.5786808,-1.3094405,-0.85644096,-0.6769594,-0.7956103,-0.85326827,-0.49350846,1.8008606,1.0477995,-0.3639645,-1.8006284,-2.0426528,-1.3716325,-0.038389802,0.24399118,0.5412208,0.6307718,0.92079616,-2.2882593,-0.82467866,-0.35914868,2.0279758,-0.52520525,0.90552455,1.7556849,-0.94615793,-1.6705412,-0.28516725,-1.0055733,0.07229599,1.3456018,0.7155319,2.0698497,-0.9343074,2.6883209
-2.122691,-1.748338,0.635095,-1.231417,-0.3887713,1.1135561,-0.48815393,-0.045429304,0.533618,0.47411907,0.16202325,-0.1762746,0.0090994835,-0.75744677,1.168931,1.8617785,0.45627177,0.7592762,-0.009697273,-0.30171934,-0.7789559,-0.5618198,1.1655736,-0.23364775,0.6450836,0.23303086,-0.24559264,1.1543131,0.86832416,-0.35957912,0.65056115,0.303028,0.5939102,1.5144949,-0.091300756,-0.7089058,0.8584542,0.69114554,-0.12713493,-0.5794262,1.2632802,0.45011947,-0.31957114,0.60164267,0.7115441,1.3007177,-0.0730683,0.9406828,0.49404413,0.14682637,-0.08221112,-0.13406304,1.4108208,-0.15202636,0.53032076,0.59918666,-1.662019,-1.461585,0.305451,-0.6983706,-0.90497166,-0.786878,-0.89089966,0.14890094
-2.0598257,-0.95497596,0.52591896,-1.654438,-0.7291407,0.15918735,-0.7438798,0.82131124,0.6757183,0.10356791,-0.2843066,0.25087264,-0.48635283,-1.5745639,0.7382731,-0.28923836,-0.93865,1.6319506,-1.3202739,1.320939,-0.7683873,-0.35209617,0.31641123,-0.8404136,1.04566,0.56961167,-0.12968643,0.83706784,0.3689831,0.38843098,0.1371891,-1.1960214,-0.19473816,0.8880243,0.27244192,-0.3672371,0.19750589,-0.0938599,-0.9234628,-1.1952982,0.9984443,0.33454505,-0.5200105,1.1181383,1.2367815,-0.020035718,-1.335265,0.03461938,1.6136785,-0.036036357,0.12107375,0.7684318,1.5947455,-0.7174897,-0.50433457,-0.21775216,-0.8437115,-0.017941043,0.43591282,-0.1354991,-0.72002894,-0.6233139,-0.9507977,0.3334585
-0.7134035,0.6228574,-1.414933,-0.10464361,-1.426452,-1.4776752,-1.3712292,0.12031861,1.3941809,0.073700815,2.1109827,-0.6722495,-0.84505713,-1.5757698,2.5733864,1.3463972,-1.1774393,-0.22236243,-2.396654,-1.1002338,1.4265325,-0.8285726,0.88668334,-0.0843274,0.30616435,-0.22331768,-2.467263,-1.8547882,-1.4216032,2.6864731,-0.88324445,0.91641,-1.1188631,-0.30955532,-0.4935936,-0.701579,0.7016547,0.48065314,-0.9957716,-3.5397239,-1.7064922,-0.07571137,1.2687908,0.4671896,1.5213884,-0.44652772,-0.21720685,-0.65986073,0.55327606,-1.9438648,2.2438989,-1.3368672,0.25113547,2.6179414,-0.5367288,-0.50549984,0.7952161,-0.56510377,0.36803415,-0.6473626,1.8172134,1.91422,-1.1464312,1.4053816
-0.8662519,-0.2040234,0.10531005,-0.09725124,-1.3187499,-0.5099306,-0.045078397,-1.1430434,1.293714,0.6882025,0.5079538,0.8103963,-0.34832314,-0.4379529,1.0166173,-0.5951288,0.1418096,0.5638616,-1.1762747,-1.8471774,2.0623963,0.3574089,0.54105246,0.34188384,0.80802166,-0.8738407,-1.3316776,-0.8125572,-1.8766924,0.8019668,-0.90401834,-0.6124521,-1.28384,-1.5972018,-0.17203742,-0.9956728,1.3810418,1.3965733,-0.82225555,-0.3419668,-1.0950744,-0.8773192,-0.6517502,1.7151574,1.0156597,-0.60666347,-0.49919465,-0.7146638,-0.271002,-0.69377095,1.0066932,-1.0954711,-1.0783924,1.4350818,0.39965475,-0.9353237,-0.3406924,-2.2090092,-0.16949108,0.009805217,0.03976894,1.057059,-0.060757406,1.0097724
-0.17333217,0.9024658,-0.77197874,-0.01917249,-1.0566458,-1.2566597,1.2854419,-0.41993517,0.43643215,-0.66662294,0.023888864,0.4534443,0.40115526,-0.8211499,1.7133993,0.8231342,0.86285007,0.039430767,0.9184806,-1.00244,-0.08833008,-0.8809897,2.5365233,-1.2535673,-0.8833896,-0.11903161,-1.043212,0.32259664,-1.0096614,2.973767,-0.8997736,-0.80205804,1.1909124,-0.526322,0.525877,0.20792834,0.3259746,-0.462459,-1.435314,-0.5565586,0.4786478,0.48551822,-0.7092805,-1.9134387,0.3951518,-0.653828,-0.16198383,-0.5516566,0.31606972,-0.010492876,0.71391815,0.004444454,0.9190107,1.48787,1.1970507,-1.077376,-1.5442241,-0.7507991,0.12794644,-0.67973846,-0.23487186,0.9625639,-0.9306385,0.60803837
0.8335561,0.051215265,-0.025971562,0.21814099,-0.5149602,0.056272313,0.21478193,1.0833081,-0.24079052,-1.4352565,0.52343667,1.8326892,-0.3807367,-0.7342107,1.0279212,0.05904182,-0.10308199,1.2472641,0.30491942,-0.41253373,1.5130919,0.79745126,0.43695524,-1.6630692,0.8245162,0.6922598,-1.7115449,0.38291597,0.01627963,1.3043454,-0.24746498,-0.51605594,-0.24958514,0.0640161,0.7884321,-0.9639976,0.4714732,-1.0026686,0.036246344,0.019057214,0.9939033,0.44910303,-1.1219656,1.1363854,0.5135672,0.68404704,0.593666,-1.5484636,0.63266754,-0.5665403,0.44816455,-0.6526084,0.10820748,0.01118806,1.1233138,-0.56838346,-0.86768055,-0.57310534,1.2295685,-1.077592,-0.20173037,-0.49882382,-2.1677735,0.3335996
-0.40570462,-0.87934434,-0.9861859,-1.6787846,-0.1328893,0.023464188,-1.557507,-1.8458803,0.5181148,0.4314084,0.44289446,-0.524584,-1.578769,0.2564502,2.2141507,1.6052598,0.9687655,-0.102862,-0.6083343,0.7119218,0.7418931,-0.3865616,1.3428837,-0.774444,0.0430514,0.8180177,0.38125843,0.29192173,-0.12674731,0.45833227,0.14112666,-0.9201059,0.8345154,0.30238256,0.3525236,0.1859849,0.7395593,-0.9625315,-1.3668259,0.025560051,0.4731642,0.5220872,-0.7271023,0.390118,1.5278356,1.4778467,-0.96328855,-0.76845604,-0.10950661,-0.1955715,0.25413147,1.6706553,1.6557919,1.1191419,2.3873622,-0.1729877,0.13728938,-1.3488876,0.67293024,-0.13700913,-0.06438344,0.629766,-1.137506,-0.148203
-0.22179575,-0.24619734,0.08658913,-0.2581985,-2.0455108,-0.9891437,-0.6557613,-0.5563072,0.41045597,0.4789588,-0.77948576,-0.23392373,0.7387986,-1.8311175,-0.6881456,0.7257017,0.052445233,1.0053453,0.1316246,-0.01933562,-0.37592635,0.7283639,0.2820867,-0.69275594,-0.011539519,0.23555797,-0.37353885,0.99730474,-0.9648453,0.75698113,-0.5624064,0.04239025,0.7298155,0.3631222,0.5777546,0.50028604,0.06343493,-0.023084039,-1.1510712,-0.2557292,0.6573838,0.701039,-1.1239035,0.47671157,1.6048335,-0.74834615,-0.35956687,-0.5112094,0.30812806,-0.8820974,0.7685706,0.030970383,1.0581756,0.93771875,-0.47932005,0.51662964,1.2433949,-1.1853747,-0.31739947,-0.4628613,-0.9659955,0.28654766,-0.33653307,-0.5212967
0.004209563,0.29674834,0.2683986,-0.11122148,-1.8651054,-0.18451437,-1.1790712,-0.6012354,0.94278944,-0.71785516,-1.7898885,-0.281387,-1.6743553,-1.4715714,-1.0856334,0.6809369,0.2849285,0.54680824,-0.45569533,0.7423609,-0.061711736,0.77924794,1.2627206,-0.8433107,-0.5776893,-0.06321134,0.07049166,0.051885247,-0.96034336,0.79771006,-0.5174576,-0.100488104,0.19823809,0.81780237,1.0935867,-0.5790981,0.47754225,0.7804998,0.0006994903,-0.5661485,-0.053506076,1.2873718,-1.5141646,0.5264332,0.34076554,0.7974556,-0.9218454,-0.87585694,-0.041627884,0.21490644,0.5357601,-0.9766276,-0.28435844,-0.37987322,0.609177,-0.02448164,0.054573864,-1.048498,1.8260788,-0.32441872,-1.2656549,0.55489755,-1.73743,-0.18359841
