0100110100011011,0100110100000001,0100101111110001,0100111010010101,0101000000010111,0100111010101100,0100100101010110,0100111101010000,0100110100100101,0101000100011100,1100100011110001,0100111000000010,0101000000100001,0100010101001100,1100100011100000,0100011111011100,0101000010110000,0100111100111001,0100110110011000,0100101010111111,0100101001101101,0100111010000101,0101000010011111,0100110001010101,0100010011001111,0100111010101100,0100110100000001,1100101001010110,0100101110001110,0100110001110010,0100111010000000,0100100110101101,0100110100100110,0100101011110011,0100101001110000,1100110001001111,0100110011000010,1011010111110000,0100101001001110,0100111001001110,1100111000111000,0100110100001011,0100011100111000,0100101011001010,1100011011111101,0100010110111100,0100100100001101,0100010101001110,1100110011110111,0100011010011100,1100100110001000,0100110011101101,1100111101111001,0100010001011110,0100110011001110,0100101000111011,0011111101000001,0100010101101100,1101000000110111,0011100011110011,0011011111100010,1100101010101010,0100010100000000,0011111110011111,1100100010001000,0011110010000000,0100100110010011,1100100011000011,1100100000111010
0100011100101101,0101000001001000,0100111000000111,0101000100010001,0100110101010100,0100111110111001,0100110100110111,0101000101010100,0101000010011100,0101000000110000,0100101001101010,0101000011100111,0100111000010010,0100110110001001,0100101001000100,0100110111001110,0100110010001100,0100111011001101,0100110100101011,0100110010011001,0100110100011100,0100110010110011,0100110111101100,0100110001010010,0100101110010000,0100111100111000,0100110100001101,0100100100011011,0100110010010101,0100100111001101,0100101010010111,0100111001001000,0100010100011000,0100011001110111,0100110111111101,0100010000101100,0100101000011110,0100011111110111,0100100100000011,0100101111010110,1100001110000010,0100011010010101,0100110100101110,0011100001001110,0100011100110010,0100110010011110,0011101001011010,0100110001111110,0100001010011001,0100110010111111,0100010100001000,0100010111000011,1100011111011101,0100010011010110,0100001011011001,0100000110111000,1100010011101101,1100000011111101,1100101001001100,0011110101100010,0100101100011001,0011110100111110,1100010100111001,0100011100011011,1011011110111000,0100101010101001,1100010000001101,0100010000011000,0011110100100101
0100110001111010,0100100111100010,0100110110101011,0100110001001111,0100111001111000,0100110100100010,0100110110101111,0100110011000110,0100110101010011,0100111100110100,0100110111001111,0100110011010011,0100110111010011,0100110011100111,0100110110010011,0100110101111100,0101000000101011,0100111110110010,0100111101101010,0100111111100110,0100110110111100,0100111101001110,0100111100111000,0100111010101101,0100110001010011,0100110000101000,0100100101001110,0100100100011000,0100110110100010,0100110101101001,0100110101011110,0100011100001011,0100110010010011,0100110100011110,0100011011011100,0100000111011000,0100100010110101,0100100000000000,0100101110101101,0100110010100101,0100011110011100,0100101101011010,0100010100100111,0100110000111011,0100100010110001,0100000100011111,0100101001110100,1011111100011100,0100001101000010,0100000110001010,0100011001110001,0100101001010100,0100000100111000,0100100100100011,0100101000110011,0100100010100110,0100010111000100,0100100100000011,1011110110010111,0100010011101010,1100001101001111,0100000000001100,0100010100010110,1011100101110111,1011111111010110,1100011101000110,1100010001001001,1100000101101001,0011101010111000
0100101110001110,0100110010110111,0100011010000000,0100111000110111,0100111100000100,0100101100101111,1100001000100111,0100111010000011,0011100001011110,0101000000111101,1100001000001000,0100111001011110,0100111001001000,0100011011000000,1100000101000111,0100100011010010,0100110000101001,0100111111101111,0100110001000110,0100110000000001,0100101110111000,0100111111011011,0101001000001010,0100110110011111,0100110000010000,0101000001010010,0100011100100111,1100001110010101,0100110100001100,0100110110100000,0100111010001100,0100101100000110,0100011110000011,0100100001010011,0100101010110001,1100100101010010,0100101111110110,1011011010110011,0100001100100000,0100101111100001,1100110000101111,0100111100110101,0100100100000001,0011101101011111,1100010101011111,0100011011111101,0100100001110000,1011101111010001,1100101000100110,0100100011111111,1100101011110100,0100110010101110,1100110110111111,1100000110000011,0100010000111011,0100000101111111,1100010001001110,1100010011100100,1100111010100011,1100010101001101,0011110011010100,1100110001010100,1010110011101100,1100100011101100,1100100010001111,1011100011000100,1100010101000110,1100101010101010,1100110110010101
0100110011010100,0100110100111001,0100110000111100,0100111011000111,0101000000000011,0100111000101110,0100011111100111,0100111011010000,0100110001110101,0101000011000000,1100011111111111,0100111000101110,0101000000010100,0100011010011111,1100011011000010,0100100110010110,0101000100001000,0100111111001000,0100111011000000,0100110010011100,0100110001011011,0100111100010010,0101000010101011,0100110001100100,0100011110010001,0100111101110001,0100111000001110,1100100010000001,0100110001100111,0100110100000010,0100111100001001,0100101110101010,0100110111101001,0100110000011110,0100110000110100,1100101100010010,0100110010111110,0011010001001001,0100101000111000,0100111001111001,1100110100111000,0100110110100001,0100100111011111,0100110000001111,1100001000110010,0100100001010110,0100101011001001,0100011011011110,1100101111110010,0100100011110110,1100100000011001,0100110011111111,1100111011011010,0100010011101100,0100110100000101,0100101011010011,0100001011000010,0100011011110100,1100111101010011,0100000111101010,0100001100101001,1100100011000111,0100011110000100,0100010001000111,1100010110000010,0100000101100111,0100100100111101,1100100101001000,1100100110101001
0100101101001010,0100110010110001,0100011101011101,0100111000111000,0100111010111000,0100101111110111,1100001100010011,0100111000111000,1011100000110001,0100111111111110,1100001100000001,0100111001100110,0100111000111011,0100011111001010,1100000001000101,0100100101110000,0100110010000000,0101000000100001,0100110101000010,0100110011101011,0100110100000111,0101000001001110,0101001000011110,0100111000000011,0100110000110001,0101000001011010,0100100010110110,1010111000001011,0100110110100101,0100111000010000,0100111010101011,0100101110101101,0100100011011010,0100100100010001,0100101111101111,1100011000110110,0100110001000011,0011111010011111,0100010011001111,0100110000000001,1100110000001011,0100111100111101,0100101000000011,0100001110000100,1011100100000111,0100100011000000,0100100110100111,0011010110101011,1100100000100110,0100101000101110,1100100010110111,0100110101111000,1100110100101100,1011001001000100,0100010110101101,0100001011011100,1100001001111110,1100001011101001,1100110111110001,1011111100011011,0100001100001001,1100101011010101,0100001000101100,1100010111101001,1100010011101100,0100000001000011,1100001011000100,1100100100100011,1100110101111100
0100101001000111,0100101110011001,0100110110001010,0100110010111001,0100110011001011,0100110011000000,0100110010000111,0100110000001001,0100111101001110,0100110010001110,0100111001110101,0100110001111111,0100110100111101,0100110101011000,0100111101010001,0100111000011111,0100100111011101,0100111101001110,0100111100000000,0100111011100001,0100111100111101,0100110111010101,0100110111000111,0100110010011010,0100110010010110,0100110110000010,0100110000111000,0100101111111000,0100110110001111,0100110000000001,0100111010110101,0100101001110101,0100110010000110,0100101101010110,0100101010101001,0100100111111001,0100101111010001,0100101010001011,0100101001011110,0100100110000110,0100110001000011,0100101100111111,0100100100011000,0100100010000010,0100101110010100,0100100001100111,0100100100001110,0100110000001000,0100100111000101,0100011111100000,0100101011010011,0100101000000111,0100101010111111,0100100011011100,0100100001010101,0100011101111111,0100100000110000,0100010111010001,0100100111101001,0100011111000000,0100010000011111,0100100100111011,0100100111010111,0100010010111011,0100100000001010,0011110001100011,0011111111001011,0100001110010111,0100000001111000
0100101100001000,0100011110111111,0100110110000001,0100100011011010,0100110010011100,0100101011100000,0100101110110100,0100100001011100,0100101111000110,0100101111010010,0100100010110101,0100100101001101,0100110101100010,0100101100000101,0100101000000011,0100110000111000,0100111000011010,0100110011100101,0100110110100000,0100111100011100,0100111111100100,0100111011111001,0100111011010001,0100111011110010,0100110010110100,0100110000010001,0100101100000111,0100100110110010,0100110110011100,0100110101101011,0100110000011001,0100011100011001,0100101111111111,0100110000100101,0100011111110100,0100011111011111,0100100101111101,0100110000110100,0100100001000011,0100110000001011,0011111000011110,0100100101000110,0100010001110000,0100100100100100,0100100001000000,0100000101110011,0100110000111111,0100100011101000,0100011000000001,0100000010011000,0100100001101101,0100100000001000,1011110001100011,0100010011000110,0100101100000011,1011111110100010,0011010111110110,0100100110110101,1011111010011111,0100010100010001,1011011011111111,0100011101000101,0100100001110100,0100101010101101,0100101011001101,1100000011101010,0100100011111000,1011010111110110,0100000010100011
0100100000110101,0100011011100010,0100110010101000,0100101000010111,0100110011100011,0100110000001010,0100101010100010,0100100110111000,0100101111011101,0100111011100001,0100100111000001,0100101000001001,0100111000000011,0100100000001111,0100101111000001,0100101000110110,0100111011011100,0100111101100101,0100100110101011,0100111110100001,0100110110111011,0100110010010010,0101000101000011,0100111001101011,0100100111111010,0100110011101011,0100101011000100,0100010010011100,0100110100001100,0100011111001100,0100110111000100,0100100000000001,0100111110111000,0100110100100010,0100011111110011,1011001010100000,0100101110110111,0100001111101110,1100010010110101,0100110001000011,1011010101001111,0100101000110000,0010110100110100,0100100010001000,0100100000000101,0100000101111100,0100101101011011,0100101001101110,1011111000110100,0011111001100110,0100100001110001,0100110000011100,0010011111010001,1100100001001010,0100110111110100,0100011011000100,0100100010110101,0100100000001100,1100000101001111,1100100101010001,1011110111010001,0100011100101100,0100100110101010,0100000011100111,1011100011011101,1100001010101001,0100011011001101,0011100101010001,1011111101101101
0100110001010110,0100110001011011,0100111010010101,0100110110110110,0100101010011000,0100110110110100,0100101110010001,0100110011010111,0100110000101001,0100111000010000,0100100001100100,0100110011010000,0100110111110100,0100110110010011,0100101000110110,0100111011000101,0101000011000110,0100111010110000,0101000001100100,0100101100101100,0101000000101101,0101000010001110,0100111110010000,0100111101110000,0100110011000100,0100111001011000,0100110001110001,0100101011111001,0100110101010011,0100111001110111,0100110110010101,0100110001001000,0100110010011010,0100110001111111,0100110000000011,0100011010100010,0100000101100010,0100101000101001,0100110001111100,0100110110000010,1011111000111110,0100101001001001,0100100010111110,0100101111111101,0100100001010100,0100100010100000,0100100101001101,0100101010011010,0100011001100000,0100100100001111,0100100001100000,0100101101001110,1100000111111001,0100101111001010,0100101001111001,0100100111011101,0100010001001111,0100011011011001,1100010111000101,0100101011001101,0100011011001011,0100011011100010,0100100001110111,0100100000000011,0100100001101111,0100001010010111,1011101001001101,0100000100010011,1011011001010101
0100011110100101,0100110101000111,0100110010011101,0100111010111001,0100111011110111,0100110010110110,0100101111100101,0100111000110010,0100111100011101,0101000010011010,0100010011110110,0100110111001010,0100110111010001,0100101011101011,0100100001100000,0100110011110111,0101000000010110,0101000010011011,0100111000001010,0100111101000001,0100101110110010,0100111010000010,0101000110101010,0100111100110001,0100110000111011,0101000010101100,0100111001100110,0100000011110000,0100111001100011,0100101101110111,0100110111010111,0100110101010111,0100111001100101,0100111000010100,0100110101101011,1100000100000101,0101000011011011,1100010101000010,0100011011100110,0100110100011110,1100010101011011,0100100111010011,0100101001001111,0100101101110111,0100001010100011,0100101001100011,0100110000001110,0100111000101010,1100000100110110,0100101111100110,0100011010010101,0100110001001010,1100011001110010,0100010010001101,0100101101001001,0100110011010000,0100000100110011,0100011111010010,1100100000101010,0100000010011110,0100101000000000,0100011010110011,0100110101100101,0100101110100110,1100011000101101,0100100001110010,0100101010101011,1011101010010101,0011100111011011
0100100110011110,0100101001000101,0100101111111110,0100110000001011,0100111011000100,0100101010000100,0100101110111001,0100101011000100,0100111110101011,0101000001100111,0100101101000100,0100101010111000,0100110101000010,0100100100110111,0100110000101110,0100101100010101,0100101101110010,0101000001000100,0100101010100001,0100110111010111,0100111010011010,0100110001000100,0101000011001110,0100111100111000,0100110101111111,0100110111000001,0100110111010000,0011110000001111,0100111010110111,0100011110100110,0101000001010111,0100101010000100,0100110111001111,0100110101101010,0100101100010110,1011100101111011,0100111010100010,0100100100001011,0011100101001010,0100111100010111,0100010111011011,0100101001110100,0100010001001010,0011100101010000,0100011101111110,0100010101100110,0100110011000000,0100111001100101,1100000100110001,0100011101111000,0100011111101011,0100101110010100,0100010100011111,1100001001011101,0100110001011100,0100101110010010,0100010000100001,1011101110101100,0011111100001000,1100011010011110,0011111100010100,0100010110000101,0100101011011111,0100101001111000,0100011001100010,0011010000101010,0100011100101010,0100010000010100,0100000000010000
0100101100101011,0100011111110101,0100110101110001,0100100110100000,0100111011110101,0100110001110011,0100110110011100,0100100001100000,0100110011100100,0100100000101110,0100111101101101,0100100010000001,0100110100011111,0100111010101001,0100111101010110,0100111101110000,0100101011100001,0100111000100100,0100110110001101,0101000000101011,0101000001110101,0100111110110101,0100111010010111,0100111010000001,0101000001110001,0100110100101111,0100111000010000,0100111000010000,0100111001000101,0100110110110111,0100110101001000,0100100001101010,0100110111111000,0100110001100010,0100100100111011,0100110101001001,0100110001111010,0100110100000010,0100100010000110,0100010100110100,0100110011111111,0100100101110100,0011100001011001,0011111000001001,0100101001011011,1010110101111111,0100111010001111,0100100001000011,0100110001010000,0100001101011011,0100110011001010,0100101100100000,0100110011110100,0100011010000110,0100101101000111,0100010110010000,0011111011100101,0100100010001010,0100110001111100,0100001110100100,1011010010101001,0100110001001001,0100100010011010,0100100111111011,0100110010000010,1100000000101111,0100101010011100,0100101000011101,0100100110100110
0100100111010111,0100100011101101,0100111000010011,0100101011011111,0100111000011001,0100110111110010,0100110110010010,0100100111110000,0100111001010011,0100101011011011,0100110101000101,0100100110100111,0100110110100011,0100110011000101,0100110100101011,0100110110001100,0100110011101101,0100111101001101,0100111011100100,0100111100001011,0100111110001010,0100111110001001,0100111001001100,0100100101100101,0100111101110100,0100110011011010,0100110010100110,0100110000110000,0100111101100010,0100110111111001,0100111000010011,0100100111100110,0100101111101010,0100110100000111,0100101010110011,0100101001011010,0100110000010011,0100110010100011,0100110001101110,0100101011011011,0100101100101110,0100101000110111,0100010010100101,0100101000001110,0100011100111100,0011110100001101,0100101011111010,0100011110110000,0100011100010111,0100010011011010,0100101011100000,0100110000001011,0100100100101100,0100101001010000,0100101111101110,0100001000010111,0100011010010011,0100101001111010,0100100001000111,0100100011001111,0011101111101001,0100100110000011,0100100111010101,0100101111100110,0100101010110001,1011110100010110,0100101000111010,0100010011011001,0100100111100111
0100100111010011,0100100100110111,0100101001000110,0100110001111101,0100111111110010,0100101001101100,0100101111001010,0100110000100011,0100101000000001,0101000010111001,0100011000010000,0100101110100011,0100110000101000,0100100000010110,0100011110110110,0100101001001111,0100111011001010,0100111011010100,0100110001011001,0100110101010001,0100111011000111,0100110110111101,0101000010111111,0100111100011011,0100100000111100,0101000101101100,0101000000010100,0100100111100000,0100111101011011,0100110011100011,0100111000101010,0100110010111100,0100111010111101,0100110111111100,0100110011101001,0100011011011111,0100111001010000,0100101011101100,0100100000011000,0100110100001000,0011111110111101,0100101010001000,0100100010100000,0100011111000011,0100100011100110,0100011000010101,0100101101111111,0100100111110101,1011100110110110,0100100010001001,0100010110000100,0100101000101010,1100001101010100,0011101101101011,0100110100000011,0100101110010100,0100010101110010,0100101100101010,1100001010001100,0011010010010010,0100011101101110,0100011101000011,0100101110001100,0100010100101001,0100100000100010,0100001111000111,0100101011010001,0100011111100101,0100010101111110
0100011001100000,0100110101011001,0100110101111011,0100110110001011,0100110000011010,0100110011101100,0100101010011111,0100110100010110,0100111010001000,0100100001001001,0100110010010110,0100110100100110,0100110010000010,0100111001010101,0100110011111010,0100111010010010,0100100011011011,0100110011001011,0100110000010001,0100110111001001,0100111011000100,0100110011100110,0100110011011110,0100101110000010,0101000001010110,0100110111001010,0101001001110001,0101000000011000,0100111011100000,0100110100100010,0100110101010011,0100111010000111,0100110011100001,0100110100111101,0100111000111111,0100111100100110,0100101100111001,0100110010111111,0100100101110011,0100101101100011,0100101110001110,0100010001001010,0100101110001000,0100000011100101,0100110000010101,0100101000000110,0100100110100011,0100100011000010,0100110010101110,0100100111111000,0100110010111101,0100010011110101,0100100011010000,0100001000111011,0100010011010111,0011100101000100,0100011111100101,0100100101101100,0100100100101000,0100010000111111,0100101010000010,0100110100011011,0100010001011010,0100100011011010,0100101010000111,0100100111001100,0100011101010111,0100101010011001,0100011001011101
0011110000101010,0100110001001001,0100110000000001,0100110011101110,0100110100100110,0100101001110111,0100110110011101,0100110001101110,0100101110101000,0100100110001101,0100101111101000,0100110001101011,0100101010010111,0100110000001101,0100110001101001,0100110001011101,0100010101011110,0100110111010001,0100101110100011,0100111011001000,0100110100011110,0100111010101101,0100111011001010,0100110100111101,0100111111101011,0101000100010001,0100110100100001,0100111101001001,0100111011100011,0100111100001001,0100110100010011,0100110111001100,0100110010010001,0100110100111000,0100110100111100,0100110111011011,0100101100101110,0100101010000110,0100100100110100,0100010111110101,0100100111101101,0100100100101101,0100100101110110,0100010010000100,0100110000100100,0100100000011101,0011111001001011,0100011001111010,0100101010101011,0100100000100011,0100101101011101,0100010011001001,0100010111011100,0011110100111101,0100010000111011,0100000001101111,0100010011000110,0100010010011001,0100011011111010,0100001001110101,0100100001011001,0100101111010010,0011010011010010,0100000001111001,0100010011011011,0100011100001010,1011111101101111,0100101011011100,0100101010101110
0100110001111101,0100111101011000,0100101111011101,0101000000010111,0100111010011110,0100101010100011,0100011001000101,0100111111011101,0100101100110001,0100111001110110,1011011111011010,0100111100101000,0100110000110101,0100000101000010,0100000100001001,0100011011011101,0100110110111011,0100110110010100,0100110011000110,0100110011100111,0100110101010100,0100111101100010,0101000101100011,0100110001101100,0100111001110111,0101000110011011,0100111111010011,0100001010000010,0101000010000100,0100111110100101,0101000000110010,0101000001110110,0100111010101011,0100110111010111,0101000000000011,1100001000010000,0100111000111010,0100101001000101,0100110001000101,0100111101111000,1100000010111111,0100110011101111,0100110101101011,0100101001110001,1011101111111011,0100110011000101,1011011100100000,0100101100010100,1100101000100101,0100110011001011,1011111011010010,0100101101110110,1100101000110101,0100010010011100,0100101000101000,0100010010100001,0100001000101111,0100011100110100,1100100101110111,0100011001000101,0100110100001100,0100001101100010,0100100101000011,0100101110000001,0100001101101010,0100110000000010,0100101011001100,1100010010010110,1100001000111101
