0101000011011111,1011111111010001,0100100010010111,1011111000111100,0100110101110100,1011101101010000,0100001001110010,1100010000010001,1100010111111000,1100000000001000,1100100000111010,1100011111011010,0011111100110111,1011110001010011,1100001000000111,0100000111100110,0100101011001001,1100011001101110,0100110001010100,1011111010110011,0100000000001101,0100110001010010,0100100001100011,0100010111001110,1100000011100000,0100010100101110,1011101111101111,0100001001011011,1100000010011011,0100101011101010,0100100101110001,0011111101100110,0100100011101011,0100010010111011,0011110010111011,0100100001010100,0100010110110000,0011100110100111,0100110001101111,1011110000110110,1100000010111110,0011100101101111,1100010011111011,0100010100011000,0100100010000100,0100000001010111,1100010100001010,0100001111100101,0100011001000100,1011111111011010,0100001001000110,0011110011110110,1100000000011101,0100101110011010,0100011011100111,0011010110101100,1011111010000111,1100001011001000,1100010000101001,0100101101010110,0011100111010100,0100010101010101,1100000011111010,1100011000001001,1100001101000100,0011111110000101,0100001010100001,0100100111111111,0100011000110111
0100111001100101,0100111000101101,0011111111001011,0101000101001000,0100010001011010,0100001011000101,0100000001010100,0101000001111000,1100011100011110,0011101001010001,1100010110000000,0100111111111101,1100100010001101,1100010010101001,0011010000111101,1011100011111101,0011011101010111,0100100100000111,1100010001001010,0100100011100001,0011101000101100,1100000001000111,0100011001000100,0011110110100001,0100101001110100,0100101110001111,0100110010011001,0100100100000010,0011110101000101,1100010000010110,1010100111011001,0101000100111001,1100010001001000,0100001111111111,0101000101101001,0100101110101111,0100011111010100,0011111001000011,1011010001101100,0100001101100110,0100001010001001,1011100010001010,0101000010000011,1011111101001011,0100100011011000,0101000011010010,1100000011011110,1100010001001100,0100101101111010,0101000011000011,0100001110011111,1100010000010011,0100001111000110,1100001011110111,1100011101011111,0011110011101100,0011110101101110,1100100011000100,1100001001111010,1100011111000100,0101000010100101,0100010011010110,1011011010111001,1100100100011011,1100011001100101,0101000011010011,1011101011101101,0100101101001110,0100010100000101
0100111111101111,1011110000111100,0100010111110100,0011110010001001,0100110000010101,0100100011011110,0100010001100011,1100011001000010,1100101010010000,0011011111110001,1100010000010111,1100100100010000,0101001011010010,1100000010000100,1100001110001011,0100000000101011,0100111100011000,0100110101101110,0100000111100010,0100011111001011,0100001001001000,0100011111000011,0100100010010010,1100010001111000,0100100001010010,0100011101001011,0100000110000101,1100001010010100,1100101000000010,0100010001110000,0010101000111010,1011100001011001,0100111001010001,0100100101100110,1011100100111000,0011110100000101,1100010110011010,0100001011001000,0100001010010001,0100010101101001,0011100111111001,0100101110001011,1100100000010100,0100101111100000,0011110110101100,1100011110010101,0011110111101100,1100110000100100,0011101011110001,1100001001101010,0100001001001011,1100101000110010,1100011001101000,1100001001100010,0100000111000011,1100100010111100,0100100000100000,0100010010001101,1100100001000100,1100010101011110,1100100010100111,0100010011111001,1011100100011010,1100010110010101,1011000111001110,1100011100001100,0100101100010000,0100100001100011,0100010011100000
0101000100011111,0100011000001111,0100111001110011,0100100111111010,0100110000110000,0100101110110001,0100100001010011,0100010000001011,1100011101100111,1100100000111111,0011111100010011,0011101100111001,0100100000111000,0101000101011001,0011000001111111,0101000111011000,0100011000000001,0100100001111010,0100100011001100,0011111011010101,0011111011100100,0100110001001111,0100110011110001,1100010000010010,0011111011011100,0011110110011011,0100100010111100,0100100111011111,1100100000100101,0100101011011010,1100010000111000,0100011111001011,0100000000010100,1011110110111000,0100100101001100,0100110010000100,1100110001010011,0100010100101000,0100100111000101,1100100010001101,0100100000101110,0100100010100111,0100010100100000,1100100001101101,0100100011111001,0100010100010000,0011100010001110,0100000000011101,0100110010001011,0100100010101100,0100110101010100,0100000000101000,0100000111110100,0100100000101100,0011011101110010,0011111110000110,0100100001110111,1100101101000001,1010101101010000,0100001101110010,0100000101000010,0100110011011111,1100101000111000,1100010111111100,0100010011010011,0100010011101001,1100101011111010,0100110010111111,0100101010000001
0101000100000110,1100000000111100,0100100000001001,0010011010110000,0100111010100110,0100010100110110,0100011101000011,1011100011101001,1100001110010100,0011111111111111,1100010001111011,1100001100001100,0011111100100000,1100000111100111,1100100100000010,1011011000101101,0100100010010001,1100010101010101,0100110001001111,1100001100011011,1100011001100111,0100101000111010,0100011011111001,0100000100001110,1100010110000110,0100011111000100,0100001010111010,0100010001001110,1100010111111111,0100100001110010,0100010010110011,1100000010010101,0100011110110100,0100001111101111,0100010010100010,0100100010110111,0100010101110101,1100010000101001,0100101110101111,1100000100001001,1011111110101110,0100010111101111,1100000000011111,0100010011000101,0100001000100111,1100001100110010,1100100111110110,1100001000110000,0100010100111111,0100000110011001,0100011010011011,0100000111000111,1100010110111111,0100100111111010,0100011111011111,0100001100101100,0100001111010111,1011100101110000,1100011101110100,0100100000110100,1100011000010110,0011101110001000,1100001110100101,1100010111111010,1100010100100001,1011010110010001,1100000101100011,0100100111111110,0100100100000010
0101000101111001,0100011001111011,0100110111101011,0100100001011000,0100110001000011,0100110001001111,0100100110110001,0100010011100110,1100100010010000,1100100101010111,0011110000101100,0100000100010101,0100101000101111,0101000110110110,1011100111101010,0101000110001110,0100000111001011,0100010100101000,0100100010011010,0011110111000000,0100000001010001,0100110000110111,0100110010100110,1100010110011110,1100000000001011,1100000000101001,0100100000011010,0100101011101101,1100010010011111,0100110000111010,1100010011010000,0100010011111001,1011100100100100,1100001100001111,0100100010010101,0100110100011010,1100110000010110,0100100000001101,0100101100111100,1100100101110111,0100010100100110,0100011001011111,0100010001110011,1100011110101101,0100101010011011,0100011001010100,1011110000111000,1011111111001010,0100101010001001,0100010111101111,0100110100000111,0100010001001101,0100001010000100,0100100010001000,1100000111011011,1100000001101010,0100011100001111,1100101101010111,0011111101010010,0100011110011011,0011110010101011,0100101110101001,1100110001010010,1100100001100011,0100010100101110,0100011010110101,1100101010001000,0100110011000111,0100101101011110
0100111010000000,0100100000111001,0100011011101101,1011000001101011,0100101000101000,0100111001111000,0100100101111000,0100000001111110,1100110000010111,0100001111011011,1011110100000000,1100001110000101,0100110111111100,0100001000001100,1100000100001010,0011010010000011,0101001100010001,0100101001101100,1100110001111101,1100000001010101,1100001111001110,1100100001001110,1100010100011101,0100100000101011,1100000001111110,1100010111101000,1100000000111110,0100100010101010,1100010110111111,1100011100100001,1100110101101101,1011010111000011,0100110111111010,0100110000011001,1011001000000001,0100101011001110,0100000001110111,0100010000110111,1100010110101111,0100110100010001,0011101111011010,1100011110000010,1100010000100000,0100111101100110,0100100111001011,1011110101000110,0100000111011101,1100010100010001,0100011001011100,1011101011011011,0100100101110001,1100101010000111,1011101100011111,1100101111110101,1100100110110101,1100101001001110,0100101111100001,1100010011011010,1100000001111101,1100101111101000,1100010001001110,0100011100010110,1100100100000100,1100010010100110,1100000011110100,1011101110011011,0100101000000010,0100110000110110,0100100111111110
0100100111110001,0100001110101000,0100011000111010,1011010011110111,0100110100011111,0100100111000011,0100100110111100,0100001011111001,0100000111101111,0100110101011111,0011111010101001,1100000001011110,0100110000000001,1011110001100010,0100010000111000,1100010011000010,0100101000110011,0101001010001100,1100100011110001,0101000001000010,0100000010101010,1100011000101111,0100011001010111,0100100101101001,0100100001111100,1100010001000010,1100011011011101,1100100101011101,1100010000001010,1100011010001110,0100001000111010,1100010000011100,0011111000111110,0100010111001100,1100000111100100,1100010110111111,0100101000010100,0100100010101101,0100000100101110,0100110001111110,0011100111110100,1011101001000011,1100011001001001,0100101101011000,1100010011001110,0010111001011110,0100010100111011,1100101101111100,1100100011111011,1100000010001001,1100000101111111,1011100000100001,0100010010010000,1100001110111010,1100010000000011,0100011000001110,1100001100010101,0100100000001100,0011101001000010,1100010110101011,1100010101111001,1100011000100010,0100011100001100,1100010001111101,1011100101110000,1011111001011100,0100011001111101,0011000100100100,0100100011000011
0101000011001101,0100101010000100,0100100110011000,0100101011011000,0100111000110101,0011101000011110,0100100010101001,0100110010001100,0100100011011000,1011101111110011,1100000011010011,0100100101110100,1011111011100101,0011110110001000,0001110001001001,0011110101000100,1100011011011100,1100011001011011,0100101101111010,1100100010010000,1100010010001001,0100101001001100,0100100010000001,0011110101110111,0011111111001001,0100011001010000,1100000111010101,0011110110111110,0100001001111110,0100110010010010,0100100010011110,0100101111010110,0100011111001001,0100011000110111,0100101001100011,0100010101000110,0100010101100111,0100100101010011,0101000000101110,1011100011000010,0100010010110111,0100000010110111,0100101001010101,1011000101000000,0100100010000110,0100110010001001,1100010100010001,0100010010010110,0100001011000100,0100100110001011,0011101110110110,0100011101101000,0011110110001000,0100111001011101,0100100101011010,0100011010011101,1010100001010111,0011111110011010,1100001111011011,0100110100110100,0100100111010010,1010010101000011,1011110001111110,0011110101101001,1100010110111011,0100100110001111,0011101111011111,0100100110001111,0100100110000110
0100110011100011,0100101000011001,1011000011110001,0100101010111011,0100111110110100,0100101101111101,0100101110110001,0100101110010010,0100010010110111,0100110001001111,0100001010111011,0100011111100100,0100100101101000,0011001100111111,0011111111000001,0011101000000010,0100000101101100,0100111101001000,1100100101000110,0101000101101001,1100100101110111,1100001101100011,0100010010000010,0100100011011100,0100100110111010,0011111101001111,0011011011011100,1011000000001110,0011101001111001,1011111011011100,1100010011111110,0100100000100111,1011111010110010,1100010001011001,0100010110101101,0100001110011010,0011011001011000,0100001001010110,0100010110110101,0100011111101100,0100010101010101,0100100000101011,0100010011010011,1100010000010110,0011101011100101,0100010111110011,0100100111110010,1100100010101101,0100010010001110,0100011000010011,1100100101000101,1100101010000111,1011110001011110,1100001110010111,1100110100100010,1011110110111001,1100011010111110,1100011101101101,1100011010111001,1100100101010001,0011110001111010,1100100100111101,1100000110001100,0100001111101001,1100100101101010,0100000001110010,1100100111100101,0100100001001001,0100101011011111
0101000011000001,0011011100011111,0100101000111010,0010110010111111,0100110111100111,0100010110111110,0100011010011010,0100000100101011,0100101000010011,0100011010100011,1011101110101111,1011111111111111,0011100111101110,0100001110000101,1100011010101111,0100011001100110,0100010110110110,1100000110101111,0100100010110010,1100101101111000,1100001101110010,0100100110011011,1011111101001011,0100010101101000,1100010111001000,1100000000111111,1100100011001001,1100001110000110,1100000011110101,0100110001011101,1010010010111100,1011000101010100,0100100110100111,0100100001111001,0011011001011000,1011010010100011,1011111001011001,0100101000101111,0100110111101101,0011111001001010,0100010101110011,0100010110010010,0011110101011100,0100000001000011,1011110110000110,1100001010110110,0100000000001001,0100011010001000,1011011100111101,1100000000110101,1100000111011001,1011011111110100,1100100000011101,0100101100001100,0100011101110110,0100100000000011,0011100110010000,1011111111101001,1100100101011111,0100011111001110,1100011101111100,1100010000001000,1100010100111110,0011111110110111,0011011010101001,1100100001000101,1100010001011001,0011111111010100,0100100001010110
0101000000010010,0100000001000110,0100110001011111,0100010010100100,0101000000111001,0100100010011000,0100101001110010,0100010001010101,0100100001100101,1011010100001100,0011100011010000,0100010001010010,0100100111011000,0100100111011111,1100010101110011,0100101001011001,0100010001010111,0100011011011001,0100101101110111,1011110000001110,1100011011111010,0101000000000101,0011011010011000,1100000010011110,1100010111111100,1011110110010000,0011111001010001,0011011100110100,0011110000101000,0101000011111000,0100101000100110,0100001110001011,0100011001000001,1011011100010001,0100010110100001,0100001001001110,1100100010001001,0100010000101001,0100110111010011,1100011100101000,0100010001111001,0100110000110000,0100100001011011,0100000001111001,0100001110101000,0100000000010100,0100100011001101,0100100000011100,1011011000101111,0011110100001001,1100011010100010,0100010111110100,1100100010001000,0100101001011100,0100010100011001,0100100101010000,0011110100100001,1100011111001101,1100011101010001,0100100101100101,1100010000011100,1100100000111000,1100100110101010,0100010100001111,1100001001000001,1100001101000100,1100100011011101,1011011011001100,0100100110011100
0100110110010100,1100000100101010,0100000111010110,1100001101001101,0100100011000011,1100010010111101,0100101001100101,1100000111111000,0100000001100011,0100001011101101,0100010110000111,1011100001110100,0100010100111101,0100100010011011,0100010010100101,0100100001110100,1100010011101011,0100100100000011,1011110011111011,1011011001101011,1100011000101110,1100011111101000,0101001101001000,1100010101010000,1100000001010001,0100100111011000,1100001101111111,0011110010010000,1100000000100011,0011000101001110,0100101011010001,1100001000100000,0100000101101110,0100011010101100,1100001001110010,0100001101101110,0100010100100110,0011110011000001,0100001010100000,0100100011101100,0100100001100101,0100111010000101,0100001101001000,1010111000101000,0100101010110000,1100000001000010,0100011111101101,0100011010010110,0011100111111100,1100011100000110,1100001111111000,0100110111011110,1011111111010111,1100010111101011,0100111001100000,0100101000011100,0100100000010000,0100100101000110,0100000001110111,1100001100101001,1100011010010010,1011111001110101,1011111111011010,0100100010000011,1100001100011010,1100011000011100,1100100001110110,0100001100101010,0100100000111010
0100011001011100,0011101011010000,1100010110000100,1100010110101101,0100011101000010,0100011101000010,0100101110111011,1100010001001101,1100010001101110,0100100110111110,0100011010010101,1100001101110001,1100100001100111,1100100011011111,0100001010001110,1100100101000010,0100100100111110,0100010101011010,1100011010111010,0100010001111110,0011110100000101,1100101100100100,1100011010100011,0101000101101100,1100100101010000,1100100100010011,1100110010110100,1011011001101010,1011111011110100,1100101000110011,1100100111100110,1100100000100101,0100111110011000,0101000010001111,1100010100001111,0100010001010111,0011110000001001,0100010111101101,1100011111100101,0100110101110100,0100011001010000,1011001010010101,1011010010101101,0100110001000100,0100010100001000,1100001110011111,0100011011111101,0100010011101011,0100010111101001,1100010001111110,0100000001110100,1100110001111101,1011110000000111,1100101101100101,1100111010010111,1100010110010100,0100100000001011,0100110001011001,0011111010100100,1100101000010011,1100100100101011,1011110100101100,0100011100111011,0100100001000110,0100010111111010,1100011100110010,0011011110100111,1100001101100101,0100011010000111
0101000011111000,0100010111000111,0100011010111001,0100001010100001,0101000111011100,0100100001010011,0100101011111010,0100010000100001,0011111000001111,0011110111111000,1100010100111110,0100000111101011,0100100100111111,0011110110100010,1100011100001010,0010100111100010,0100011101000101,0011101100001010,0100101010000100,0100100100100010,1100011011100100,0100100111111001,0011010001001010,1100100011010101,1100100110001110,1100100011000111,1100100100110011,1100011100010100,1100010110010010,0100100110001001,1011101111111010,1100010000010100,0100000000000110,1100010101001101,0011100110101110,0011110011111001,0011011000100001,1100001010111001,0100101001111010,1100101100001000,1100010100100111,0100100111100010,0100010111101101,0100011110011100,0100101000111100,0100011111011000,0100000001011011,0011110001011100,0011010110111011,0100000110010110,1100010110100001,0100000011011010,1100100001111100,0100011100000110,0011110100101111,1011110111010101,1100010100010110,1100001111111000,1100100000011000,0100100001001001,1100010110011011,1100101010011101,1100100010110100,1100000111001001,1100011101101110,0011101000111000,1011110110011010,0011111011101101,0100011100000111
0100110010000011,0100101011111000,0100010000111100,0100101001110000,0100100001101011,0100010101011110,0100110100100110,0100101100100011,1100011111010001,0100001010000010,1100010110000110,0100100001010110,0100010010110100,1100010000000101,1011110110110111,1100011111000101,1011111010101011,1100001010001001,0011110010000000,0100000110010110,1100101001101110,1100000111011101,0100011110110000,1100001110000111,1100010111010011,0101000110010110,0100110110100000,0010110101101001,1100101001010011,1100011011101111,1100001001110000,0100010000001000,0100100010111110,0100101000000010,0100011011111011,0100011101010000,0100011101100110,1100100100000000,0100011100010011,0100100101010001,1100001101101100,0100100010111001,0100100010110100,0100101001110101,0100101001010100,0100101111101110,1100010001001111,1100100000010011,0100100101111110,0100100101110100,0100101010011001,0100100011000011,1011100110010011,0100000110110101,0100010011011110,1100011100011110,0100011001110000,1100000010110111,1100010110010100,0100000000100000,0100010110101010,0100010100101111,1011111111001111,1100101100101011,1100110010001110,0100100100001011,1100110000001111,0100011001000001,0100101000111111
0100101000101100,0100011011000111,0100011110100100,0100101111000100,0100000110000010,0011100111011111,0100110000010100,0100101000010000,1011101000000100,1100100101110110,1100011000111111,0100010101110101,1011110110110000,0100100000010000,0010110101110010,0100011100010011,1100010101110000,0011111100100010,1100100000000000,1100001101011110,1100100110011101,1011101110110111,1100100100110011,1100100111011001,1100010100100111,0100111001101100,0101000110000111,1011110100111111,1100110000000111,1100011100100111,0011111011101101,0100001110111011,1100010101011111,0100100010100110,0100010101101011,0100011111001001,1100000000111101,1100011000010100,0011011011100101,0100001011110111,1100001001110011,0100010010001010,0100011010111111,0010100100011111,0100100111100111,0100101011010011,1011100110010101,0100001110101100,0100101010100110,0100011110111001,0100100110000101,1100010011001110,1011100110100000,1100001010111001,1100011111011011,1100101100101010,0100010101001111,1100110011011011,1100100011101011,1100100000100011,0100001111000100,0100010101100110,1100101010011010,1100110111010010,1100110001110100,0100010011011111,1100101110111000,0100011111000100,0100100101101001
0101000001010011,0100010110100010,0100110010011000,0100011101011110,0100110110010010,0100011110000100,0100100111010000,0100011010000010,1100001010010011,1100100100110111,1100010100010011,1011110010001110,0100011110110000,0100011101111111,1100000111010101,0100100111101000,0100011110011011,1100100000100111,0100110101001101,1100011010111000,1100010010010011,0100111000000100,0100010110100001,1100010101110001,1100011110011111,1011110110011110,1100101100100001,1100100000011000,1100101101110111,0100101011010101,1011111010001101,1011111011010011,0100001010001010,1100010001101010,1011101011100100,0011110011011010,1100101001010010,1100000000110101,0100111010000110,1100100101010110,1011000111001011,0100000101100010,0011110001000100,0011010111000001,0100001111011110,0100100010101101,0100001000011001,0100011000100111,0100101011010100,0100100011011000,0100100011001111,0100011011100001,0011111100111110,0100111100001100,0100011001001000,1100000110000011,0011111100110110,1100000100011000,1100011101100101,0100110100001110,0011101110110011,0100010001101111,1100010001001000,1100100010100001,1100100001100111,0011101100100111,1011111101000000,0100011000011010,0100100101001100
