0.46761024,0.0028034092,0.011272421,0.0029454113,0.05473316,0.0031926162,0.005354581,0.0021530604,0.0016972583,0.0027819723,0.0012446882,0.0013412706,0.0044842036,0.0031264373,0.0024558022,0.005174609,0.019523853,0.0016021533,0.031188713,0.0029030673,0.0046097655,0.031033667,0.010711254,0.0073929904,0.0026390401,0.0068372814,0.0031616276,0.0053245425,0.0026840756,0.020167299,0.013953703,0.004509792,0.012241441,0.0064639477,0.0041491846,0.010556501,0.007287548,0.003909419,0.032833725,0.0031375026,0.0026611187,0.0038960886,0.0019200166,0.0067661367,0.011068587,0.0046936343,0.0019064572,0.005861386,0.007832137,0.0028001815,0.0052966494,0.004178902,0.0027678274,0.023932157,0.008482409,0.0037411635,0.0029185377,0.0023426064,0.0021275443,0.022398943,0.0039200685,0.006970848,0.002622278,0.0016833091,0.0022729519,0.0045271367,0.0054165884,0.01601677,0.0077844234
0.016804382,0.015054397,0.0008755557,0.13478716,0.0011820352,0.0010478116,0.00089939847,0.05983703,0.00028197136,0.00075746304,0.00034502975,0.03728636,0.00022003167,0.00038328048,0.00070937636,0.0006348147,0.0007267672,0.0024113322,0.00040151918,0.002323303,0.00075575005,0.00052531285,0.0015017963,0.00081824965,0.0034445098,0.004542488,0.006838124,0.0023989882,0.00080915494,0.00041172613,0.0006823606,0.12748376,0.00040194637,0.0011312129,0.15341334,0.004685424,0.0018261641,0.000834593,0.0006629608,0.0010897116,0.001032512,0.00063928927,0.062484268,0.00054638775,0.002302717,0.08517762,0.00050629757,0.00040106167,0.004448598,0.08019065,0.0011049071,0.00041244688,0.0011155123,0.00044410184,0.00027313773,0.0008004048,0.00081317715,0.00020848944,0.0004577724,0.00025995215,0.071285374,0.0012563645,0.0006511469,0.00019145281,0.00030858396,0.08529883,0.0006158888,0.004261008,0.0012854465
0.046083346,0.0007649091,0.0018372119,0.0010060841,0.0067240493,0.0029485219,0.0015106361,0.0003993413,0.00016931024,0.0009290195,0.0005236703,0.00024621905,0.8003098,0.00065845344,0.0005449551,0.0011329539,0.030328212,0.013197054,0.0012612266,0.002313122,0.0012928094,0.002303533,0.0027366597,0.0004994297,0.0025708305,0.0021726105,0.0012329482,0.00057875447,0.00019445848,0.0015206449,0.0008784537,0.0008157894,0.0205445,0.0033669723,0.000804776,0.0010214056,0.000433534,0.0013340085,0.001316043,0.0017173801,0.00095853105,0.0057576983,0.00031490275,0.0062555666,0.0010424706,0.00033847132,0.00105068,0.00011014223,0.0009731514,0.0005848101,0.0012938653,0.0001855456,0.0003920415,0.00058592355,0.0012516766,0.0002674457,0.0024487,0.0015420116,0.00030049676,0.0004463686,0.00027289492,0.0016253294,0.00080622593,0.00043464868,0.00085355825,0.0003618428,0.005101157,0.0026140362,0.0016061732
0.1776011,0.0022601904,0.026645925,0.00471923,0.00859666,0.0072482526,0.0031245765,0.0017569918,0.00042013722,0.00036658728,0.0013218888,0.0011863321,0.0030413521,0.22252432,0.0010784823,0.365003,0.002243976,0.0032459544,0.0035149828,0.0013119965,0.0013142694,0.009130163,0.012548559,0.00063718355,0.0013130122,0.0012626603,0.00346252,0.004598076,0.00037594436,0.00587344,0.0006253049,0.00280634,0.0013674075,0.0008862385,0.0039833486,0.010140456,0.00012190319,0.0020184522,0.004484066,0.0003395526,0.0030127985,0.0033899448,0.0020112437,0.00035051763,0.0036741975,0.0019950583,0.001137904,0.0013705003,0.010265024,0.0034078863,0.015216994,0.0013738858,0.0015374644,0.0030072553,0.0011231876,0.0013405604,0.0032342125,0.00017287555,0.0010521653,0.0016876574,0.0014719043,0.012103078,0.00022387115,0.0005015614,0.001937229,0.0019572866,0.00018523936,0.011373168,0.0053845104
0.51812977,0.0026222852,0.0093663335,0.0034279206,0.0949153,0.006552651,0.008470744,0.003164332,0.002127595,0.004386422,0.00195177,0.002199471,0.004268847,0.0023629542,0.0009765706,0.003255824,0.01069968,0.0017548341,0.02945512,0.0021916744,0.001534752,0.016210746,0.008167838,0.004685613,0.0017130263,0.009020371,0.0052024913,0.0058505377,0.0016143533,0.010377721,0.0061485027,0.0025658861,0.008948484,0.005609348,0.006097694,0.011101485,0.006758968,0.0020315056,0.023324125,0.002494247,0.002687573,0.0071746646,0.0026408113,0.0062019764,0.00501924,0.002179219,0.00076981646,0.0023211786,0.0065834685,0.004848407,0.0078035365,0.0049031195,0.0016661513,0.015218807,0.00914041,0.005349153,0.005577096,0.00313839,0.0013458974,0.009775821,0.0015970763,0.0038433764,0.0021188587,0.0016189856,0.0017993096,0.003271389,0.002440101,0.015282711,0.011945715
0.23571287,0.002227331,0.019095993,0.0029353257,0.00835133,0.008536743,0.0041118953,0.0018278819,0.0003167725,0.00026065944,0.0011286639,0.0013610299,0.0046490985,0.29916018,0.0009033286,0.25578243,0.0014228494,0.0018873517,0.0031313319,0.0011858243,0.0012974931,0.008148997,0.010115124,0.0004909397,0.00076956634,0.00076393544,0.0027625053,0.0055989516,0.00055598933,0.008203195,0.00054278283,0.0018445748,0.00091432186,0.00063736923,0.003115108,0.012692263,0.00012840063,0.0027286513,0.0060477788,0.00025270577,0.0018857506,0.0021973883,0.0017278539,0.00037959695,0.0051675797,0.0021848476,0.00086839497,0.0007766786,0.0050783604,0.002080479,0.012247302,0.00169608,0.0014889074,0.0030767256,0.0006870739,0.00075190025,0.002393886,0.00015816934,0.0012454686,0.0025638621,0.0011463858,0.006723652,0.00011413219,0.00033082522,0.0018927826,0.0022913027,0.00019355014,0.010800656,0.0062509263
0.01814271,0.0020230736,0.0016727543,0.0006917058,0.0032787332,0.01786603,0.0027618692,0.0009319469,9.106823e-05,0.0011497987,0.0006019254,0.00043986028,0.014015486,0.0010268266,0.0005135879,0.0007289976,0.8235447,0.0035043997,7.455333e-05,0.0005368555,0.00043206676,0.00023985733,0.0003714193,0.001995361,0.0005314474,0.00033626953,0.0005398479,0.002259177,0.00034311478,0.00028863183,4.6681787e-05,0.0006727703,0.0139765255,0.0054551307,0.00068743026,0.0038566417,0.00093027356,0.0011918856,0.00034577338,0.008858719,0.00079559017,0.00027536938,0.0004202197,0.028466016,0.0029952032,0.00059683836,0.0010151512,0.0003736221,0.001558482,0.0006322534,0.0027431177,0.00013759758,0.0006296473,9.6312244e-05,0.0001689401,0.0001455262,0.0050461814,0.0003836643,0.0005316641,9.7534095e-05,0.0004108946,0.0017065542,0.00020081428,0.00039360145,0.00051638065,0.0006248737,0.003158946,0.0057749143,0.003148139
0.004860712,0.0017761103,0.0023966322,0.0010588302,0.014240276,0.00464822,0.004616201,0.001701889,0.0015950288,0.016141836,0.0013553814,0.0008376919,0.008153629,0.0009598064,0.0018653432,0.00060718204,0.005184156,0.7665066,0.0003201251,0.077701956,0.0014732189,0.000508189,0.0024318153,0.0042577772,0.0033776711,0.00064639346,0.00046678298,0.00028792873,0.00066429307,0.00048516554,0.0016242062,0.0006584158,0.0013377893,0.002271422,0.0007616728,0.0005367045,0.0050310693,0.0035434829,0.001521435,0.010400597,0.0012079766,0.0009980858,0.0005016492,0.00690188,0.00060386566,0.0011144832,0.0021167416,0.00016939102,0.0003169892,0.0008291046,0.0007806911,0.0010319378,0.0019472324,0.00067905063,0.0006665984,0.0023464707,0.000707017,0.0030272498,0.0012137649,0.0005419652,0.00055542315,0.00051139464,0.002656345,0.00062798924,0.0010110817,0.00090238027,0.002477082,0.0011230357,0.0036193556
0.29273453,0.012270577,0.009736709,0.013313642,0.053569067,0.0026469866,0.0077126618,0.0233519,0.008072079,0.0021247836,0.0017796814,0.00940624,0.0019394987,0.0028596371,0.002406979,0.0028359857,0.0010204175,0.0010872056,0.015593907,0.000769064,0.0013650041,0.011612177,0.0074141906,0.0028538476,0.0030684152,0.0052949176,0.0016707538,0.0028784315,0.0036093136,0.023651311,0.0076334984,0.017066702,0.0063657486,0.0052309493,0.011877868,0.0046503046,0.0047270623,0.009101437,0.15728822,0.0022333246,0.004336446,0.0032303485,0.011713766,0.0023568901,0.0074539618,0.023240393,0.0012772188,0.0042672963,0.003672267,0.009617469,0.002713677,0.0060724253,0.0028595647,0.057934538,0.009171046,0.005497521,0.0023955505,0.0030506272,0.0014723948,0.032420855,0.010306005,0.0023995473,0.0020905097,0.0028490059,0.0011752128,0.00965418,0.0027205998,0.009652491,0.009573118
0.025990535,0.010355053,0.0022126073,0.012132981,0.10613832,0.01465964,0.015430794,0.014968695,0.0040658917,0.019430423,0.003435409,0.0060475855,0.008713341,0.002320516,0.002874225,0.0024777674,0.0031654837,0.086045004,0.00060330256,0.50421256,0.00057523296,0.0014217317,0.0039632716,0.007604747,0.009442272,0.0028343839,0.0023799422,0.0022203026,0.0024957391,0.0018204403,0.0012088417,0.006367531,0.0018299016,0.0013100465,0.0045857723,0.0036276237,0.0023703473,0.0033514507,0.0046045394,0.0060718427,0.0043925485,0.00639667,0.0041221348,0.0013534281,0.0025123875,0.004744385,0.009972274,0.00070110074,0.003986318,0.0048200176,0.00060446037,0.00044094483,0.0019680238,0.0014035614,0.00017331885,0.0018863942,0.0009712103,0.0008914431,0.00097369764,0.0005972328,0.00259448,0.0006088222,0.0015947478,0.0036982764,0.00058285263,0.002977938,0.0005167091,0.0065836385,0.012564926
0.43920794,0.0039997185,0.017939517,0.0038185508,0.07232143,0.007753789,0.008633467,0.0052258153,0.017272469,0.0086716665,0.0033552684,0.0029467936,0.004150627,0.006053086,0.0016409019,0.008418228,0.0077264183,0.0026523306,0.01223741,0.00058457017,0.0023754963,0.015358188,0.0030122232,0.0074376594,0.0018362872,0.0029015285,0.0011438895,0.0023637912,0.002775412,0.0335462,0.0037745726,0.0037053626,0.015537747,0.0115689775,0.0039755185,0.0036487046,0.0031025894,0.01774377,0.07327073,0.004605215,0.0074770306,0.007588908,0.004473205,0.0049380227,0.0031834615,0.0024869512,0.004868061,0.008557489,0.0035752552,0.0029088275,0.002625419,0.0035553607,0.001352355,0.022031792,0.009613675,0.01031808,0.004126935,0.0029546923,0.0009878904,0.010036314,0.0014848041,0.0022852584,0.0019643016,0.0048145037,0.0039853463,0.0013014683,0.0021969664,0.004831778,0.011181957
0.12317401,0.0027468596,0.018694354,0.0037569706,0.14362338,0.006628131,0.010529669,0.0036137325,0.006309116,0.0020215642,0.0022670443,0.0036080836,0.009060756,0.009122381,0.0010638655,0.010282964,0.0036167046,0.004949412,0.013594607,0.0018525599,0.0008793003,0.11715621,0.002214047,0.0015758777,0.0009953948,0.0017672724,0.0025618754,0.0022245713,0.0023945128,0.3028211,0.009776037,0.003369322,0.0045946413,0.0019898878,0.0042503923,0.003118157,0.00067690155,0.0035371112,0.038688045,0.0008596746,0.003677996,0.017065145,0.006249335,0.0027813003,0.0033931083,0.0027136258,0.0069854427,0.005874912,0.0020036881,0.0024611787,0.0009176226,0.0044260593,0.00067739235,0.010310072,0.003976873,0.007933291,0.002468289,0.000793173,0.0008426149,0.008102575,0.0012581774,0.00073275616,0.0005104977,0.0039569456,0.0014226424,0.0013352252,0.00062355347,0.0019940871,0.008545927
0.009888122,0.00044041502,0.00087588653,0.0003854002,0.0019992935,0.00033635387,0.0030086357,0.00041883576,0.0008000443,0.00093764265,0.0012138957,0.00056730147,0.001170811,0.0019225992,0.0010867389,0.0018516434,0.00032883545,0.0021293585,0.00052053866,0.000578448,0.0002809097,0.00022639378,0.88241494,0.00031301557,0.00046437085,0.0026224612,0.0003807222,0.0007014169,0.0004696069,0.0006209301,0.0033442487,0.00041473482,0.00085397076,0.0014003944,0.0004065826,0.00096759025,0.0011572916,0.0007055997,0.00092006277,0.0020812494,0.0018241198,0.01583017,0.00095868716,0.00060092565,0.0032383366,0.00046614866,0.0016376108,0.0013851549,0.00066782546,0.00025274197,0.00036960855,0.0114295175,0.00047604847,0.00029020483,0.01472662,0.0028020085,0.0016787896,0.0022724662,0.0008039112,0.00038873104,0.00026750224,0.00049707486,0.0004758626,0.001877985,0.00039019424,0.0002833987,0.00019942975,0.0009518104,0.0017498337
0.0046337093,0.002327751,0.0010502132,0.0010294672,0.0051834714,0.005185298,0.014461811,0.0012224491,0.0012028244,0.008794044,0.0047638915,0.001314489,0.0006962987,0.0006192562,0.0031525046,0.0005620375,0.0077565433,0.0040862616,0.00090257,0.0036695737,0.0024481623,0.00035119912,0.0009130843,0.47317615,0.0005545517,0.000588278,0.00019937614,0.0019904044,0.0016840477,0.00044441014,0.00047895857,0.0007423397,0.093183085,0.19975537,0.0011121209,0.0035999643,0.0023740262,0.004389598,0.00078014785,0.031981584,0.0046058474,0.0020395643,0.002017623,0.017674768,0.003925903,0.0012997393,0.005011945,0.0038689368,0.004381804,0.001193666,0.0027640448,0.00022177944,0.0018453168,0.00032939084,7.7592995e-05,0.0010422247,0.0057491125,0.018399952,0.0025753547,0.00045839438,0.0005748177,0.0017804527,0.0051677288,0.0060932287,0.0044172592,0.00085113524,0.0022215897,0.0013183169,0.0047311387
0.2404103,0.0034362434,0.0038667363,0.002525697,0.58564264,0.0049193334,0.009543878,0.0027954825,0.0020166936,0.0020109667,0.0008665416,0.0024155811,0.0061922115,0.0019900664,0.0006922426,0.0016784294,0.004141232,0.0018628036,0.008505108,0.006024216,0.0007053501,0.007429258,0.0017256533,0.00049848383,0.00041602663,0.00050558033,0.00045508982,0.0006890231,0.0008318061,0.006657864,0.001473292,0.0010025892,0.0021457535,0.00086010195,0.0018236598,0.0019494814,0.0017506575,0.001096301,0.008426818,0.00028764206,0.00087631145,0.007261666,0.0035009643,0.004319098,0.007929074,0.0044494527,0.002190741,0.0019124362,0.0017451998,0.0023661174,0.0008256486,0.00226,0.00054366235,0.004014966,0.0019623344,0.001390785,0.0008838365,0.0010141714,0.0005998109,0.0048733344,0.0008282969,0.0003194539,0.00051514606,0.0011625049,0.00065937656,0.001839157,0.0014009118,0.0020719967,0.0040167547
0.021707874,0.012988689,0.003862886,0.011375372,0.00686313,0.004449476,0.029877612,0.01354429,0.0008563472,0.003416453,0.001140623,0.006723822,0.004095333,0.0013761721,0.0019030082,0.0008615126,0.0018470094,0.0015122677,0.0026184288,0.0032253852,0.00045570586,0.001577167,0.0059480094,0.0014211028,0.0010982442,0.6077434,0.03786024,0.0022991346,0.00046809847,0.00095647067,0.0015214978,0.0037649516,0.0074428055,0.010216223,0.005444431,0.005673847,0.005735888,0.0006518182,0.005509142,0.00859712,0.0014306336,0.0074083814,0.007369246,0.011428395,0.011063839,0.016513124,0.001327412,0.0008213021,0.00898007,0.0088886805,0.011841145,0.0074841916,0.0020852315,0.0032498792,0.0041808807,0.00093449984,0.0050876993,0.001694204,0.0011325605,0.002943918,0.0046182014,0.0043481453,0.0017824487,0.00037889584,0.00023343042,0.008027547,0.00029897233,0.0049713477,0.010844751
0.012086993,0.0060246848,0.0067135585,0.01799209,0.003643932,0.0028310658,0.019841503,0.011756527,0.0023512635,0.0006597374,0.0011833358,0.0051094717,0.0021623601,0.0071339346,0.0026105838,0.006253924,0.001308694,0.0032278984,0.000950188,0.0016298544,0.00063475914,0.0022895732,0.00070382276,0.0005989932,0.0013562251,0.06409409,0.6489395,0.002192299,0.0003448604,0.0010563557,0.0032072796,0.0041874694,0.0013198862,0.008257334,0.005083372,0.006835253,0.0019818402,0.0012084071,0.0027259078,0.0039922222,0.0017258879,0.004555358,0.006004085,0.0025959185,0.011292207,0.014223104,0.0023672124,0.004172445,0.013619097,0.006782054,0.010269025,0.0014168436,0.0023656483,0.001696908,0.00096775877,0.0004307346,0.0050161052,0.00022770457,0.0007556269,0.0009182168,0.004196821,0.0050714477,0.000496038,0.00014069618,0.00027857392,0.004747819,0.00037508568,0.006816888,0.009993675
0.25001422,0.0067010312,0.032980986,0.008324243,0.05374093,0.008479829,0.014178608,0.0074781524,0.0021979355,0.00089972187,0.0017576325,0.0028751357,0.00866617,0.008460943,0.0023021507,0.014510594,0.008578982,0.0011744344,0.046907846,0.001431226,0.00187108,0.067120045,0.0066986275,0.001678984,0.00127877,0.0027811935,0.000557648,0.001191614,0.0005129748,0.018296733,0.0027011423,0.0026780176,0.004988035,0.0019095328,0.0029764294,0.0038573644,0.0006827789,0.0025486106,0.08653807,0.00087318465,0.0032406198,0.004640535,0.003787559,0.003467143,0.005420279,0.010668988,0.0048527867,0.0071508894,0.018269245,0.011123102,0.011030802,0.00783173,0.004156546,0.11241909,0.007267128,0.0023490188,0.004152834,0.0024107147,0.0013152916,0.041533478,0.0037385751,0.0057702702,0.0019409572,0.0010419319,0.0011031042,0.0037067144,0.0026427421,0.0071075936,0.01245876
0.22050583,0.0051228977,0.012658488,0.011117956,0.08554809,0.003789503,0.01348728,0.01217116,0.015084365,0.009675526,0.0016584267,0.0060315863,0.00089988246,0.0010214885,0.001379415,0.0020832361,0.0038508775,0.0023884613,0.029159335,0.0036816972,0.0027164745,0.054443948,0.0056898654,0.004636831,0.0012801501,0.00043234252,0.00020685417,0.0004853937,0.010667547,0.007591901,0.0005875085,0.0024556671,0.0018272914,0.0048547564,0.0042465357,0.0016074714,0.0021708305,0.003951324,0.03296902,0.0013167016,0.0018786165,0.0030692152,0.0067568813,0.0011456789,0.0033187268,0.009561796,0.060475092,0.13347685,0.011296229,0.021569666,0.0037987952,0.005548307,0.002588412,0.061393436,0.00840999,0.011653127,0.0006405505,0.0036902165,0.00057853956,0.011315562,0.0030647006,0.0011564526,0.005165266,0.019879166,0.0016906493,0.0031983342,0.0027457434,0.0057657515,0.009714394
0.1321504,0.0022371984,0.023868008,0.0053659687,0.1913478,0.0057352674,0.014023127,0.004595604,0.0072017764,0.002553438,0.001572293,0.0028177784,0.008550945,0.0061474736,0.00080047233,0.010974789,0.006344917,0.0067088646,0.028097963,0.0046046986,0.0015827632,0.29451638,0.0057972204,0.0024480885,0.00088943576,0.0011067708,0.0012345571,0.00055567926,0.0004024903,0.06052069,0.0026714238,0.0010652078,0.002058245,0.0012445603,0.002484744,0.0012624925,0.00047777174,0.0011605442,0.015013416,0.00045110317,0.0011745995,0.0064212717,0.0026054238,0.0016862211,0.0017670072,0.0027597984,0.008606904,0.009708472,0.0052055055,0.007545625,0.0025545964,0.010205752,0.0013758073,0.02515547,0.008609315,0.011881597,0.0022868242,0.0007013426,0.0004879461,0.005998472,0.0010242587,0.00064638373,0.00063841714,0.0030952138,0.0009369386,0.0013220471,0.0008644532,0.0030559576,0.009036036
