2.3916657,-0.6951719,1.8912315,0.0140393125,0.9052823,-1.5007943,-0.72259396,-1.0336229,-0.62857395,1.4341601,-1.3686966,-2.0356612,-0.84611994,-1.7364547,1.1141436,-2.3680296,-1.6517713,-0.8086231,0.7770546,-1.6302469,-1.2247199,-1.7053763,1.1109477,-1.2757819,-1.2336528,0.11771765,-0.03713096,0.18370864,-0.0001913365,0.7883748,1.2606565,0.57667613,-1.3444533,0.84046316,0.51249486,-0.2798622,0.32970452,0.039735094,-0.9002631,-0.061164007,0.010062083,-0.0048998445,-1.1814339,0.3790703,-0.7594792,0.05930736,1.2233638,-1.409167,-0.972079,-0.059753843,0.7113974,-0.03898584,0.39896822,-0.234825,-0.98440987,-1.5688528,-0.45186594,-1.3808792,-0.48502082,1.1334348,-1.211579,-1.4201605,-1.2740461,1.2621545
1.3340242,0.80747396,1.1616132,-0.66769737,0.35999873,-0.8046933,0.3664338,-1.0647957,-2.0350165,-0.4732099,0.34983093,-0.20768297,-0.3774327,-1.0728216,1.710175,-0.08914207,-0.63158965,-0.50000906,-0.41696414,0.025121959,1.861257,0.45674366,1.3688115,0.4683225,0.06278367,0.9875876,-1.4190633,-1.2692771,0.19852625,0.13271303,-0.59524935,0.59712017,-1.5852993,-1.2617787,-0.3668108,-1.0265639,1.0254835,1.1386606,0.4149961,0.46394986,0.13451955,0.18792461,-0.24153863,0.34045953,-0.8886188,-0.49974328,0.50753343,-0.79422784,0.5481421,-0.74740213,0.21369617,0.104293294,0.8027363,-1.3418009,0.13681746,-1.3412485,-0.34966615,-0.8061354,0.8050161,-0.38200372,-0.0014042202,-0.92916375,-1.3127645,1.1925471
-0.22058967,1.7505959,1.7867786,-0.75928,-0.9881745,-0.97064763,-1.6732296,0.060722154,-0.36126077,-0.19362226,0.2740255,-0.22931781,-0.41563892,-1.0457226,0.3378725,0.05708894,-1.7013723,-0.22710332,0.45221585,-0.9228608,0.39803916,-0.72604734,1.0365467,-1.5714711,0.6944681,-0.16799818,-0.10137553,-0.49202663,0.7886953,0.17004451,0.77109164,1.1486655,-1.1889918,0.9938329,0.15639958,0.44604796,-0.72055304,0.70122814,-0.963273,1.5204613,0.3067172,0.31081206,-1.0036286,0.44682246,-1.6572171,-1.0744267,1.498816,-1.5035682,0.0036647916,-1.4627422,-0.33184874,-0.48454452,2.6847773,-0.7269732,-0.43573081,-0.3650615,-0.22551905,1.1047474,0.570415,0.5347215,-0.7523098,-1.531123,-0.1816706,1.3019772
0.79876715,1.4008203,1.5793163,-0.7837698,0.40511546,-1.1403129,-0.92961067,-0.6092772,-1.2200308,0.7028639,-0.91262597,-0.7820833,0.12119788,-1.2640378,1.5551354,-1.6572052,-0.20562796,-0.6101663,1.1517985,-1.3034335,1.2553841,-0.53711647,-0.27094167,-1.0808538,0.94559616,0.23066534,-0.49677414,-1.3103179,0.46814594,0.3082483,0.85766923,0.31398177,-2.047285,1.3713483,0.523452,-0.19594288,-0.28583544,0.50595,0.16078973,-0.06615086,-0.7647824,-0.009902075,-1.1840032,0.0018425956,-0.20535465,0.15177491,0.57170206,-0.15342537,-0.9429255,-0.7870294,-0.08981235,-0.19679436,0.5968331,-1.3528066,-0.3050562,-0.7850749,1.1412411,-0.9940597,-0.9276756,-0.34970206,0.20420906,-2.969866,-0.15886499,0.6339859
2.2893574,-0.57928723,1.7565867,0.21095544,0.8708194,-1.2990549,-0.84483075,-1.0171146,-0.6163652,1.1827114,-1.189581,-1.9194335,-1.3032572,-1.6666701,0.6937036,-2.3853784,-1.3899686,-1.0697234,1.1824737,-1.3449414,-1.5007765,-1.4829545,0.8798653,-1.4434053,-0.65228236,0.25295568,-0.24385178,0.21719623,-0.22066693,0.7731112,1.1035244,0.51678157,-1.7211785,0.57341707,0.7228647,-0.68024796,0.06407804,0.48256466,-0.6542868,-0.16655023,0.26965225,-0.09801476,-1.4826196,0.772812,-0.928283,0.48467556,1.1442357,-1.0828159,-1.5588062,0.906126,0.5883414,-0.3041298,0.8906156,-0.16553341,-0.6934368,-1.3029622,-0.5799538,-1.1997559,-0.8311035,0.64369076,-1.3317008,-1.8079917,-1.4120942,1.0111586
1.0212479,1.4304111,1.4822255,-0.7297203,-0.038643602,-1.1332545,-0.7475988,-0.41825113,-1.2326826,0.7531051,-1.0747588,-0.8597306,0.048847526,-1.087647,1.605683,-2.0357857,-0.024133876,-0.6941055,1.1952689,-1.1506485,1.181125,-0.6136843,-0.5925066,-1.2021378,1.3573419,0.15175863,-0.48348886,-1.1547444,0.35236555,0.16296974,0.9724006,0.2747144,-2.064184,1.2987057,0.35747105,-0.363022,-0.17506182,0.55320287,0.5230215,0.057457387,-0.7110774,0.11657393,-1.1711328,0.3096765,-0.5467261,0.67098135,0.75931966,-0.5269824,-0.94363457,-0.21347418,-0.23392977,0.17304751,0.9432315,-1.1344968,-0.2545777,-0.79074305,0.81516063,-0.86140615,-1.224111,-0.71672714,-0.18171498,-3.0608423,-0.48929486,0.9106241
1.1947647,0.191877,0.1201812,-0.889351,-0.15635547,-1.1343712,-1.3051847,-0.3923765,-0.17998403,-1.2316258,-0.12963913,-1.0615684,-0.40720332,-0.84748137,-0.08077007,-1.5525689,0.26683486,0.18490869,0.600756,0.2733064,1.3503422,-0.26793057,1.0238668,-2.3513925,2.5247319,-0.23968984,-0.06183935,-0.51289964,0.5499678,-1.1149588,-0.5269972,0.5069011,-1.293319,0.45621675,-0.9252751,-0.65007466,0.79579496,0.6563705,-0.39618772,1.1672133,-0.039583176,-1.2513666,-0.72076297,-0.35658655,-1.4939327,1.7568463,1.4198784,-0.85108674,1.3299878,-0.89529127,-0.6544286,1.2518369,1.2653174,0.112299696,0.07260172,-0.013678946,-0.7982403,3.7259884,-0.388322,0.28226393,-1.2828223,-1.422896,-0.7738708,0.6957338
0.8933768,-0.076941825,-1.3057439,-0.3106698,0.026872482,-0.8877785,0.55321777,0.7370965,-0.35826916,1.4835402,-0.81468964,0.7560971,-0.46984375,-1.1145158,1.1252906,-0.65695584,-0.6773842,-1.457164,0.82588714,-0.2513746,0.008815793,-1.5467513,-0.011999577,-0.6934514,1.9503831,-0.045381,-1.1374904,0.74846387,0.618575,0.48046705,0.09025946,0.8310184,-0.5003024,0.752704,-2.1543307,1.1853502,0.09214849,0.64051366,0.71985006,1.1761572,0.7172068,-0.6858979,-1.0378704,0.606,-1.630656,0.051187597,1.0746448,-1.0095161,-1.1437154,-0.5642806,-0.31094432,0.9352669,1.5422614,-1.7036035,0.33851779,-0.2955295,-1.0854205,0.2476015,-0.6366284,0.6411063,0.008187329,-1.7906363,0.828672,1.1753137
1.0544186,0.5094763,0.8104093,1.0313188,-1.1777999,-1.5923069,1.4037967,0.27298748,-0.03598577,0.50176513,0.4331138,-1.7764467,-1.0313435,-0.26486674,1.0224203,-1.8544147,-1.082236,-0.11997035,0.2991504,-1.056605,1.086558,-0.3362186,1.1965373,-1.4242533,1.4511279,-0.49054724,-0.60941756,-0.2674863,-0.23959012,-0.4335995,0.557912,0.49339575,-1.0445944,0.44729733,-0.8560231,-1.7849582,0.05916906,-0.5346538,0.39898878,0.25585508,-0.31551886,0.22140081,-1.2048657,-0.7787835,-0.1269672,-0.57990474,1.0230263,-0.7038176,0.004934132,0.72326493,-1.4093802,-0.5369374,2.3330116,-0.17669986,0.66785485,-0.13241085,-1.1791513,0.84520745,0.14055257,0.92146474,-2.2458885,-2.7179081,-0.4475685,1.2671787
2.0168078,-1.0432078,0.38494602,0.2191256,-0.7299432,-1.1507971,-0.5406339,0.7598309,0.27082863,0.54238844,0.31133306,0.14123541,-0.8534599,-0.08033547,0.52093637,-0.8229239,0.4091214,-0.7009783,0.66086537,-0.77272445,0.49296558,0.41647255,0.18030526,-1.637105,1.8526815,-0.03599714,-1.9874169,-0.28043404,0.7060613,0.7370211,0.42665982,1.2883611,-1.1222749,0.20789488,0.60592,0.93868923,0.12025762,0.6762028,0.25084174,0.95987934,0.43021128,-0.15538813,-2.326812,0.32307506,-0.8912742,0.5745257,1.7581019,-1.4183196,-0.8440127,-0.7282734,-0.82076395,1.0203646,1.4215304,0.31017238,-0.8872192,-1.757913,-1.728906,-0.55726653,0.112108454,0.7444703,-0.41514078,-2.3579242,-0.7450954,0.13292387
0.803113,-0.2997448,1.6241082,1.3398259,-1.2277094,-0.42377108,1.1629747,-0.6730191,-1.0616962,0.626482,0.24430336,-1.7508613,0.077243865,-0.8130255,0.62018466,-0.20201032,0.44402665,-0.119203776,0.8487577,-0.0151007455,0.31979322,-1.8842497,1.0436641,-1.6479361,1.0979115,0.41067728,-2.371893,-0.96653175,0.17652585,0.33055362,0.9336183,0.84593546,-1.9995675,1.1434213,-0.1062484,-0.79534763,0.3636198,0.7347344,-0.101348996,0.58826643,0.055291444,-1.100171,-2.029454,0.17252398,-0.30341482,0.216815,0.962494,-1.2061068,0.15035364,0.37555856,-0.99518263,0.47360247,3.4416769,1.5844085,0.92458135,-0.2846106,-0.42654005,-1.0602558,-0.58374876,1.0493569,-2.3011975,-2.0856378,0.8190573,1.7284824
1.8685266,1.1390443,0.48242477,0.46943274,-1.406915,-0.9394294,1.0936095,0.15611354,0.22206861,0.34569576,1.3635994,-1.8349674,-0.80086535,0.39757648,0.1370708,-1.4363881,0.5237106,0.39573935,0.6947928,-1.2125871,0.24232048,0.11637755,0.94186413,-1.7386366,1.5796791,0.38392353,-1.6587992,0.0062979795,0.32441092,-0.1517275,0.036199663,0.29657066,-1.9650201,0.51096094,-1.0514188,-0.6706708,-0.15267783,-0.970768,1.1329156,-0.6779224,1.2491983,-0.772547,-1.9248443,-0.80289525,-1.2629392,-0.800559,0.7874118,0.10194741,0.2081395,-0.12706956,-2.006808,-0.0015239641,2.4362485,-0.87921184,1.3948025,-0.08845494,-0.3412857,-0.34568375,0.4243676,0.55705225,-2.2763703,-1.764769,0.020690838,1.4410744
2.0096557,1.1513348,1.01182,-0.9774954,-1.0514156,-1.105689,0.5842421,-0.23646653,0.9043466,-0.7085968,0.7429672,-0.37901068,-1.3853751,-0.19279134,-0.60980695,-0.020013722,-0.11014786,-0.0113880485,-0.16848761,0.8471385,-0.20974877,-0.62145114,0.6192479,-1.9533662,0.22411741,0.9810399,-2.3337061,-0.7826886,0.9068723,1.3658903,0.051873248,0.21312171,-1.2029085,-1.4470639,-1.1966941,-0.7422356,0.21166119,-0.014225585,0.96261656,-0.12903354,1.3234892,-0.21662912,-0.37127566,-0.38465798,-1.2914946,0.57860535,2.0078862,-0.67595774,0.01522094,-0.43999776,-1.1302614,2.1706264,2.0284944,-1.5197458,0.07496102,0.14885929,-1.1348866,-1.449328,-0.46438152,-0.042402178,-0.78824204,-1.2881433,-0.84218055,1.1256357
-0.06574441,0.7745053,-0.81780636,0.98266715,-0.3791907,-0.35064387,-0.17860556,-0.046932187,0.89738214,0.19939744,-0.45338345,-0.2864645,-0.19059533,-0.5428923,-0.50239617,-0.4247285,0.35268348,0.6977836,0.4475389,-0.6048133,0.57328457,-0.122544885,0.5750773,-1.9781972,0.99252516,0.43116,-1.2157407,-0.27498308,0.7824985,-0.33721715,-0.47191846,0.57043505,-2.5596945,-0.8530566,-1.168474,-0.15114465,-0.4436458,1.3311242,1.0639503,1.5533888,1.4355893,-1.0241375,-0.0332,-0.23524451,-1.9277086,-0.20325333,0.6263583,-1.3244379,-0.2499148,-2.0223002,-0.5173383,1.8351564,1.5731735,0.17863883,-2.6402202,0.19133809,-0.50934726,-0.80309856,-0.83905727,1.35599,-1.3899504,-2.2488782,0.38486657,-0.007816065
1.9224236,0.26569507,1.383223,0.7292318,-0.67483693,-1.3356421,-0.017967507,0.8975643,-0.94123995,-1.1700764,-1.7503157,-1.5774801,0.59174395,0.1324164,0.057581924,-2.0218287,-0.320197,-1.3093021,-1.1444173,-1.8446916,0.024272708,-0.47866583,1.9955851,-1.9919041,-0.61818504,0.76441485,-2.078442,-0.44342938,-0.062288903,0.59801054,0.79290307,1.8203995,-1.9727014,0.5472691,-1.1594508,-0.58389825,-1.665582,-0.5715435,0.87722147,-0.14587383,1.0782579,-0.37752986,-1.0326326,0.1475564,0.6212264,0.19846848,0.29018027,-0.90015554,-1.0408254,1.1205056,0.08266686,1.11331,2.3290708,-0.07797502,-0.49981338,-0.77168787,-0.7090166,-1.3563331,-0.6149263,-0.15923823,-0.99188787,-1.3607191,-1.5052297,0.3633851
1.7322276,1.2816949,0.21079394,-0.00864848,-0.53692776,-1.1057627,0.5457804,0.5882708,-0.53978693,0.017911874,-0.29796118,-0.7483429,0.8688573,0.6041081,0.3352385,0.09935376,-0.35710913,-0.65613747,-1.2423725,0.022767963,1.9138705,0.07331723,-0.2712865,-0.67324907,0.021523312,0.9358592,-1.1848367,0.8461071,0.28468764,0.80554783,0.36861908,-0.20798814,-2.367369,-0.66637605,0.25017202,-1.2766933,-1.1435174,1.4896277,1.8204294,0.19495262,1.4853652,-0.45513636,-0.14878176,1.3676033,-1.5162828,0.967354,2.0055275,-0.5492411,-0.020335674,-0.39688835,-0.95010376,1.6966056,1.2855197,-2.1764343,-0.14829122,0.57618666,-1.6501036,-1.4862461,-0.42777205,0.3687523,0.8033299,-0.17982672,-0.18905088,0.94451404
0.12247112,0.5636821,0.97412026,-0.21585672,0.5003063,-0.27402198,1.1011903,0.98087513,0.16561854,-1.7494897,1.0132931,-0.91903484,1.2619791,1.3658079,1.7491916,-0.96307486,-0.40614974,-1.9407023,-1.2591649,-0.7357157,0.7848624,0.76674837,0.15208015,0.109872006,-0.9141907,0.43156773,-0.41186947,-1.3244241,-0.82952523,0.03053829,0.77523124,-0.53199214,-2.5968997,0.39117467,2.1599262,-1.7728485,-1.0028864,2.4765363,1.2245945,2.9816473,0.24879706,0.6493834,-0.972009,-0.22079682,-0.83969057,0.4145513,-0.22377336,-0.2337167,-0.26005626,-0.47101218,-0.43088448,1.8618519,1.8503233,-1.4430375,0.2700072,-0.38805667,0.40368494,-0.9735273,-0.12630923,-0.32755876,1.1264919,-0.87572163,0.06900779,1.7355037
1.6389487,-0.46805465,1.2011511,0.8781784,-0.42731676,-0.4252408,-0.9095692,0.6585696,-1.1484772,-0.11544029,-0.88560003,-3.6163156,-0.35766995,1.326775,-0.2773121,-1.3711267,0.41866976,0.6612258,-0.72720927,-1.753823,1.3992516,0.586117,1.5639368,-0.47495714,-0.06124787,0.75612247,-1.5234324,-1.2573321,-1.2481477,0.06706771,1.0814824,0.7672583,-1.9364066,0.63290817,0.3869787,-0.21747315,-1.4971548,1.4555022,-0.009992928,0.46694398,-0.32202998,-0.31993002,-1.4792929,0.37109312,-0.038363207,-0.14305487,0.75439787,-0.5847277,0.1258871,-1.4288193,-0.16568252,0.5291863,1.0984068,-0.4779631,-1.3666255,-0.4269496,0.5195175,-1.3440362,0.026055738,0.36660397,0.07951348,-2.49792,0.25331977,-0.5331024
0.88642746,0.0042516785,0.17561987,1.1889896,0.2572132,-0.8520598,0.2544566,0.9216865,0.38499615,-0.5193215,0.15984471,-1.1436137,0.06162834,1.3203348,1.4117867,0.21548386,-0.32836336,-0.09439936,0.33446732,0.075044334,0.3476401,-0.70298195,0.99514806,-1.4571698,0.1180851,1.615372,-1.4922941,-2.1767788,-1.0688245,1.3554759,0.89220566,1.0150509,-1.3478588,-0.025735483,-1.1406791,-0.60393876,-0.97887313,-0.18967502,0.2680118,0.30827844,0.72292244,-1.0300044,-1.3927774,0.6995266,-0.44617096,0.7832429,1.009825,-0.44142526,0.11650786,-0.019073583,-0.06840439,0.7854839,2.1218095,-0.9000336,-0.82640177,0.8840299,-0.70673025,-0.94853973,0.27323568,2.3433595,-1.6079518,-2.3411958,0.30169198,0.00843529
1.5227677,0.42563584,0.46736905,0.886801,-1.0704361,-1.0946319,0.48463935,0.07927205,-0.81824744,-0.11767057,0.7645408,-1.8158548,0.11346334,1.8070049,0.20446795,-1.5104319,0.38200283,0.6834097,0.5783832,-0.8308057,-0.66467965,0.47059834,1.4237536,-1.1743697,0.9171577,0.69175225,-0.59377366,-0.24461105,-0.30345333,-0.06464729,0.34360862,0.6042285,-2.5211344,0.83453536,-1.1934376,-0.68375266,-0.9197209,-0.94454956,1.0928142,-0.75663024,1.3148501,-0.848928,-1.5604537,-0.64523554,-1.205346,-0.3195882,0.6118928,1.1276326,0.41935205,-0.45298895,-1.4457579,-0.36874542,2.3154218,-1.4516677,0.7273804,0.2785365,-0.80927914,-0.55532944,0.23810978,1.653392,-1.8121333,-1.1983291,0.39318505,0.26624402
-0.4796578,-0.4490539,0.7303586,0.13811496,-0.5764871,-0.46296972,-0.63666445,-0.6671513,-1.3678333,-0.4112965,0.81457704,-0.4128778,0.49678552,1.5675344,0.7755706,0.37257975,-1.2317208,-0.31210634,-0.2502876,0.30060965,-1.4806634,-0.7568027,0.19160329,-1.3553145,0.09661369,1.1723133,-0.3749298,0.7950021,-1.0020435,-0.07183853,1.0515784,0.34453824,-2.3083034,0.5176244,-1.4141062,0.12597394,0.011698909,0.99023736,1.2686979,0.26441836,1.9255292,1.0909408,-0.7694663,-0.7609975,-0.8931502,-0.013585426,2.3344548,-0.67918646,-0.2748214,0.2725205,-0.8014134,-0.06739848,2.8196466,-1.389641,0.76325303,0.013338886,-0.8969691,-1.9668307,-1.1570886,1.4778081,-1.3286606,-1.2616439,-0.06671541,0.46336386
1.1007236,0.040946458,0.5140288,-0.44311783,0.12619749,-0.7108318,-0.47523957,-0.86129576,-2.3992655,-0.6620078,0.12901898,-0.962514,0.108656675,1.8162886,1.7993993,-0.20124736,0.635662,-0.85911584,-0.67204285,0.8173615,0.4273293,0.8492992,0.9099093,0.04073208,0.31909496,1.6879531,-1.6083356,-0.50763774,-0.92851555,-0.1491819,0.27633512,0.5646088,-2.1022859,-1.1981384,-0.6937703,-1.5655191,0.01340393,1.4058312,1.3968083,0.6165319,0.74391717,0.65435314,-0.41221127,0.7726176,-0.7955184,0.5472662,0.02273915,-0.25455126,0.34242117,0.16527998,0.47394872,0.2743276,1.203,-1.0282475,-0.3115427,-0.2286109,-1.0766582,-1.1035764,0.03524898,-0.29094523,-0.45923093,-0.59191525,-0.76389426,0.15025283
0.4633449,0.62220126,0.48767355,-0.18957254,-1.216369,-0.102643386,-0.88716894,0.24243388,-1.1714061,0.6672176,-1.2042625,-1.2967389,0.2981063,1.3110763,0.25553986,-1.1547227,0.5478868,-1.5525147,-0.6014162,-0.5673067,-1.2978772,0.44243768,0.4410771,-0.57038987,1.5404025,2.2406352,-1.0831119,0.58573765,-0.23898377,0.017109498,-0.08521983,-0.75679034,-1.5218612,-0.07055114,0.582163,-0.14093983,-1.076745,0.5091582,-0.47426113,1.0793818,2.0166745,-0.3264411,-0.3447588,-0.24252021,-0.85343987,1.2174038,-0.17575273,-0.5479903,-0.5322495,-1.916107,-0.11728765,1.4777153,2.119027,-0.9772223,-1.6991228,0.5752153,-2.3113663,1.1565557,-0.5228314,1.8002297,-1.2976396,-1.5047293,-0.031544648,-0.0491135
