0100010011011111,1011001111010001,0011110010010111,1011001000111100,0100000101110100,1010111101010000,0011011001110010,1011100000010001,1011100111111000,1011010000001000,1011110000111010,1011101111011010,0011001100110111,1011000001010011,1011011000000111,0011010111100110,0011111011001001,1011101001101110,0100000001010100,1011001010110011,0011010000001101,0100000001010010,0011110001100011,0011100111001110,1011010011100000,0011100100101110,1010111111101111,0011011001011011,1011010010011011,0011111011101010,0011110101110001,0011001101100110,0011110011101011,0011100010111011,0011000010111011,0011110001010100,0011100110110000,0010110110100111,0100000001101111,1011000000110110,1011010010111110,0010110101101111,1011100011111011,0011100100011000,0011110010000100,0011010001010111,1011100100001010,0011011111100101,0011101001000100,1011001111011010,0011011001000110,0011000011110110,1011010000011101,0011111110011010,0011101011100111,0010100110101100,1011001010000111,1011011011001000,1011100000101001,0011111101010110,0010110111010100,0011100101010101,1011010011111010,1011101000001001,1011011101000100,0011001110000101,0011011010100001,0011110111111111,0011101000110111
0100001001100101,0100001000101101,0011001111001011,0100010101001000,0011100001011010,0011011011000101,0011010001010100,0100010001111000,1011101100011110,0010111001010001,1011100110000000,0100001111111101,1011110010001101,1011100010101001,0010100000111101,1010110011111101,0010101101010111,0011110100000111,1011100001001010,0011110011100001,0010111000101100,1011010001000111,0011101001000100,0011000110100001,0011111001110100,0011111110001111,0100000010011001,0011110100000010,0011000101000101,1011100000010110,1001110111011001,0100010100111001,1011100001001000,0011011111111111,0100010101101001,0011111110101111,0011101111010100,0011001001000011,1010100001101100,0011011101100110,0011011010001001,1010110010001010,0100010010000011,1011001101001011,0011110011011000,0100010011010010,1011010011011110,1011100001001100,0011111101111010,0100010011000011,0011011110011111,1011100000010011,0011011111000110,1011011011110111,1011101101011111,0011000011101100,0011000101101110,1011110011000100,1011011001111010,1011101111000100,0100010010100101,0011100011010110,1010101010111001,1011110100011011,1011101001100101,0100010011010011,1010111011101101,0011111101001110,0011100100000101
0100001111101111,1011000000111100,0011100111110100,0011000010001001,0100000000010101,0011110011011110,0011100001100011,1011101001000010,1011111010010000,0010101111110001,1011100000010111,1011110100010000,0100011011010010,1011010010000100,1011011110001011,0011010000101011,0100001100011000,0100000101101110,0011010111100010,0011101111001011,0011011001001000,0011101111000011,0011110010010010,1011100001111000,0011110001010010,0011101101001011,0011010110000101,1011011010010100,1011111000000010,0011100001110000,0001111000111010,1010110001011001,0100001001010001,0011110101100110,1010110100111000,0011000100000101,1011100110011010,0011011011001000,0011011010010001,0011100101101001,0010110111111001,0011111110001011,1011110000010100,0011111111100000,0011000110101100,1011101110010101,0011000111101100,1100000000100100,0010111011110001,1011011001101010,0011011001001011,1011111000110010,1011101001101000,1011011001100010,0011010111000011,1011110010111100,0011110000100000,0011100010001101,1011110001000100,1011100101011110,1011110010100111,0011100011111001,1010110100011010,1011100110010101,1010010111001110,1011101100001100,0011111100010000,0011110001100011,0011100011100000
0100010100011111,0011101000001111,0100001001110011,0011110111111010,0100000000110000,0011111110110001,0011110001010011,0011100000001011,1011101101100111,1011110000111111,0011001100010011,0010111100111001,0011110000111000,0100010101011001,0010010001111111,0100010111011000,0011101000000001,0011110001111010,0011110011001100,0011001011010101,0011001011100100,0100000001001111,0100000011110001,1011100000010010,0011001011011100,0011000110011011,0011110010111100,0011110111011111,1011110000100101,0011111011011010,1011100000111000,0011101111001011,0011010000010100,1011000110111000,0011110101001100,0100000010000100,1100000001010011,0011100100101000,0011110111000101,1011110010001101,0011110000101110,0011110010100111,0011100100100000,1011110001101101,0011110011111001,0011100100010000,0010110010001110,0011010000011101,0100000010001011,0011110010101100,0100000101010100,0011010000101000,0011010111110100,0011110000101100,0010101101110010,0011001110000110,0011110001110111,1011111101000001,1001111101010000,0011011101110010,0011010101000010,0100000011011111,1011111000111000,1011100111111100,0011100011010011,0011100011101001,1011111011111010,0100000010111111,0011111010000001
0100010100000110,1011010000111100,0011110000001001,0001101010110000,0100001010100110,0011100100110110,0011101101000011,1010110011101001,1011011110010100,0011001111111111,1011100001111011,1011011100001100,0011001100100000,1011010111100111,1011110100000010,1010101000101101,0011110010010001,1011100101010101,0100000001001111,1011011100011011,1011101001100111,0011111000111010,0011101011111001,0011010100001110,1011100110000110,0011101111000100,0011011010111010,0011100001001110,1011100111111111,0011110001110010,0011100010110011,1011010010010101,0011101110110100,0011011111101111,0011100010100010,0011110010110111,0011100101110101,1011100000101001,0011111110101111,1011010100001001,1011001110101110,0011100111101111,1011010000011111,0011100011000101,0011011000100111,1011011100110010,1011110111110110,1011011000110000,0011100100111111,0011010110011001,0011101010011011,0011010111000111,1011100110111111,0011110111111010,0011101111011111,0011011100101100,0011011111010111,1010110101110000,1011101101110100,0011110000110100,1011101000010110,0010111110001000,1011011110100101,1011100111111010,1011100100100001,1010100110010001,1011010101100011,0011110111111110,0011110100000010
0100010101111001,0011101001111011,0100000111101011,0011110001011000,0100000001000011,0100000001001111,0011110110110001,0011100011100110,1011110010010000,1011110101010111,0011000000101100,0011010100010101,0011111000101111,0100010110110110,1010110111101010,0100010110001110,0011010111001011,0011100100101000,0011110010011010,0011000111000000,0011010001010001,0100000000110111,0100000010100110,1011100110011110,1011010000001011,1011010000101001,0011110000011010,0011111011101101,1011100010011111,0100000000111010,1011100011010000,0011100011111001,1010110100100100,1011011100001111,0011110010010101,0100000100011010,1100000000010110,0011110000001101,0011111100111100,1011110101110111,0011100100100110,0011101001011111,0011100001110011,1011101110101101,0011111010011011,0011101001010100,1011000000111000,1011001111001010,0011111010001001,0011100111101111,0100000100000111,0011100001001101,0011011010000100,0011110010001000,1011010111011011,1011010001101010,0011101100001111,1011111101010111,0011001101010010,0011101110011011,0011000010101011,0011111110101001,1100000001010010,1011110001100011,0011100100101110,0011101010110101,1011111010001000,0100000011000111,0011111101011110
0100001010000000,0011110000111001,0011101011101101,1010010001101011,0011111000101000,0100001001111000,0011110101111000,0011010001111110,1100000000010111,0011011111011011,1011000100000000,1011011110000101,0100000111111100,0011011000001100,1011010100001010,0010100010000011,0100011100010001,0011111001101100,1100000001111101,1011010001010101,1011011111001110,1011110001001110,1011100100011101,0011110000101011,1011010001111110,1011100111101000,1011010000111110,0011110010101010,1011100110111111,1011101100100001,1100000101101101,1010100111000011,0100000111111010,0100000000011001,1010011000000001,0011111011001110,0011010001110111,0011100000110111,1011100110101111,0100000100010001,0010111111011010,1011101110000010,1011100000100000,0100001101100110,0011110111001011,1011000101000110,0011010111011101,1011100100010001,0011101001011100,1010111011011011,0011110101110001,1011111010000111,1010111100011111,1011111111110101,1011110110110101,1011111001001110,0011111111100001,1011100011011010,1011010001111101,1011111111101000,1011100001001110,0011101100010110,1011110100000100,1011100010100110,1011010011110100,1010111110011011,0011111000000010,0100000000110110,0011110111111110
0011110111110001,0011011110101000,0011101000111010,1010100011110111,0100000100011111,0011110111000011,0011110110111100,0011011011111001,0011010111101111,0100000101011111,0011001010101001,1011010001011110,0100000000000001,1011000001100010,0011100000111000,1011100011000010,0011111000110011,0100011010001100,1011110011110001,0100010001000010,0011010010101010,1011101000101111,0011101001010111,0011110101101001,0011110001111100,1011100001000010,1011101011011101,1011110101011101,1011100000001010,1011101010001110,0011011000111010,1011100000011100,0011001000111110,0011100111001100,1011010111100100,1011100110111111,0011111000010100,0011110010101101,0011010100101110,0100000001111110,0010110111110100,1010111001000011,1011101001001001,0011111101011000,1011100011001110,0010001001011110,0011100100111011,1011111101111100,1011110011111011,1011010010001001,1011010101111111,1010110000100001,0011100010010000,1011011110111010,1011100000000011,0011101000001110,1011011100010101,0011110000001100,0010111001000010,1011100110101011,1011100101111001,1011101000100010,0011101100001100,1011100001111101,1010110101110000,1011001001011100,0011101001111101,0010010100100100,0011110011000011
0100010011001101,0011111010000100,0011110110011000,0011111011011000,0100001000110101,0010111000011110,0011110010101001,0100000010001100,0011110011011000,1010111111110011,1011010011010011,0011110101110100,1011001011100101,0011000110001000,0001000001001001,0011000101000100,1011101011011100,1011101001011011,0011111101111010,1011110010010000,1011100010001001,0011111001001100,0011110010000001,0011000101110111,0011001111001001,0011101001010000,1011010111010101,0011000110111110,0011011001111110,0100000010010010,0011110010011110,0011111111010110,0011101111001001,0011101000110111,0011111001100011,0011100101000110,0011100101100111,0011110101010011,0100010000101110,1010110011000010,0011100010110111,0011010010110111,0011111001010101,1010010101000000,0011110010000110,0100000010001001,1011100100010001,0011100010010110,0011011011000100,0011110110001011,0010111110110110,0011101101101000,0011000110001000,0100001001011101,0011110101011010,0011101010011101,1001110001010111,0011001110011010,1011011111011011,0100000100110100,0011110111010010,1001100101000011,1011000001111110,0011000101101001,1011100110111011,0011110110001111,0010111111011111,0011110110001111,0011110110000110
0100000011100011,0011111000011001,1010010011110001,0011111010111011,0100001110110100,0011111101111101,0011111110110001,0011111110010010,0011100010110111,0100000001001111,0011011010111011,0011101111100100,0011110101101000,0010011100111111,0011001111000001,0010111000000010,0011010101101100,0100001101001000,1011110101000110,0100010101101001,1011110101110111,1011011101100011,0011100010000010,0011110011011100,0011110110111010,0011001101001111,0010101011011100,1010010000001110,0010111001111001,1011001011011100,1011100011111110,0011110000100111,1011001010110010,1011100001011001,0011100110101101,0011011110011010,0010101001011000,0011011001010110,0011100110110101,0011101111101100,0011100101010101,0011110000101011,0011100011010011,1011100000010110,0010111011100101,0011100111110011,0011110111110010,1011110010101101,0011100010001110,0011101000010011,1011110101000101,1011111010000111,1011000001011110,1011011110010111,1100000100100010,1011000110111001,1011101010111110,1011101101101101,1011101010111001,1011110101010001,0011000001111010,1011110100111101,1011010110001100,0011011111101001,1011110101101010,0011010001110010,1011110111100101,0011110001001001,0011111011011111
0100010011000001,0010101100011111,0011111000111010,0010000010111111,0100000111100111,0011100110111110,0011101010011010,0011010100101011,0011111000010011,0011101010100011,1010111110101111,1011001111111111,0010110111101110,0011011110000101,1011101010101111,0011101001100110,0011100110110110,1011010110101111,0011110010110010,1011111101111000,1011011101110010,0011110110011011,1011001101001011,0011100101101000,1011100111001000,1011010000111111,1011110011001001,1011011110000110,1011010011110101,0100000001011101,1001100010111100,1010010101010100,0011110110100111,0011110001111001,0010101001011000,1010100010100011,1011001001011001,0011111000101111,0100000111101101,0011001001001010,0011100101110011,0011100110010010,0011000101011100,0011010001000011,1011000110000110,1011011010110110,0011010000001001,0011101010001000,1010101100111101,1011010000110101,1011010111011001,1010101111110100,1011110000011101,0011111100001100,0011101101110110,0011110000000011,0010110110010000,1011001111101001,1011110101011111,0011101111001110,1011101101111100,1011100000001000,1011100100111110,0011001110110111,0010101010101001,1011110001000101,1011100001011001,0011001111010100,0011110001010110
0100010000010010,0011010001000110,0100000001011111,0011100010100100,0100010000111001,0011110010011000,0011111001110010,0011100001010101,0011110001100101,1010100100001100,0010110011010000,0011100001010010,0011110111011000,0011110111011111,1011100101110011,0011111001011001,0011100001010111,0011101011011001,0011111101110111,1011000000001110,1011101011111010,0100010000000101,0010101010011000,1011010010011110,1011100111111100,1011000110010000,0011001001010001,0010101100110100,0011000000101000,0100010011111000,0011111000100110,0011011110001011,0011101001000001,1010101100010001,0011100110100001,0011011001001110,1011110010001001,0011100000101001,0100000111010011,1011101100101000,0011100001111001,0100000000110000,0011110001011011,0011010001111001,0011011110101000,0011010000010100,0011110011001101,0011110000011100,1010101000101111,0011000100001001,1011101010100010,0011100111110100,1011110010001000,0011111001011100,0011100100011001,0011110101010000,0011000100100001,1011101111001101,1011101101010001,0011110101100101,1011100000011100,1011110000111000,1011110110101010,0011100100001111,1011011001000001,1011011101000100,1011110011011101,1010101011001100,0011110110011100
0100000110010100,1011010100101010,0011010111010110,1011011101001101,0011110011000011,1011100010111101,0011111001100101,1011010111111000,0011010001100011,0011011011101101,0011100110000111,1010110001110100,0011100100111101,0011110010011011,0011100010100101,0011110001110100,1011100011101011,0011110100000011,1011000011111011,1010101001101011,1011101000101110,1011101111101000,0100011101001000,1011100101010000,1011010001010001,0011110111011000,1011011101111111,0011000010010000,1011010000100011,0010010101001110,0011111011010001,1011011000100000,0011010101101110,0011101010101100,1011011001110010,0011011101101110,0011100100100110,0011000011000001,0011011010100000,0011110011101100,0011110001100101,0100001010000101,0011011101001000,1010001000101000,0011111010110000,1011010001000010,0011101111101101,0011101010010110,0010110111111100,1011101100000110,1011011111111000,0100000111011110,1011001111010111,1011100111101011,0100001001100000,0011111000011100,0011110000010000,0011110101000110,0011010001110111,1011011100101001,1011101010010010,1011001001110101,1011001111011010,0011110010000011,1011011100011010,1011101000011100,1011110001110110,0011011100101010,0011110000111010
0011101001011100,0010111011010000,1011100110000100,1011100110101101,0011101101000010,0011101101000010,0011111110111011,1011100001001101,1011100001101110,0011110110111110,0011101010010101,1011011101110001,1011110001100111,1011110011011111,0011011010001110,1011110101000010,0011110100111110,0011100101011010,1011101010111010,0011100001111110,0011000100000101,1011111100100100,1011101010100011,0100010101101100,1011110101010000,1011110100010011,1100000010110100,1010101001101010,1011001011110100,1011111000110011,1011110111100110,1011110000100101,0100001110011000,0100010010001111,1011100100001111,0011100001010111,0011000000001001,0011100111101101,1011101111100101,0100000101110100,0011101001010000,1010011010010101,1010100010101101,0100000001000100,0011100100001000,1011011110011111,0011101011111101,0011100011101011,0011100111101001,1011100001111110,0011010001110100,1100000001111101,1011000000000111,1011111101100101,1100001010010111,1011100110010100,0011110000001011,0100000001011001,0011001010100100,1011111000010011,1011110100101011,1011000100101100,0011101100111011,0011110001000110,0011100111111010,1011101100110010,0010101110100111,1011011101100101,0011101010000111
0100010011111000,0011100111000111,0011101010111001,0011011010100001,0100010111011100,0011110001010011,0011111011111010,0011100000100001,0011001000001111,0011000111111000,1011100100111110,0011010111101011,0011110100111111,0011000110100010,1011101100001010,0001110111100010,0011101101000101,0010111100001010,0011111010000100,0011110100100010,1011101011100100,0011110111111001,0010100001001010,1011110011010101,1011110110001110,1011110011000111,1011110100110011,1011101100010100,1011100110010010,0011110110001001,1010111111111010,1011100000010100,0011010000000110,1011100101001101,0010110110101110,0011000011111001,0010101000100001,1011011010111001,0011111001111010,1011111100001000,1011100100100111,0011110111100010,0011100111101101,0011101110011100,0011111000111100,0011101111011000,0011010001011011,0011000001011100,0010100110111011,0011010110010110,1011100110100001,0011010011011010,1011110001111100,0011101100000110,0011000100101111,1011000111010101,1011100100010110,1011011111111000,1011110000011000,0011110001001001,1011100110011011,1011111010011101,1011110010110100,1011010111001001,1011101101101110,0010111000111000,1011000110011010,0011001011101101,0011101100000111
0100000010000011,0011111011111000,0011100000111100,0011111001110000,0011110001101011,0011100101011110,0100000100100110,0011111100100011,1011101111010001,0011011010000010,1011100110000110,0011110001010110,0011100010110100,1011100000000101,1011000110110111,1011101111000101,1011001010101011,1011011010001001,0011000010000000,0011010110010110,1011111001101110,1011010111011101,0011101110110000,1011011110000111,1011100111010011,0100010110010110,0100000110100000,0010000101101001,1011111001010011,1011101011101111,1011011001110000,0011100000001000,0011110010111110,0011111000000010,0011101011111011,0011101101010000,0011101101100110,1011110100000000,0011101100010011,0011110101010001,1011011101101100,0011110010111001,0011110010110100,0011111001110101,0011111001010100,0011111111101110,1011100001001111,1011110000010011,0011110101111110,0011110101110100,0011111010011001,0011110011000011,1010110110010011,0011010110110101,0011100011011110,1011101100011110,0011101001110000,1011010010110111,1011100110010100,0011010000100000,0011100110101010,0011100100101111,1011001111001111,1011111100101011,1100000010001110,0011110100001011,1100000000001111,0011101001000001,0011111000111111
0011111000101100,0011101011000111,0011101110100100,0011111111000100,0011010110000010,0010110111011111,0100000000010100,0011111000010000,1010111000000100,1011110101110110,1011101000111111,0011100101110101,1011000110110000,0011110000010000,0010000101110010,0011101100010011,1011100101110000,0011001100100010,1011110000000000,1011011101011110,1011110110011101,1010111110110111,1011110100110011,1011110111011001,1011100100100111,0100001001101100,0100010110000111,1011000100111111,1100000000000111,1011101100100111,0011001011101101,0011011110111011,1011100101011111,0011110010100110,0011100101101011,0011101111001001,1011010000111101,1011101000010100,0010101011100101,0011011011110111,1011011001110011,0011100010001010,0011101010111111,0001110100011111,0011110111100111,0011111011010011,1010110110010101,0011011110101100,0011111010100110,0011101110111001,0011110110000101,1011100011001110,1010110110100000,1011011010111001,1011101111011011,1011111100101010,0011100101001111,1100000011011011,1011110011101011,1011110000100011,0011011111000100,0011100101100110,1011111010011010,1100000111010010,1100000001110100,0011100011011111,1011111110111000,0011101111000100,0011110101101001
0100010001010011,0011100110100010,0100000010011000,0011101101011110,0100000110010010,0011101110000100,0011110111010000,0011101010000010,1011011010010011,1011110100110111,1011100100010011,1011000010001110,0011101110110000,0011101101111111,1011010111010101,0011110111101000,0011101110011011,1011110000100111,0100000101001101,1011101010111000,1011100010010011,0100001000000100,0011100110100001,1011100101110001,1011101110011111,1011000110011110,1011111100100001,1011110000011000,1011111101110111,0011111011010101,1011001010001101,1011001011010011,0011011010001010,1011100001101010,1010111011100100,0011000011011010,1011111001010010,1011010000110101,0100001010000110,1011110101010110,1010010111001011,0011010101100010,0011000001000100,0010100111000001,0011011111011110,0011110010101101,0011011000011001,0011101000100111,0011111011010100,0011110011011000,0011110011001111,0011101011100001,0011001100111110,0100001100001100,0011101001001000,1011010110000011,0011001100110110,1011010100011000,1011101101100101,0100000100001110,0010111110110011,0011100001101111,1011100001001000,1011110010100001,1011110001100111,0010111100100111,1011001101000000,0011101000011010,0011110101001100
