-1.5,-1.875,-1.25,0.5,1.375,-0.9375,-3.25,-0.9375,0.125,-0.34375,-1.5,1.5,-0.375,1.75,1.375,2.75,0.140625,-0.75,-0.625,-0.9375,-0.34375,1.625,3.25,2.25,0.375,-0.5,-1.875,0.5625,3.0,0.171875,3.25,-0.625,-1.5,2.25,1.0,-0.75,2.25,0.625,-0.8125,-0.8125,-0.3125,1.25,2.0,-3.0,0.40625,0.03125,-0.5,-1.625,2.75,-1.5,5.5,3.0,3.0,0.8125,-1.875,1.375,-1.375,0.28125,3.5,3.0,-2.25,2.75,1.375,-1.25
2.25,0.3125,-1.875,-0.6875,-0.9375,2.25,-0.75,1.0,-0.15625,1.625,-2.5,0.875,-0.625,-1.375,-1.625,-0.375,2.25,1.25,-1.5,1.625,2.25,0.0546875,-0.75,-0.28125,0.625,-2.25,-0.34375,-1.625,1.0,-1.5,0.15625,-0.625,-1.25,-0.203125,1.375,1.25,-1.875,-0.5625,-0.6875,2.0,-0.375,-3.5,1.375,0.75,-0.9375,-1.125,-0.5625,-3.0,1.75,-1.625,0.6875,3.25,1.75,-1.0,-0.1171875,-0.029296875,-1.75,0.9375,1.75,-0.15625,1.375,2.5,3.25,3.5
-0.46875,1.0,1.5,-0.03125,0.75,1.0,0.25,4.5,-1.25,2.75,-1.0,-1.75,-0.9375,3.5,-1.125,1.125,-1.375,0.75,0.28125,2.75,-5.0,1.25,-0.875,-0.234375,-1.75,-0.6875,0.75,3.0,0.40625,-0.15625,1.125,1.875,-0.5625,0.8125,0.75,-1.125,-1.25,0.6875,1.375,2.25,-1.5,1.375,2.75,0.3125,-0.03515625,-1.125,-0.8125,-4.0,-0.8125,1.375,-0.625,-1.125,0.8125,-2.25,-0.46875,-0.625,1.375,-2.0,-0.0625,-0.875,-0.75,0.8125,1.5,2.25
0.875,-1.5,2.5,0.8125,2.0,0.15625,0.75,1.75,-0.9375,2.25,-0.017578125,-0.75,-1.0,0.5,1.375,1.625,-2.75,2.5,1.5,2.5,-0.9375,0.375,1.5,1.25,-0.9375,-0.6875,-1.375,1.125,-0.00390625,-0.4375,0.625,-1.25,-0.875,1.0,0.09375,-0.6875,0.4375,1.125,-3.5,1.75,-0.3125,1.0,2.0,1.75,-1.375,2.5,-0.46875,-4.0,-1.625,0.75,-1.125,-1.375,2.25,-1.75,-0.5625,1.375,1.125,-3.0,-1.25,3.0,0.625,0.375,0.625,1.375
0.46875,-0.875,3.0,-0.5,1.5,-0.03515625,2.25,1.625,1.125,-1.0,1.75,-1.625,-0.34375,0.875,-0.875,-1.875,0.40625,-0.8125,-1.125,-0.140625,-1.0,-1.0,0.8125,1.0,0.5,0.375,-0.28125,-0.4375,1.25,-0.375,-1.75,0.5625,-1.125,-1.5,-0.0390625,-1.5,1.0,3.75,1.125,-0.140625,-1.125,-0.875,1.875,0.5625,1.875,-1.25,-0.75,0.375,0.625,1.625,1.625,-0.5,0.875,-0.140625,-1.125,-0.40625,-1.875,0.3125,-0.46875,-0.8125,-1.375,-0.875,-0.09375,1.375
2.0,4.0,0.875,0.1875,2.0,2.0,0.5625,-0.875,-0.625,-1.125,-2.5,-2.0,1.25,1.125,-3.0,-2.25,-1.875,0.3125,1.5,-1.25,1.0,1.75,-1.25,-1.75,-0.34375,1.25,-4.0,-1.625,-1.5,-3.75,0.21875,0.5625,-0.05078125,-0.03125,-2.75,-0.625,-0.046875,-0.203125,-2.0,0.75,2.5,4.0,-1.0,-1.375,3.0,-0.046875,-0.3125,-3.25,0.8125,0.5625,2.25,0.078125,-0.40625,-0.6875,0.625,-3.5,-1.625,0.28125,-0.25,-0.3125,0.234375,1.875,-0.8125,-0.171875
-1.5,1.625,-1.375,1.875,-0.03515625,1.5,-0.25,0.46875,-2.0,-1.5,-2.25,-0.234375,-1.25,3.75,-0.9375,-3.0,-2.75,1.625,2.0,-0.03125,-2.0,0.625,-0.4375,-2.0,1.875,1.375,-1.375,-0.21875,0.1875,-3.0,2.0,-1.375,1.5,-0.005859375,1.0,2.0,-0.05859375,0.6875,-1.0,-0.6875,0.46875,0.25,-1.25,1.0,1.125,0.75,-1.25,-5.0,-0.40625,0.21875,2.0,2.5,2.0,0.6875,-2.0,-0.171875,1.0,-0.34375,-1.125,-0.9375,0.05859375,0.9375,-2.25,-0.00390625
0.28125,-0.875,3.0,-0.40625,1.25,0.1875,2.25,1.75,1.0,-1.0,1.625,-1.5,-0.234375,0.875,-0.34375,-1.875,0.171875,-0.875,-0.9375,-0.09375,-0.8125,-1.25,0.875,0.875,0.8125,0.5625,0.05078125,-0.15625,1.125,-0.4375,-1.625,0.6875,-1.125,-1.625,0.171875,-1.5,1.375,3.75,1.375,-0.0859375,-1.5,-0.234375,2.0,0.34375,2.0,-0.6875,-0.75,0.21875,0.28125,1.25,1.375,-0.6875,1.0,-0.046875,-1.25,-0.5625,-1.625,0.5,-0.40625,-1.0,-1.5,-0.75,-0.3125,1.375
-0.9375,-2.25,-0.8125,-0.15625,0.9375,-1.0,-3.25,-0.625,-0.05078125,-0.1171875,-1.875,2.0,-0.1875,1.375,1.75,2.75,-0.375,-0.625,-0.203125,-1.25,-0.109375,1.375,3.25,2.5,1.125,-0.21875,-1.25,0.9375,3.0,-0.40625,3.5,-0.28125,-1.625,2.0,0.6875,-0.9375,2.75,1.125,-0.8125,-0.9375,-0.9375,1.5,2.75,-3.5,0.75,-0.125,-0.9375,-2.5,2.5,-2.5,5.5,2.5,2.75,1.25,-1.375,1.5,-1.25,0.5,3.5,2.75,-1.625,2.5,1.75,-1.625
2.0,1.5,-0.28125,-0.3125,-0.3125,0.625,-0.9375,0.4375,-1.375,2.5,-2.75,1.0,-0.6875,0.28125,1.5,-0.3125,1.375,0.15625,0.75,0.0390625,2.5,2.0,1.625,0.28125,2.75,-1.125,0.28125,-1.625,-0.5,-0.4375,-0.171875,0.05078125,0.3125,-3.25,0.140625,0.5,1.5,1.125,-3.25,1.75,-0.75,-1.0,1.875,-0.40625,-1.5,2.0,0.5,-0.5625,0.21875,0.875,-1.75,2.0,1.625,0.9375,-1.125,-1.375,2.25,-0.3125,2.25,-0.09375,1.75,-0.6875,-0.6875,0.75
0.1015625,-0.34375,-1.75,-0.34375,-0.40625,2.25,-2.5,1.125,-1.5,1.625,-4.0,0.15625,0.8125,1.5,-1.75,0.28125,0.0390625,-0.109375,1.375,-0.3125,-1.375,-0.3125,0.6875,0.1875,2.5,0.625,-1.5,1.125,-0.5,-1.25,-0.5,0.8125,-0.375,-2.25,2.5,0.375,2.25,1.25,0.3125,1.75,-1.0,-0.875,2.25,1.25,-0.5625,-0.46875,0.625,-2.5,2.5,-1.625,-0.171875,0.5,2.5,-0.5625,2.0,0.375,2.25,-1.125,1.875,-3.0,0.46875,0.04296875,0.75,0.6875
-1.0,3.0,1.5,-1.125,-1.125,0.1875,1.5,3.0,0.25,1.625,-2.25,0.171875,-0.234375,-1.0,-3.25,-0.0625,-2.75,1.75,0.1875,1.5,-0.3125,0.03515625,0.5625,-0.1171875,1.0,-1.125,-0.8125,2.5,-0.1875,0.28125,0.28125,1.0,-1.0,-2.5,2.25,1.0,-0.25,2.25,-0.34375,4.0,-2.5,0.625,1.625,0.28125,-0.8125,-0.0625,-0.3125,-3.75,1.375,-0.9375,-0.8125,-0.25,-0.1171875,0.078125,-0.203125,0.25,1.375,-1.375,-0.09375,-0.4375,1.5,0.5625,3.0,1.25
-1.5,4.5,0.025390625,1.75,0.34375,0.0703125,0.4375,0.125,0.75,-1.25,-1.0,3.5,-1.0,-0.8125,-2.0,-2.0,1.375,0.25,2.5,-0.6875,-2.25,-0.25,-2.5,1.25,2.0,-3.25,-0.3125,-1.25,2.75,-3.0,3.0,-1.25,1.375,-0.1015625,-4.0,-0.6875,1.875,2.75,-1.375,0.01171875,-2.25,-0.5625,0.5625,0.625,2.25,0.875,0.4375,0.6875,-4.0,-0.4375,0.5,1.625,1.625,0.28125,0.5,0.28125,0.21875,-0.234375,-1.125,1.75,2.5,-0.8125,-1.375,1.125
-2.75,-0.25,0.0859375,-2.5,-1.625,-0.5625,-1.75,0.5625,-0.4375,0.5,-2.0,0.8125,0.09375,-0.28125,-1.75,1.375,-1.375,0.40625,1.625,1.375,-1.0,1.625,0.34375,1.375,1.875,1.375,-0.1875,2.25,1.0,-0.25,0.203125,0.5625,-1.375,-3.25,1.375,0.625,2.75,0.6875,0.46875,0.8125,0.46875,0.8125,1.125,-0.6875,0.25,-0.21875,0.3125,-2.75,2.5,-2.5,2.75,1.25,1.0,0.5,-0.46875,-0.25,0.9375,-1.75,3.25,0.625,-0.09375,-0.0546875,0.625,-0.8125
-0.1171875,-1.5,2.0,-1.25,0.875,-0.4375,2.5,-0.40625,1.25,0.875,-0.3125,-1.125,-3.5,2.5,0.21875,-1.625,2.0,-0.3125,4.5,-1.375,-0.6875,1.625,0.875,1.375,-1.125,1.125,-0.375,0.3125,-1.125,0.5,0.6875,0.5,-0.625,0.8125,-0.25,-3.0,-0.078125,1.0,-1.125,-1.25,1.0,1.875,2.75,-0.75,-1.625,3.5,-0.375,-2.0,-0.625,-1.875,-2.25,-0.21875,-0.6875,-1.125,-0.140625,-0.8125,2.75,-2.5,-0.40625,2.5,0.46875,0.75,2.75,0.75
-0.5625,-1.5,3.5,-0.625,0.6875,-0.4375,1.875,1.75,1.125,-1.125,1.625,-1.0,-0.4375,0.46875,-0.46875,-2.25,0.4375,-1.125,-0.28125,-0.0546875,-0.6875,-1.625,0.40625,0.4375,1.875,0.875,0.1875,0.375,1.125,-0.1875,-1.75,0.5,-1.125,-1.375,-0.0625,-1.875,1.0,3.75,1.5,-0.625,-0.9375,-0.5,2.25,0.40625,2.5,-0.1875,-0.0625,0.3125,0.40625,1.0,0.5625,-0.25,-0.15625,0.625,-0.6875,-0.34375,-2.0,0.6875,-0.75,-1.125,-1.125,-0.9375,-0.234375,1.0
0.9375,-0.125,-1.25,0.625,-1.875,-2.0,-1.75,-1.875,1.0,0.34375,-3.25,2.25,-0.34375,-0.001953125,0.0,-0.5,-3.0,1.875,1.875,-1.0,1.375,-0.40625,0.125,-0.0078125,-1.0,1.5,-3.5,-2.75,-2.75,-2.75,-4.5,0.8125,-1.75,-0.5625,-2.25,-2.75,0.375,3.25,-1.125,-2.75,0.625,0.0859375,2.0,1.5,1.5,0.28125,2.25,2.5,-2.25,0.8125,0.234375,0.109375,0.4375,-0.25,1.375,-2.0,-1.25,-0.8125,1.375,2.25,1.75,2.25,-0.8125,-2.25
0.4375,1.5,2.25,-3.0,-0.375,0.5625,0.4375,2.5,-0.625,1.5,-2.25,5.0,-1.0,-1.0,0.625,1.25,2.5,-2.0,-2.75,0.234375,4.5,2.5,-0.0625,1.375,1.125,-3.0,0.1015625,2.25,2.0,-1.0,2.0,-0.8125,-3.75,3.5,-1.375,0.875,-0.6875,0.15625,0.34375,-1.875,-0.3125,-0.75,1.375,-0.25,0.625,0.3125,-1.5,-3.5,1.375,-4.0,0.078125,2.75,-0.15625,0.234375,0.875,-2.0,-6.0,3.0,3.25,2.0,-0.0546875,4.0,3.5,4.5
