0.29223025,0.35283148,-0.79689884,0.24030927,-1.7073992,0.06726539,-0.40429366,-1.5058998,1.1701621,0.32518074,0.67791224,-0.3280921,0.25899953,1.6572782,0.47923666,-0.31693244,0.07380691,-0.61639917,0.5283453,2.2814965,0.8302171,0.9046091,1.7156829,-0.6774237,-1.911498,1.1975561,0.3731319,-2.2131908,0.76458716,0.6406723,0.26842457,-0.29914105,-0.079179615,-0.39212027,0.4019342,0.4121854,-0.48592347,-0.21447499,0.5211572,0.4819977,1.5282266,0.12499231,-0.06595668,-0.122607574,-0.8467283,-0.02227655,1.4847423,-0.067021996,2.6009448,0.6700121,-0.13685948,-0.68681467,-0.5836,1.6859548,-0.12507856,1.3044925,0.19479036,-0.35118,-0.17813334,-1.1884296,0.034811676,0.21126375,0.45047742,-1.2458637
-1.0935978,0.34035116,-1.0693347,-1.8889494,-0.58753896,-0.7912933,-2.3560264,1.081655,-1.141766,0.5337144,-0.279928,0.74342203,0.19445093,0.9615294,-0.95172524,0.35675353,0.96967316,0.6972907,-0.11700787,0.17011374,1.1555175,-0.26262498,0.5606801,0.49247524,-1.8166008,0.20779581,-0.86671764,-1.0513817,0.11499739,0.69230944,-0.24381556,-1.9366922,-0.44842747,-1.8793393,0.14320727,1.2674273,-0.05470772,0.2645867,2.1974185,1.0417045,-0.41821724,-1.4566808,0.1837425,0.6622225,-2.538619,-0.86383116,1.1538581,1.5243003,1.7809753,-0.11612345,0.8256835,0.5917327,1.1061006,-2.230807,0.445964,-0.1595738,-0.17520463,-0.23530552,-0.41883045,-0.60854536,-0.094136655,0.15072282,-0.13826907,-0.71800095
0.5629142,1.7223614,-1.8049967,0.3784906,-0.32709882,-0.14807191,-0.23978557,-1.1145102,0.44560277,-0.14318004,-0.46432397,0.4241016,0.9929555,1.1115391,0.99721915,0.9579901,-0.8649726,0.84117115,-0.19354333,3.43283,1.1807293,-1.2497845,0.20872384,-1.1039314,-1.0863584,-1.5292323,2.1626048,-0.63899297,-0.15946233,-0.40851226,-0.93581766,0.1832373,0.66783226,-2.1802754,0.0784346,-0.31879273,-0.11971463,2.0985122,0.122725524,-1.6752648,0.35951644,-0.87976396,-1.2037405,0.6642259,1.5001881,0.882445,0.2870437,0.22003227,0.15155429,1.460732,1.7507674,1.3255363,1.9248612,-0.7334493,-1.543742,-0.5696587,0.77017045,-0.7637707,-0.050944455,-0.86873364,0.12663236,1.1455733,-0.7030745,1.0423493
0.05167158,-0.3764822,-1.8322365,-0.42447838,-0.6013844,0.5697538,0.2683015,-1.602682,2.161063,0.06395066,-0.038648278,1.2106905,-0.56464326,1.5081921,0.7071963,-0.18417455,-0.8361912,-0.20173758,-0.6695905,2.2605495,1.3871189,1.4150026,-0.14147455,-0.39728287,-0.5610508,-1.4339997,-1.8174736,-1.824769,-2.229279,-1.1590093,-1.3606405,-1.4763932,1.122336,-1.3919636,-1.3255504,-0.37197265,-0.06185718,3.0108907,1.0365539,-0.54614174,-0.361783,-0.47243118,-0.5034766,-0.3962828,-0.44867268,-0.038990334,0.6320265,-0.15070829,1.9122746,-0.11527148,-1.0780652,-0.17859004,0.8718312,-0.02039814,0.73078537,-0.023075044,-0.13068485,2.1923978,-0.27022886,-1.3003051,-0.042284667,0.71026105,1.3986859,-0.9410616
-0.009719729,0.36748916,-1.2794731,0.12756112,-1.4801083,-0.71016276,-0.2757835,-1.6004307,1.7492315,-0.13952273,1.4763422,-0.6132405,-0.03917773,1.293624,0.13521236,-0.4601859,-0.5705333,-1.190455,0.13827334,2.0703554,-0.1331574,1.2493889,1.6030453,-0.85512567,-2.018241,0.7350613,0.16923,-1.384648,-0.012705922,-0.18771335,0.29148763,0.30330676,0.17460784,-0.38149977,0.13583927,0.352044,-0.5571422,0.9284096,-0.11361905,0.2647054,1.2121205,0.016964823,-0.44878998,-0.12051652,-1.0313147,-0.3618295,1.8236575,0.119160116,1.8562849,0.27269903,0.14130697,-1.0832571,-0.20893705,1.6288774,-0.06759322,0.5875863,0.36311466,0.0068763793,-0.8425773,-0.77631557,0.061106563,1.2483163,0.78728175,-1.798868
0.04364279,-0.66770905,-1.6733838,-0.002472721,-0.39395633,0.5651644,0.75947374,-1.8667843,2.8258152,-0.27358657,-0.32100198,1.1886938,-1.2649885,1.4036528,0.6984023,-0.0010339767,-1.1579056,-0.14418578,-0.29983103,2.1167302,1.4152471,1.2701409,0.19507971,-0.4131439,-0.49292085,-1.5754728,-1.684452,-1.8109546,-1.8935907,-1.0466522,-0.79347456,-1.2331834,1.0924126,-1.5361439,-1.1510267,-0.25983694,0.20073776,3.064405,0.7053951,-0.39231575,-0.15516886,0.33439058,0.3833612,-0.3593862,-0.80455256,0.30245125,1.2465116,-0.05787459,1.5736887,0.0013444722,-0.9691191,-0.00020889938,0.6134976,-0.1377224,1.0054886,-0.11057362,-0.14799559,2.2183514,-0.2359733,-1.3148029,0.49474508,0.45097405,1.6213007,-1.4030414
1.0417897,0.3803541,-0.42453173,0.003763236,-0.3501694,-0.077543825,2.2514284,0.47991645,1.3426145,-1.195411,0.32250312,0.44235158,0.5063848,-0.49846202,-0.5062492,-0.8781096,-1.303492,0.033872932,0.5777633,1.7009515,1.560821,-0.36612645,0.75867057,-0.7398679,-0.9208406,-3.6896296,2.788269,-1.0746225,-1.3601903,1.5609338,0.7928353,0.958825,-0.38195315,-0.41840225,0.9850085,1.7191781,-0.98487836,2.0312378,1.0614825,1.1204431,-0.39724806,-0.40522423,0.2880766,-1.176704,0.23501462,0.23466852,1.1602718,0.19084334,0.26574916,0.26042882,1.0032175,1.4079828,-0.396007,-0.4812212,0.07890013,-0.91750205,1.6738057,0.56316054,-0.8775341,-1.7864966,1.5312661,-0.5529609,-1.208859,0.038776368
0.10761307,-0.49967897,-1.015938,-1.4730281,1.051977,-0.29795134,0.23254196,1.4777868,1.6252186,-1.191105,0.33030424,-0.063864514,-0.6409629,0.10573841,1.013715,-0.20223139,-1.1547933,0.239514,-0.0041333586,-0.70223475,2.5661252,-0.21422555,-1.1913298,0.76200646,-0.8755646,-1.5705843,-0.3228897,-0.27798158,1.147542,-1.0052232,1.4608943,-0.20903717,-1.333762,-0.19130957,1.7114835,0.84341514,0.40390795,2.5385454,-1.3703774,0.10943125,0.79341537,-0.635818,1.3021668,1.1463146,0.72083867,0.3491191,-0.93747777,0.6226605,0.32234293,-0.13169613,1.466035,1.9489303,-0.046699613,-0.5251809,-2.8681583,-0.5833163,0.3111285,-0.3212302,-0.98264605,-0.053930014,0.4833697,-0.48887885,-0.88217086,-0.35538197
0.3318916,-0.72821397,-0.6490995,-0.19014794,0.050940484,0.21120572,0.04855687,-2.64705,0.9414935,0.5774075,0.50878584,-0.07576142,-1.3986964,-0.37385166,-0.08777213,-0.82756275,0.50687885,-0.9962584,0.80094296,1.4953544,0.605442,-0.42242074,1.0969535,0.4222982,-0.9965807,0.14308567,-1.3184929,-1.0595168,0.67375916,-0.04278955,1.5488818,-0.41651452,-0.3179188,-1.393534,0.13341476,0.8737798,0.96088195,0.83522284,1.0651027,-0.08496386,0.092098616,-1.2738186,0.7897184,-0.09921102,-1.078434,0.11905259,1.3457974,-0.78404504,1.9246898,0.9973936,0.61210513,-0.9356965,-0.7180771,0.25328085,-0.61947167,1.6918553,-0.43866175,-0.95657897,0.4318131,0.49934173,-0.5187161,1.7861774,0.87345666,-1.6633649
0.93750715,-0.57309884,-1.7279528,-0.5025106,0.86956465,1.2446032,-0.0697727,1.0261284,1.9115134,0.22871414,-0.089699626,1.0333029,-1.2810018,1.0897286,0.22858086,-0.10192064,0.56556284,1.9544449,-0.16179116,-1.5374718,1.0001134,-1.5461469,-1.9311821,0.52435565,-0.73779714,0.35925213,-0.6446382,-0.48139864,0.21784532,-1.169046,1.1333194,0.44275218,0.79966974,-0.27246726,1.0320271,1.6830555,0.05756484,1.8849646,0.14881945,1.1820935,-0.333793,-1.664074,-0.8695414,0.49841142,0.701177,-0.32990137,0.46595198,-1.245898,0.54521334,0.92760503,1.4616282,0.9145183,-0.02200821,-1.0271037,-3.2054443,-2.1073847,0.6368658,-0.111622006,-1.8507122,-0.3350867,0.47690678,0.88520277,1.655623,-0.03952059
0.95582044,-0.35112464,-0.017629594,-1.1054302,0.072423846,-0.43933752,0.5370729,-2.0248814,2.7431738,0.05711767,0.84227145,-0.65836495,-1.1995068,-0.25307673,-0.08696133,-1.4276893,-0.29898065,-1.0553728,0.97555053,1.6488034,-0.4144406,0.51086164,0.6705151,0.052966,-0.5759916,0.86294204,-0.13057077,-0.9519329,0.6829988,-0.543241,0.6235912,0.15426956,0.7655127,-1.4957705,-0.102847144,0.84344256,-0.53858775,1.547942,0.718097,-0.52945244,-1.3274539,-0.9001036,-0.8790344,-0.5656186,0.11168912,-0.36352816,0.04179932,-0.65393656,1.9255967,1.5111858,0.15132764,-0.28108972,0.27136433,1.6439312,0.069658905,0.682606,0.32702312,-0.33741683,-0.6820109,-0.07486947,-0.2978555,1.5111483,0.07334095,-1.9305975
1.291971,-1.027171,-1.557877,0.921491,0.8380687,-1.2602588,-0.88888717,-1.8746144,2.2701154,0.73880935,-0.6543101,0.3508672,-1.3824458,0.14784807,0.9885875,-1.2520206,-0.64329004,-0.5405152,0.5084763,1.1245302,-0.95634526,1.9555564,1.1170884,0.6293025,1.0489761,0.6425584,-0.2287113,-1.5923202,-0.010517836,-1.7696458,1.2156637,-0.4023654,0.28057554,-1.4822916,-1.080949,-0.05103606,-0.3230284,0.9397173,0.5313243,-0.3710953,-0.45301875,-0.68361086,-0.5156804,-1.1271755,0.1815615,-1.1680106,0.22205368,-0.5880009,1.2628983,1.2293668,0.5834099,-0.3831643,0.7718604,0.9024765,-0.29540992,-0.15278798,1.7507704,0.20394251,-1.3409829,0.011762604,-0.28951895,2.148512,0.07367116,-1.5577581
1.9339887,0.06340717,-1.4412389,-0.8616962,2.6810997,-0.5114295,-1.7997953,-1.391561,2.4389544,-0.89551604,-1.1462233,-0.49802852,-1.8149264,-0.8337545,0.8939526,0.39066052,1.8949237,-0.31265533,-0.26796085,0.5418689,0.1100399,1.1261065,-0.89160395,-1.8678145,-0.67173445,0.29284427,-0.55502754,-1.2398721,0.53041047,0.0500001,-0.5193746,-1.4418573,0.27057454,1.6270044,-1.3083504,-0.11474058,1.5068047,1.502034,-1.442039,0.19194475,-0.47468045,-0.21576495,-0.90308654,-1.6207136,-1.8890157,1.8281257,1.3599735,-1.6249883,-0.49586684,0.041259497,2.7333486,-0.65004784,0.08666885,-0.5469319,0.7259747,0.6399621,-0.4728179,1.6061906,-0.2237077,0.36925548,-0.24749184,-0.6950951,0.115349144,1.0713987
0.6854321,0.39532495,0.6255491,-2.2973075,1.8652977,0.27778977,1.5741998,0.95710963,1.9945571,-0.97043455,-1.0355221,0.8181197,-0.25172204,-0.019608803,-1.9267719,-0.098173276,-0.507432,0.36155674,1.3468177,1.4447973,-1.327926,0.8334104,-0.34816647,-0.32345816,0.16500857,2.6387603,0.6866063,-1.6283815,-0.21799564,-0.64457166,0.13449195,0.13805212,-0.21552256,0.09034193,1.6155481,3.5468335,0.41112155,-0.023745164,-0.556468,0.6376693,0.55742514,-1.4292634,-1.0662419,-0.8712717,0.16127309,-1.0892091,0.25256634,-0.55537605,-1.0551867,-0.9005109,0.33239546,-1.2751529,0.09196773,0.64604634,-1.4528358,-0.22407836,0.36998418,0.037906915,0.21361935,0.76639163,-0.04814306,-2.5722477,0.08110413,-1.3405788
0.08009632,-0.28622097,-1.0498135,0.11950346,0.76125324,-1.2579165,-0.52883327,-1.8028238,2.816892,1.3296516,-0.15586,-0.21173467,-1.223561,1.4652786,-0.3930493,0.12654911,-0.8801341,-0.37348258,0.22867884,0.57508004,-0.45080307,0.3552338,0.9891895,-0.9698124,-0.71909845,0.7176984,0.013200104,-1.2439978,1.2462608,-0.27133355,1.2900488,-0.9482684,-0.29134288,-0.2074748,0.26654673,0.8554101,0.20206945,0.9918355,1.0115564,1.141226,0.034332953,1.0759861,-0.16330793,-0.20966975,0.70106983,0.6381123,1.601185,-0.55093074,1.5054584,1.0761259,0.8811021,-1.862555,-0.5272147,1.5977278,-1.064496,-0.0058810115,0.9900579,0.33970675,0.3899771,-1.0241464,0.41102406,0.85067093,0.45429933,-2.0629494
-2.2735915,0.74687207,-0.6560476,1.163598,0.14035416,-1.0365461,-0.30457908,0.94412494,0.1740914,0.08932343,0.0989463,0.20788144,-3.7609038,-0.45923573,0.14189595,0.80082005,0.48304313,0.4554598,1.8432014,0.005470991,0.6822602,1.6324556,-0.43455157,-1.6936799,-1.2622911,1.5790598,-0.28478354,0.20346475,-0.48431885,1.6882237,-0.7790563,-0.6456172,1.1127083,-1.263506,2.508107,1.215867,1.4383725,0.16230236,0.16662246,0.54085374,1.1463597,0.30474108,-0.050329506,-0.45749897,0.19278565,0.42143625,1.287524,-0.71805793,0.81352836,-0.6046911,1.8986183,-1.0609155,-1.1065903,-0.06837648,-0.5415047,-0.38394642,-0.304803,-0.38133553,1.168017,-0.3001669,0.02258104,0.35026616,-1.3908756,-1.0002499
-2.9427207,-0.24810864,-1.7032068,0.53849995,0.05828479,-0.84584814,-0.6038499,-0.29774928,-0.0688601,0.7288773,0.16959849,0.72580093,-2.665509,-0.39084184,0.11686179,0.21882825,0.8984959,0.0173029,2.015396,-0.44524753,0.42337477,0.4072976,-0.63209105,-0.37910852,1.8071865,1.3020538,-0.14477107,-0.848582,0.509411,3.0640643,-0.7551365,-0.7151509,2.3426976,-1.2349609,2.2138424,-0.6413784,1.0842639,1.3101312,1.0324609,0.080661625,0.9083029,-1.0403451,-0.726557,0.6090528,0.22657755,-1.6607322,1.8184646,1.2226412,1.0072312,-0.17739382,0.27334845,0.5102841,-0.32411712,-0.79376227,-0.32132035,-0.8686727,0.5487837,1.347285,1.6916637,0.011489496,0.9968926,-0.5498247,-0.45420158,-0.19049716
0.123313084,0.1579334,-1.5119536,-0.2909182,-0.38526723,0.04043573,-0.35429132,-1.2955773,1.6282979,1.3023756,1.7441711,0.7567566,-0.11629845,0.38228774,0.36887538,-0.35346407,-0.49233028,0.29571915,0.6267642,0.80099875,0.49214822,0.96557486,1.5481755,-0.20547196,-1.4654794,-0.10187494,0.18307394,-1.9167062,0.42024362,0.016848177,-0.5611119,-1.6523027,1.2166263,-2.101561,0.07526483,1.6399317,0.6306201,0.19862069,0.47064257,-0.3967085,0.3096541,0.32522458,-0.27052101,-1.002136,1.6573154,0.5363834,0.99746007,-0.3461203,1.9386406,1.186505,0.40472952,-2.1134953,-1.3562427,1.3018644,-0.32609907,0.6978066,0.6510035,0.25163725,0.9199539,-0.21599485,-1.0632591,1.1290874,0.709527,-0.9784637
-0.059301242,-0.6184361,-1.0273296,-1.5495175,0.5910516,-1.219881,-0.14789891,-0.9709859,3.0031588,0.48252055,1.0916365,1.0759538,-0.05126749,-0.41161364,0.3643095,0.4721793,0.108789235,-0.03907405,-0.77823806,-0.8030411,-1.7292,-1.0065347,-0.24777949,0.83610106,0.54992485,0.87888783,-0.19594103,-2.1680524,0.49770826,1.3713808,0.8860974,-1.157107,0.4506273,-1.4013834,1.3161577,1.5081608,-0.29137474,0.109761626,0.8261077,-0.71752834,0.22101757,-0.027736336,-1.4536225,-1.16986,1.4294649,-0.042197227,0.18675148,-0.30564135,1.2431226,0.5698943,-0.11722073,-2.5796373,-0.96257037,1.0974164,-0.8503406,1.5344175,0.000900805,-1.4389019,-0.8128201,-0.17293078,-1.7182868,2.471476,0.5342313,-1.0070276
0.15059246,-0.64448255,-3.101197,0.6173444,0.6711621,-1.5384059,-0.76894593,-1.4769778,1.5655304,0.56698525,-0.044937342,0.62831604,0.09232508,-0.32950032,0.87047243,-0.7001775,-1.0806224,-0.6777078,-0.2531079,0.4162538,-0.49126315,1.0329022,1.3436524,0.07078835,0.7798016,0.7782085,-0.5377022,-2.1589947,0.037724435,-1.5786366,0.38179815,-1.1846627,1.0718158,-1.6516252,-0.06798591,0.14809568,-0.89918786,0.82946557,0.96935296,-0.8840139,0.36158165,-0.04607442,-0.72660816,-1.4652469,1.4761715,-0.6151924,0.717912,0.00027920306,2.0316648,0.51983035,0.19537544,-1.2693493,0.6526178,1.4619317,-0.46980506,-0.06633949,1.446249,-0.1336284,-1.6171037,0.099662915,-0.89719665,1.9142548,-0.27157623,-1.8232262
-1.0331084,0.19043265,-3.2985363,-0.2145041,1.211831,-2.314602,-0.32792372,-1.0170873,2.1522782,-0.63170266,0.93909514,-0.90140456,0.47564185,-1.3708664,0.4231553,-0.5383571,0.16370974,-1.4558791,1.3996712,-0.83759606,-0.4224059,0.3736936,0.7298552,-0.23735377,0.033251673,1.8075516,-0.19901383,-1.6770281,0.95518756,-1.5192069,-0.10985333,0.34307766,1.8343885,1.0904636,-1.0827707,-1.9183304,1.0590712,-0.49883568,-1.036761,1.2484975,1.5666034,-1.2791862,0.15341833,0.5643959,1.6935325,1.4839144,0.82956654,1.5753455,-0.3663506,0.7150018,-0.61081946,-1.4262028,0.32174075,0.57099277,-0.9492737,0.0948419,0.6857923,-0.9078369,-0.51713973,0.80308056,-1.2864888,0.41913998,-0.1500808,-0.30955076
-1.8752183,-0.016502276,-2.022457,-1.390295,0.21616939,-1.529489,-1.7208942,0.17153049,-0.31119794,0.3245158,0.50369334,1.1163772,-0.50493956,-0.39878565,-1.1415734,-0.115960136,0.26511034,0.52083856,-0.18712531,-0.66023254,-0.010578865,-0.5484147,0.5564201,0.28953928,-1.337166,0.16435324,-0.4137863,-1.0375905,0.042420268,0.45314762,-0.50455046,-1.8914541,1.0564127,-1.7709806,0.92240435,1.0896693,0.21067296,0.8540665,1.3445586,0.93879545,-0.48183194,0.6339502,0.9214642,0.44391078,-1.8940402,-0.61835015,1.423315,1.9266365,1.0969636,-0.7067847,1.2967031,-0.91282105,1.1374261,-1.7596891,0.75409424,-1.0082598,0.00831008,-0.8254494,-1.2317542,0.023576304,0.17143565,-0.31719625,0.00461331,-1.6187205
0.25836116,0.6728068,-0.87008977,-0.02447369,0.113470405,0.08629054,1.8218887,-2.1797512,-0.39515156,-1.0760256,-0.673244,1.0555166,-0.6486333,-1.4535671,-0.84624577,0.35595387,-1.551603,1.2160381,1.5311269,1.7883161,0.17333388,-1.36098,-0.70482224,-0.07428938,-3.2783349,1.2119621,2.0860088,-1.9613174,-1.7641838,0.74799573,0.75349826,0.37705803,1.1969966,-0.768741,1.3025252,1.6781472,1.5606316,-0.024159238,0.5715561,-0.7470461,0.60585654,-0.6547211,0.15512726,-0.8705075,2.1258628,0.16245037,0.94374985,-0.2076349,-1.6850982,-0.9228972,-0.1047146,-2.114716,-0.11389518,0.9466193,0.16359606,0.46831948,0.78987217,-0.59666,-0.4152977,1.1088986,0.82396287,-0.25124514,-1.6519907,-0.25361258
0.2849338,-0.7781034,0.027012795,-1.5321169,0.97166574,0.7148809,2.3101687,0.9911396,0.43457398,-1.1813204,0.07716623,0.26511478,-0.092766,-0.5715864,-1.3889476,-0.50761014,1.209864,0.38402325,2.2459607,1.3563128,0.16536286,-1.220145,-0.3177241,-0.142075,-0.64540625,1.0583758,0.91890514,-1.100579,-1.4278994,0.9511305,0.21243244,0.3313648,0.27903312,-1.3566952,2.6605198,0.77231896,0.27248788,-0.6106225,-0.7159439,-1.7765212,0.34458777,-0.34783602,1.8897222,0.12569726,1.0625914,0.49918893,0.7475627,0.39785528,0.2141014,-2.155352,1.5916715,-1.4892272,-0.49405974,1.4136798,-0.5487736,-0.25081503,-0.29248703,-0.2745926,0.37832412,1.2501874,0.9343089,-0.5722861,-1.2722156,-0.4140153
