0100000100011011,0100000100000001,0011111111110001,0100001010010101,0100010000010111,0100001010101100,0011110101010110,0100001101010000,0100000100100101,0100010100011100,1011110011110001,0100001000000010,0100010000100001,0011100101001100,1011110011100000,0011101111011100,0100010010110000,0100001100111001,0100000110011000,0011111010111111,0011111001101101,0100001010000101,0100010010011111,0100000001010101,0011100011001111,0100001010101100,0100000100000001,1011111001010110,0011111110001110,0100000001110010,0100001010000000,0011110110101101,0100000100100110,0011111011110011,0011111001110000,1100000001001111,0100000011000010,1010100111110000,0011111001001110,0100001001001110,1100001000111000,0100000100001011,0011101100111000,0011111011001010,1011101011111101,0011100110111100,0011110100001101,0011100101001110,1100000011110111,0011101010011100,1011110110001000,0100000011101101,1100001101111001,0011100001011110,0100000011001110,0011111000111011,0011001101000001,0011100101101100,1100010000110111,0010110011110011,0010101111100010,1011111010101010,0011100100000000,0011001110011111,1011110010001000,0011000010000000,0011110110010011,1011110011000011,1011110000111010
0011101100101101,0100010001001000,0100001000000111,0100010100010001,0100000101010100,0100001110111001,0100000100110111,0100010101010100,0100010010011100,0100010000110000,0011111001101010,0100010011100111,0100001000010010,0100000110001001,0011111001000100,0100000111001110,0100000010001100,0100001011001101,0100000100101011,0100000010011001,0100000100011100,0100000010110011,0100000111101100,0100000001010010,0011111110010000,0100001100111000,0100000100001101,0011110100011011,0100000010010101,0011110111001101,0011111010010111,0100001001001000,0011100100011000,0011101001110111,0100000111111101,0011100000101100,0011111000011110,0011101111110111,0011110100000011,0011111111010110,1011011110000010,0011101010010101,0100000100101110,0010110001001110,0011101100110010,0100000010011110,0010111001011010,0100000001111110,0011011010011001,0100000010111111,0011100100001000,0011100111000011,1011101111011101,0011100011010110,0011011011011001,0011010110111000,1011100011101101,1011010011111101,1011111001001100,0011000101100010,0011111100011001,0011000100111110,1011100100111001,0011101100011011,1010101110111000,0011111010101001,1011100000001101,0011100000011000,0011000100100101
0100000001111010,0011110111100010,0100000110101011,0100000001001111,0100001001111000,0100000100100010,0100000110101111,0100000011000110,0100000101010011,0100001100110100,0100000111001111,0100000011010011,0100000111010011,0100000011100111,0100000110010011,0100000101111100,0100010000101011,0100001110110010,0100001101101010,0100001111100110,0100000110111100,0100001101001110,0100001100111000,0100001010101101,0100000001010011,0100000000101000,0011110101001110,0011110100011000,0100000110100010,0100000101101001,0100000101011110,0011101100001011,0100000010010011,0100000100011110,0011101011011100,0011010111011000,0011110010110101,0011110000000000,0011111110101101,0100000010100101,0011101110011100,0011111101011010,0011100100100111,0100000000111011,0011110010110001,0011010100011111,0011111001110100,1011001100011100,0011011101000010,0011010110001010,0011101001110001,0011111001010100,0011010100111000,0011110100100011,0011111000110011,0011110010100110,0011100111000100,0011110100000011,1011000110010111,0011100011101010,1011011101001111,0011010000001100,0011100100010110,1010110101110111,1011001111010110,1011101101000110,1011100001001001,1011010101101001,0010111010111000
0011111110001110,0100000010110111,0011101010000000,0100001000110111,0100001100000100,0011111100101111,1011011000100111,0100001010000011,0010110001011110,0100010000111101,1011011000001000,0100001001011110,0100001001001000,0011101011000000,1011010101000111,0011110011010010,0100000000101001,0100001111101111,0100000001000110,0100000000000001,0011111110111000,0100001111011011,0100011000001010,0100000110011111,0100000000010000,0100010001010010,0011101100100111,1011011110010101,0100000100001100,0100000110100000,0100001010001100,0011111100000110,0011101110000011,0011110001010011,0011111010110001,1011110101010010,0011111111110110,1010101010110011,0011011100100000,0011111111100001,1100000000101111,0100001100110101,0011110100000001,0010111101011111,1011100101011111,0011101011111101,0011110001110000,1010111111010001,1011111000100110,0011110011111111,1011111011110100,0100000010101110,1100000110111111,1011010110000011,0011100000111011,0011010101111111,1011100001001110,1011100011100100,1100001010100011,1011100101001101,0011000011010100,1100000001010100,1010000011101100,1011110011101100,1011110010001111,1010110011000100,1011100101000110,1011111010101010,1100000110010101
0100000011010100,0100000100111001,0100000000111100,0100001011000111,0100010000000011,0100001000101110,0011101111100111,0100001011010000,0100000001110101,0100010011000000,1011101111111111,0100001000101110,0100010000010100,0011101010011111,1011101011000010,0011110110010110,0100010100001000,0100001111001000,0100001011000000,0100000010011100,0100000001011011,0100001100010010,0100010010101011,0100000001100100,0011101110010001,0100001101110001,0100001000001110,1011110010000001,0100000001100111,0100000100000010,0100001100001001,0011111110101010,0100000111101001,0100000000011110,0100000000110100,1011111100010010,0100000010111110,0010100001001001,0011111000111000,0100001001111001,1100000100111000,0100000110100001,0011110111011111,0100000000001111,1011011000110010,0011110001010110,0011111011001001,0011101011011110,1011111111110010,0011110011110110,1011110000011001,0100000011111111,1100001011011010,0011100011101100,0100000100000101,0011111011010011,0011011011000010,0011101011110100,1100001101010011,0011010111101010,0011011100101001,1011110011000111,0011101110000100,0011100001000111,1011100110000010,0011010101100111,0011110100111101,1011110101001000,1011110110101001
0011111101001010,0100000010110001,0011101101011101,0100001000111000,0100001010111000,0011111111110111,1011011100010011,0100001000111000,1010110000110001,0100001111111110,1011011100000001,0100001001100110,0100001000111011,0011101111001010,1011010001000101,0011110101110000,0100000010000000,0100010000100001,0100000101000010,0100000011101011,0100000100000111,0100010001001110,0100011000011110,0100001000000011,0100000000110001,0100010001011010,0011110010110110,1010001000001011,0100000110100101,0100001000010000,0100001010101011,0011111110101101,0011110011011010,0011110100010001,0011111111101111,1011101000110110,0100000001000011,0011001010011111,0011100011001111,0100000000000001,1100000000001011,0100001100111101,0011111000000011,0011011110000100,1010110100000111,0011110011000000,0011110110100111,0010100110101011,1011110000100110,0011111000101110,1011110010110111,0100000101111000,1100000100101100,1010011001000100,0011100110101101,0011011011011100,1011011001111110,1011011011101001,1100000111110001,1011001100011011,0011011100001001,1011111011010101,0011011000101100,1011100111101001,1011100011101100,0011010001000011,1011011011000100,1011110100100011,1100000101111100
0011111001000111,0011111110011001,0100000110001010,0100000010111001,0100000011001011,0100000011000000,0100000010000111,0100000000001001,0100001101001110,0100000010001110,0100001001110101,0100000001111111,0100000100111101,0100000101011000,0100001101010001,0100001000011111,0011110111011101,0100001101001110,0100001100000000,0100001011100001,0100001100111101,0100000111010101,0100000111000111,0100000010011010,0100000010010110,0100000110000010,0100000000111000,0011111111111000,0100000110001111,0100000000000001,0100001010110101,0011111001110101,0100000010000110,0011111101010110,0011111010101001,0011110111111001,0011111111010001,0011111010001011,0011111001011110,0011110110000110,0100000001000011,0011111100111111,0011110100011000,0011110010000010,0011111110010100,0011110001100111,0011110100001110,0100000000001000,0011110111000101,0011101111100000,0011111011010011,0011111000000111,0011111010111111,0011110011011100,0011110001010101,0011101101111111,0011110000110000,0011100111010001,0011110111101001,0011101111000000,0011100000011111,0011110100111011,0011110111010111,0011100010111011,0011110000001010,0011000001100011,0011001111001011,0011011110010111,0011010001111000
0011111100001000,0011101110111111,0100000110000001,0011110011011010,0100000010011100,0011111011100000,0011111110110100,0011110001011100,0011111111000110,0011111111010010,0011110010110101,0011110101001101,0100000101100010,0011111100000101,0011111000000011,0100000000111000,0100001000011010,0100000011100101,0100000110100000,0100001100011100,0100001111100100,0100001011111001,0100001011010001,0100001011110010,0100000010110100,0100000000010001,0011111100000111,0011110110110010,0100000110011100,0100000101101011,0100000000011001,0011101100011001,0011111111111111,0100000000100101,0011101111110100,0011101111011111,0011110101111101,0100000000110100,0011110001000011,0100000000001011,0011001000011110,0011110101000110,0011100001110000,0011110100100100,0011110001000000,0011010101110011,0100000000111111,0011110011101000,0011101000000001,0011010010011000,0011110001101101,0011110000001000,1011000001100011,0011100011000110,0011111100000011,1011001110100010,0010100111110110,0011110110110101,1011001010011111,0011100100010001,1010101011111111,0011101101000101,0011110001110100,0011111010101101,0011111011001101,1011010011101010,0011110011111000,1010100111110110,0011010010100011
0011110000110101,0011101011100010,0100000010101000,0011111000010111,0100000011100011,0100000000001010,0011111010100010,0011110110111000,0011111111011101,0100001011100001,0011110111000001,0011111000001001,0100001000000011,0011110000001111,0011111111000001,0011111000110110,0100001011011100,0100001101100101,0011110110101011,0100001110100001,0100000110111011,0100000010010010,0100010101000011,0100001001101011,0011110111111010,0100000011101011,0011111011000100,0011100010011100,0100000100001100,0011101111001100,0100000111000100,0011110000000001,0100001110111000,0100000100100010,0011101111110011,1010011010100000,0011111110110111,0011011111101110,1011100010110101,0100000001000011,1010100101001111,0011111000110000,0010000100110100,0011110010001000,0011110000000101,0011010101111100,0011111101011011,0011111001101110,1011001000110100,0011001001100110,0011110001110001,0100000000011100,0001101111010001,1011110001001010,0100000111110100,0011101011000100,0011110010110101,0011110000001100,1011010101001111,1011110101010001,1011000111010001,0011101100101100,0011110110101010,0011010011100111,1010110011011101,1011011010101001,0011101011001101,0010110101010001,1011001101101101
0100000001010110,0100000001011011,0100001010010101,0100000110110110,0011111010011000,0100000110110100,0011111110010001,0100000011010111,0100000000101001,0100001000010000,0011110001100100,0100000011010000,0100000111110100,0100000110010011,0011111000110110,0100001011000101,0100010011000110,0100001010110000,0100010001100100,0011111100101100,0100010000101101,0100010010001110,0100001110010000,0100001101110000,0100000011000100,0100001001011000,0100000001110001,0011111011111001,0100000101010011,0100001001110111,0100000110010101,0100000001001000,0100000010011010,0100000001111111,0100000000000011,0011101010100010,0011010101100010,0011111000101001,0100000001111100,0100000110000010,1011001000111110,0011111001001001,0011110010111110,0011111111111101,0011110001010100,0011110010100000,0011110101001101,0011111010011010,0011101001100000,0011110100001111,0011110001100000,0011111101001110,1011010111111001,0011111111001010,0011111001111001,0011110111011101,0011100001001111,0011101011011001,1011100111000101,0011111011001101,0011101011001011,0011101011100010,0011110001110111,0011110000000011,0011110001101111,0011011010010111,1010111001001101,0011010100010011,1010101001010101
0011101110100101,0100000101000111,0100000010011101,0100001010111001,0100001011110111,0100000010110110,0011111111100101,0100001000110010,0100001100011101,0100010010011010,0011100011110110,0100000111001010,0100000111010001,0011111011101011,0011110001100000,0100000011110111,0100010000010110,0100010010011011,0100001000001010,0100001101000001,0011111110110010,0100001010000010,0100010110101010,0100001100110001,0100000000111011,0100010010101100,0100001001100110,0011010011110000,0100001001100011,0011111101110111,0100000111010111,0100000101010111,0100001001100101,0100001000010100,0100000101101011,1011010100000101,0100010011011011,1011100101000010,0011101011100110,0100000100011110,1011100101011011,0011110111010011,0011111001001111,0011111101110111,0011011010100011,0011111001100011,0100000000001110,0100001000101010,1011010100110110,0011111111100110,0011101010010101,0100000001001010,1011101001110010,0011100010001101,0011111101001001,0100000011010000,0011010100110011,0011101111010010,1011110000101010,0011010010011110,0011111000000000,0011101010110011,0100000101100101,0011111110100110,1011101000101101,0011110001110010,0011111010101011,1010111010010101,0010110111011011
0011110110011110,0011111001000101,0011111111111110,0100000000001011,0100001011000100,0011111010000100,0011111110111001,0011111011000100,0100001110101011,0100010001100111,0011111101000100,0011111010111000,0100000101000010,0011110100110111,0100000000101110,0011111100010101,0011111101110010,0100010001000100,0011111010100001,0100000111010111,0100001010011010,0100000001000100,0100010011001110,0100001100111000,0100000101111111,0100000111000001,0100000111010000,0011000000001111,0100001010110111,0011101110100110,0100010001010111,0011111010000100,0100000111001111,0100000101101010,0011111100010110,1010110101111011,0100001010100010,0011110100001011,0010110101001010,0100001100010111,0011100111011011,0011111001110100,0011100001001010,0010110101010000,0011101101111110,0011100101100110,0100000011000000,0100001001100101,1011010100110001,0011101101111000,0011101111101011,0011111110010100,0011100100011111,1011011001011101,0100000001011100,0011111110010010,0011100000100001,1010111110101100,0011001100001000,1011101010011110,0011001100010100,0011100110000101,0011111011011111,0011111001111000,0011101001100010,0010100000101010,0011101100101010,0011100000010100,0011010000010000
0011111100101011,0011101111110101,0100000101110001,0011110110100000,0100001011110101,0100000001110011,0100000110011100,0011110001100000,0100000011100100,0011110000101110,0100001101101101,0011110010000001,0100000100011111,0100001010101001,0100001101010110,0100001101110000,0011111011100001,0100001000100100,0100000110001101,0100010000101011,0100010001110101,0100001110110101,0100001010010111,0100001010000001,0100010001110001,0100000100101111,0100001000010000,0100001000010000,0100001001000101,0100000110110111,0100000101001000,0011110001101010,0100000111111000,0100000001100010,0011110100111011,0100000101001001,0100000001111010,0100000100000010,0011110010000110,0011100100110100,0100000011111111,0011110101110100,0010110001011001,0011001000001001,0011111001011011,1010000101111111,0100001010001111,0011110001000011,0100000001010000,0011011101011011,0100000011001010,0011111100100000,0100000011110100,0011101010000110,0011111101000111,0011100110010000,0011001011100101,0011110010001010,0100000001111100,0011011110100100,1010100010101001,0100000001001001,0011110010011010,0011110111111011,0100000010000010,1011010000101111,0011111010011100,0011111000011101,0011110110100110
0011110111010111,0011110011101101,0100001000010011,0011111011011111,0100001000011001,0100000111110010,0100000110010010,0011110111110000,0100001001010011,0011111011011011,0100000101000101,0011110110100111,0100000110100011,0100000011000101,0100000100101011,0100000110001100,0100000011101101,0100001101001101,0100001011100100,0100001100001011,0100001110001010,0100001110001001,0100001001001100,0011110101100101,0100001101110100,0100000011011010,0100000010100110,0100000000110000,0100001101100010,0100000111111001,0100001000010011,0011110111100110,0011111111101010,0100000100000111,0011111010110011,0011111001011010,0100000000010011,0100000010100011,0100000001101110,0011111011011011,0011111100101110,0011111000110111,0011100010100101,0011111000001110,0011101100111100,0011000100001101,0011111011111010,0011101110110000,0011101100010111,0011100011011010,0011111011100000,0100000000001011,0011110100101100,0011111001010000,0011111111101110,0011011000010111,0011101010010011,0011111001111010,0011110001000111,0011110011001111,0010111111101001,0011110110000011,0011110111010101,0011111111100110,0011111010110001,1011000100010110,0011111000111010,0011100011011001,0011110111100111
0011110111010011,0011110100110111,0011111001000110,0100000001111101,0100001111110010,0011111001101100,0011111111001010,0100000000100011,0011111000000001,0100010010111001,0011101000010000,0011111110100011,0100000000101000,0011110000010110,0011101110110110,0011111001001111,0100001011001010,0100001011010100,0100000001011001,0100000101010001,0100001011000111,0100000110111101,0100010010111111,0100001100011011,0011110000111100,0100010101101100,0100010000010100,0011110111100000,0100001101011011,0100000011100011,0100001000101010,0100000010111100,0100001010111101,0100000111111100,0100000011101001,0011101011011111,0100001001010000,0011111011101100,0011110000011000,0100000100001000,0011001110111101,0011111010001000,0011110010100000,0011101111000011,0011110011100110,0011101000010101,0011111101111111,0011110111110101,1010110110110110,0011110010001001,0011100110000100,0011111000101010,1011011101010100,0010111101101011,0100000100000011,0011111110010100,0011100101110010,0011111100101010,1011011010001100,0010100010010010,0011101101101110,0011101101000011,0011111110001100,0011100100101001,0011110000100010,0011011111000111,0011111011010001,0011101111100101,0011100101111110
0011101001100000,0100000101011001,0100000101111011,0100000110001011,0100000000011010,0100000011101100,0011111010011111,0100000100010110,0100001010001000,0011110001001001,0100000010010110,0100000100100110,0100000010000010,0100001001010101,0100000011111010,0100001010010010,0011110011011011,0100000011001011,0100000000010001,0100000111001001,0100001011000100,0100000011100110,0100000011011110,0011111110000010,0100010001010110,0100000111001010,0100011001110001,0100010000011000,0100001011100000,0100000100100010,0100000101010011,0100001010000111,0100000011100001,0100000100111101,0100001000111111,0100001100100110,0011111100111001,0100000010111111,0011110101110011,0011111101100011,0011111110001110,0011100001001010,0011111110001000,0011010011100101,0100000000010101,0011111000000110,0011110110100011,0011110011000010,0100000010101110,0011110111111000,0100000010111101,0011100011110101,0011110011010000,0011011000111011,0011100011010111,0010110101000100,0011101111100101,0011110101101100,0011110100101000,0011100000111111,0011111010000010,0100000100011011,0011100001011010,0011110011011010,0011111010000111,0011110111001100,0011101101010111,0011111010011001,0011101001011101
0011000000101010,0100000001001001,0100000000000001,0100000011101110,0100000100100110,0011111001110111,0100000110011101,0100000001101110,0011111110101000,0011110110001101,0011111111101000,0100000001101011,0011111010010111,0100000000001101,0100000001101001,0100000001011101,0011100101011110,0100000111010001,0011111110100011,0100001011001000,0100000100011110,0100001010101101,0100001011001010,0100000100111101,0100001111101011,0100010100010001,0100000100100001,0100001101001001,0100001011100011,0100001100001001,0100000100010011,0100000111001100,0100000010010001,0100000100111000,0100000100111100,0100000111011011,0011111100101110,0011111010000110,0011110100110100,0011100111110101,0011110111101101,0011110100101101,0011110101110110,0011100010000100,0100000000100100,0011110000011101,0011001001001011,0011101001111010,0011111010101011,0011110000100011,0011111101011101,0011100011001001,0011100111011100,0011000100111101,0011100000111011,0011010001101111,0011100011000110,0011100010011001,0011101011111010,0011011001110101,0011110001011001,0011111111010010,0010100011010010,0011010001111001,0011100011011011,0011101100001010,1011001101101111,0011111011011100,0011111010101110
0100000001111101,0100001101011000,0011111111011101,0100010000010111,0100001010011110,0011111010100011,0011101001000101,0100001111011101,0011111100110001,0100001001110110,1010101111011010,0100001100101000,0100000000110101,0011010101000010,0011010100001001,0011101011011101,0100000110111011,0100000110010100,0100000011000110,0100000011100111,0100000101010100,0100001101100010,0100010101100011,0100000001101100,0100001001110111,0100010110011011,0100001111010011,0011011010000010,0100010010000100,0100001110100101,0100010000110010,0100010001110110,0100001010101011,0100000111010111,0100010000000011,1011011000010000,0100001000111010,0011111001000101,0100000001000101,0100001101111000,1011010010111111,0100000011101111,0100000101101011,0011111001110001,1010111111111011,0100000011000101,1010101100100000,0011111100010100,1011111000100101,0100000011001011,1011001011010010,0011111101110110,1011111000110101,0011100010011100,0011111000101000,0011100010100001,0011011000101111,0011101100110100,1011110101110111,0011101001000101,0100000100001100,0011011101100010,0011110101000011,0011111110000001,0011011101101010,0100000000000010,0011111011001100,1011100010010110,1011011000111101
