20.421875,20.015625,15.8828125,26.328125,32.71875,26.6875,10.671875,29.25,20.578125,40.875,-9.8828125,24.03125,33.03125,5.296875,-9.75,7.859375,37.5,28.890625,22.375,13.4921875,12.8515625,26.078125,36.96875,17.328125,4.80859375,26.6875,20.015625,-12.671875,15.109375,17.78125,26.0,11.3515625,20.59375,13.8984375,12.875,-17.234375,19.03125,-0.37109375,12.609375,25.21875,-24.875,20.171875,7.21875,13.578125,-6.98828125,5.734375,10.1015625,5.3046875,-19.859375,6.609375,-11.0625,19.703125,-29.890625,4.3671875,19.21875,12.4609375,1.8134765625,5.421875,-33.71875,0.61865234375,0.49267578125,-13.328125,5.0,1.9052734375,-9.0625,1.125,11.1484375,-9.5234375,-8.453125
7.17578125,34.25,24.109375,40.53125,21.3125,30.890625,20.859375,42.625,36.875,33.5,12.828125,39.21875,24.28125,22.140625,12.53125,23.21875,18.1875,27.203125,20.671875,18.390625,20.4375,18.796875,23.6875,17.28125,15.125,28.875,20.203125,10.2109375,18.328125,11.6015625,13.1796875,25.125,5.09375,6.46484375,23.953125,4.171875,12.234375,7.96484375,10.0234375,15.671875,-3.75390625,6.58203125,20.71875,0.5380859375,7.1953125,18.46875,0.7939453125,17.96875,3.298828125,18.984375,5.03125,5.76171875,-7.86328125,4.8359375,3.423828125,2.859375,-4.92578125,-2.494140625,-12.59375,1.345703125,14.1953125,1.310546875,-5.22265625,7.10546875,-0.482421875,13.3203125,-4.05078125,4.09375,1.2861328125
17.90625,11.765625,22.671875,17.234375,25.875,20.53125,22.734375,19.09375,21.296875,28.8125,23.234375,19.296875,23.296875,19.609375,22.296875,21.9375,33.34375,30.78125,29.65625,31.59375,22.9375,29.21875,28.875,26.703125,17.296875,16.625,10.609375,10.1875,22.53125,21.640625,21.46875,7.04296875,18.296875,20.46875,6.859375,2.921875,9.4140625,8.0,15.3515625,18.578125,7.609375,14.703125,5.15234375,16.921875,9.3828125,2.560546875,12.90625,-1.77734375,3.62890625,2.76953125,6.44140625,12.65625,2.609375,10.2734375,12.3984375,9.296875,5.765625,10.0234375,-1.3974609375,4.9140625,-3.654296875,2.0234375,5.0859375,-0.68310546875,-1.958984375,-7.2734375,-4.28515625,-2.705078125,0.83984375
15.109375,18.859375,6.5,24.859375,28.0625,14.3671875,-3.076171875,26.046875,0.5458984375,33.90625,-3.015625,25.46875,25.125,6.75,-2.638671875,9.640625,16.640625,31.734375,17.09375,16.015625,15.4375,31.421875,48.3125,22.484375,16.25,34.5625,7.15234375,-3.791015625,20.1875,22.5,26.1875,14.046875,7.51171875,8.6484375,13.3828125,-10.640625,15.921875,-0.418701171875,3.5625,15.7578125,-16.734375,28.828125,10.0078125,0.92138671875,-5.37109375,6.98828125,8.875,-0.97705078125,-12.296875,9.9921875,-13.90625,18.71875,-22.984375,-2.755859375,4.23046875,2.748046875,-4.3046875,-4.890625,-26.546875,-5.30078125,1.20703125,-17.3125,-0.076904296875,-9.84375,-9.1171875,-0.595703125,-5.2734375,-13.328125,-22.328125
19.3125,20.890625,16.9375,27.109375,32.09375,24.71875,7.90234375,27.25,17.828125,38.0,-7.99609375,24.71875,32.625,6.62109375,-6.7578125,11.171875,40.25,31.125,27.0,18.4375,17.421875,28.28125,37.34375,17.5625,7.56640625,29.765625,24.21875,-9.0078125,17.609375,20.03125,28.140625,15.328125,23.640625,16.46875,16.8125,-14.140625,18.96875,0.267822265625,12.4375,25.890625,-20.875,22.515625,11.7421875,16.234375,-3.09765625,8.671875,13.5703125,6.8671875,-15.890625,9.921875,-8.1953125,19.984375,-27.40625,4.921875,20.078125,13.6484375,3.37890625,6.953125,-29.296875,2.95703125,3.580078125,-9.5546875,7.515625,4.27734375,-5.5078125,2.701171875,10.4765625,-10.5625,-11.3203125
14.578125,18.765625,7.36328125,24.875,26.875,15.9296875,-3.537109375,24.875,-0.52392578125,31.96875,-3.501953125,25.59375,24.921875,7.7890625,-2.134765625,10.875,18.0,33.03125,21.03125,19.671875,20.109375,34.4375,48.9375,24.046875,16.765625,34.8125,9.421875,-0.09442138671875,22.578125,24.25,26.671875,15.3515625,9.703125,10.1328125,15.8671875,-6.2109375,17.046875,1.6552734375,4.80859375,16.015625,-16.171875,28.953125,12.0234375,3.7578125,-0.62841796875,9.5,11.3046875,0.354248046875,-8.296875,12.359375,-9.4296875,21.875,-20.6875,-0.19580078125,5.67578125,3.4296875,-3.24609375,-3.455078125,-23.765625,-1.7763671875,3.517578125,-13.6640625,3.0859375,-5.91015625,-4.921875,2.130859375,-3.3828125,-10.2734375,-21.9375
12.5546875,15.1953125,22.15625,18.890625,19.171875,19.0,18.109375,16.140625,29.21875,18.21875,25.828125,17.984375,20.953125,21.375,29.265625,24.484375,11.7265625,29.21875,28.0,27.515625,28.953125,23.328125,23.109375,18.40625,18.34375,22.03125,16.875,15.9375,22.234375,16.015625,26.828125,12.9140625,18.09375,14.671875,13.3203125,11.9453125,15.6328125,13.0859375,12.734375,11.046875,17.046875,14.4921875,10.1875,9.015625,15.15625,8.8046875,10.109375,16.125,11.5390625,7.875,13.6484375,12.0546875,13.4921875,9.71875,8.6640625,7.49609375,8.375,5.81640625,11.8203125,7.75,4.12109375,10.4609375,11.6796875,4.73046875,8.078125,1.0966796875,1.9482421875,3.794921875,2.234375
14.0625,7.74609375,22.015625,9.703125,18.4375,13.75,15.40625,8.71875,15.546875,15.640625,9.4140625,10.6015625,21.53125,14.0390625,12.0234375,16.875,24.40625,19.578125,22.5,28.4375,31.5625,27.890625,27.265625,27.78125,18.8125,16.265625,14.0546875,11.390625,22.4375,21.671875,16.390625,7.09765625,15.9921875,16.578125,7.953125,7.87109375,10.9765625,16.8125,8.5234375,16.171875,1.529296875,10.546875,4.4375,10.28125,8.5,2.724609375,16.984375,9.8125,6.00390625,2.296875,8.8515625,8.0625,-1.0966796875,4.7734375,14.0234375,-1.908203125,0.37255859375,11.4140625,-1.6552734375,5.06640625,-0.437255859375,7.26953125,8.90625,13.3515625,13.6015625,-2.45703125,9.9375,-0.37255859375,2.318359375
8.4140625,6.8828125,18.625,12.1796875,19.546875,16.15625,13.265625,11.4375,15.7265625,27.515625,11.5078125,12.0703125,24.046875,8.1171875,15.5078125,12.421875,27.4375,29.578125,11.3359375,30.515625,22.921875,18.28125,42.09375,25.671875,11.953125,19.671875,13.53125,4.609375,20.1875,7.796875,23.0625,8.0078125,30.875,20.53125,7.94921875,-0.20703125,15.4296875,3.96484375,-4.70703125,17.046875,-0.331787109375,12.375,0.081298828125,9.0625,8.0390625,2.7421875,14.7109375,12.859375,-1.55078125,1.599609375,8.8828125,16.4375,0.0305328369140625,-8.578125,23.8125,6.765625,9.4140625,8.09375,-2.654296875,-10.6328125,-1.4541015625,7.171875,11.328125,2.451171875,-0.60791015625,-3.330078125,6.80078125,0.66455078125,-1.8564453125
17.34375,17.421875,26.328125,22.84375,13.1875,22.8125,15.1328125,19.359375,16.640625,24.25,8.78125,19.25,23.8125,22.296875,12.421875,27.078125,38.1875,26.75,35.125,14.34375,33.40625,36.4375,30.25,29.75,19.0625,25.375,17.765625,13.9453125,21.296875,25.859375,22.328125,17.125,18.40625,17.984375,16.046875,6.6328125,2.69140625,12.3203125,17.9375,22.03125,-1.560546875,12.5703125,9.484375,15.9765625,8.65625,9.25,10.6015625,13.203125,6.375,10.1171875,8.75,14.609375,-2.986328125,15.578125,12.9453125,11.7265625,4.30859375,6.84765625,-5.76953125,13.6015625,6.79296875,6.8828125,8.9296875,8.0234375,8.8671875,3.294921875,-0.78759765625,2.537109375,-0.395751953125
7.64453125,21.109375,18.453125,26.890625,27.859375,18.84375,15.7890625,24.78125,28.453125,36.8125,4.9609375,23.15625,23.265625,13.8359375,8.75,19.859375,32.6875,36.84375,24.15625,29.015625,15.390625,26.03125,45.3125,28.765625,16.921875,37.375,25.59375,2.46875,25.546875,14.9296875,23.359375,21.359375,25.578125,24.3125,21.671875,-2.509765625,38.84375,-5.2578125,6.8984375,20.46875,-5.35546875,11.6484375,12.6171875,14.9296875,3.318359375,12.7734375,16.21875,24.65625,-2.60546875,15.796875,6.58203125,17.15625,-6.4453125,4.55078125,14.5703125,19.25,2.599609375,7.8203125,-8.328125,2.30859375,12.0,6.69921875,21.578125,15.296875,-6.17578125,8.890625,13.3359375,-0.82275390625,0.73193359375
11.234375,12.5390625,15.984375,16.171875,27.0625,13.03125,15.4453125,13.53125,30.671875,35.21875,14.53125,13.4375,21.03125,10.4296875,16.71875,14.1640625,14.890625,34.125,13.2578125,23.359375,26.40625,17.0625,38.4375,28.875,21.984375,23.015625,23.25,1.0146484375,26.859375,7.6484375,34.71875,13.03125,23.234375,21.65625,14.171875,-0.68505859375,26.53125,10.0859375,0.6611328125,28.359375,5.85546875,12.90625,4.2890625,0.6640625,7.4921875,5.3984375,19.0,25.578125,-2.595703125,7.46875,7.91796875,15.15625,5.12109375,-3.181640625,17.4375,15.140625,4.12890625,-0.958984375,1.7578125,-6.6171875,1.76953125,5.51953125,13.7421875,12.9375,6.3828125,0.26025390625,7.1640625,4.078125,2.03125
14.3359375,7.95703125,21.765625,11.25,27.828125,17.796875,22.4375,8.75,19.5625,8.359375,29.703125,9.0078125,20.484375,26.640625,29.34375,29.75,13.7578125,24.5625,22.203125,33.34375,35.65625,30.828125,26.359375,26.015625,35.53125,20.734375,24.25,24.25,25.078125,22.859375,21.125,8.828125,23.875,17.53125,10.4609375,21.140625,17.90625,20.03125,9.046875,5.203125,19.984375,10.90625,0.54345703125,1.5087890625,12.7109375,-0.08587646484375,26.234375,8.5234375,17.25,3.677734375,19.15625,14.25,19.8125,6.5234375,14.5546875,5.5625,1.7236328125,9.078125,17.9375,3.8203125,-0.291259765625,17.140625,9.203125,11.9609375,18.03125,-2.091796875,13.21875,12.2265625,11.296875
11.6796875,9.8515625,24.296875,13.7421875,24.390625,23.78125,22.28125,11.875,25.296875,13.7109375,21.078125,11.3046875,22.546875,19.078125,20.671875,22.1875,19.703125,29.203125,27.5625,28.171875,30.15625,30.140625,25.1875,10.7890625,29.8125,19.40625,18.59375,16.75,29.53125,23.890625,24.296875,11.796875,15.828125,20.109375,13.3984375,12.703125,16.296875,18.546875,17.71875,13.7109375,14.359375,12.4296875,4.64453125,12.109375,7.234375,1.2626953125,13.953125,7.6875,7.08984375,4.8515625,13.75,16.171875,10.34375,12.625,15.859375,3.044921875,6.57421875,12.953125,8.5546875,9.6171875,0.98876953125,11.0234375,11.6640625,15.796875,13.3828125,-1.271484375,12.453125,4.84765625,11.8046875
11.6484375,10.4296875,12.546875,17.953125,31.78125,12.84375,15.578125,16.546875,12.0078125,37.78125,6.0625,15.2734375,16.625,8.171875,7.7109375,12.6171875,27.15625,27.3125,17.390625,21.265625,27.109375,22.953125,37.96875,28.421875,8.46875,43.375,32.625,11.75,29.421875,19.546875,24.65625,18.9375,26.953125,23.9375,19.640625,6.87109375,25.25,13.84375,8.1875,20.125,1.9345703125,13.0625,9.25,7.76171875,9.796875,6.08203125,14.9921875,11.9140625,-0.7138671875,9.0703125,5.515625,12.328125,-3.6640625,0.92724609375,20.046875,15.15625,5.4453125,14.328125,-3.2734375,0.28564453125,7.4296875,7.26171875,15.09375,5.16015625,8.265625,3.888671875,13.6328125,7.89453125,5.4921875
6.375,21.390625,21.921875,22.171875,16.40625,19.6875,13.2421875,20.34375,26.125,8.5703125,18.34375,20.59375,18.03125,25.328125,19.90625,26.28125,9.7109375,19.171875,16.265625,23.140625,27.0625,19.59375,19.46875,15.015625,34.6875,23.15625,51.53125,32.75,27.5,20.53125,21.296875,26.109375,19.515625,20.953125,24.984375,28.59375,14.4453125,18.984375,10.8984375,14.7734375,15.109375,4.2890625,15.0625,2.447265625,16.328125,12.046875,11.2734375,9.515625,18.71875,11.9375,18.953125,4.95703125,9.625,3.115234375,4.83984375,0.658203125,7.89453125,10.84375,10.3125,4.24609375,13.015625,20.421875,4.3515625,9.703125,13.0546875,11.59375,7.33984375,13.1953125,6.36328125
1.041015625,17.140625,16.015625,19.71875,20.59375,12.9296875,22.453125,17.71875,15.3125,11.1015625,15.8125,17.671875,13.1796875,16.203125,17.640625,17.453125,5.3671875,23.265625,15.2734375,27.125,20.46875,26.703125,27.15625,20.953125,31.671875,40.53125,20.515625,29.140625,27.546875,28.140625,20.296875,23.1875,18.265625,20.875,20.9375,23.421875,14.359375,13.046875,10.40625,5.95703125,11.8515625,10.3515625,10.921875,4.515625,16.5625,8.2265625,1.5732421875,6.4765625,13.3359375,8.2734375,14.7265625,4.78515625,5.859375,1.3095703125,4.23046875,2.216796875,4.7734375,4.59765625,6.9765625,3.228515625,8.6953125,15.640625,0.30126953125,2.236328125,4.85546875,7.0390625,-1.8583984375,13.71875,13.359375
17.953125,29.375,15.7265625,32.71875,26.46875,13.2734375,6.26953125,31.453125,14.3828125,25.84375,-0.49072265625,28.625,16.828125,2.62890625,2.517578125,6.86328125,22.921875,22.3125,19.09375,19.609375,21.3125,29.53125,43.09375,17.6875,25.859375,44.84375,31.296875,3.25390625,36.125,30.578125,33.5625,35.6875,26.671875,23.359375,32.09375,-3.03125,24.90625,12.5390625,17.078125,29.875,-2.373046875,19.734375,21.671875,12.8828125,-0.99755859375,19.078125,-0.4453125,14.15625,-12.2890625,19.171875,-1.705078125,14.921875,-12.4140625,4.609375,12.3125,4.62890625,3.091796875,7.203125,-10.9296875,6.26953125,20.1875,3.69140625,10.5234375,15.0078125,3.70703125,16.03125,13.59375,-4.5859375,-3.119140625
23.46875,24.78125,20.609375,26.5,23.71875,27.65625,22.984375,22.6875,17.078125,27.375,14.9140625,20.203125,23.484375,17.671875,17.3125,21.8125,30.984375,29.65625,23.5,22.53125,26.984375,28.296875,33.59375,28.484375,26.765625,37.28125,24.203125,25.78125,28.75,31.234375,35.25,32.8125,40.84375,34.5,29.84375,20.21875,24.96875,21.453125,22.453125,30.390625,14.84375,20.46875,17.03125,20.671875,15.53125,13.453125,8.3125,15.9140625,7.171875,11.71875,12.7734375,10.953125,0.88818359375,4.734375,17.25,5.0234375,8.9453125,2.048828125,2.439453125,6.9765625,13.2109375,17.796875,19.859375,16.390625,10.5078125,9.4375,10.4609375,10.46875,11.703125
9.296875,11.890625,15.3359375,13.9765625,26.484375,10.5625,12.1953125,10.1875,26.328125,31.328125,11.5078125,10.234375,17.53125,5.859375,13.0703125,8.203125,11.125,30.109375,4.859375,18.03125,19.0625,8.953125,31.890625,26.78125,20.578125,25.140625,26.375,6.03515625,34.1875,14.546875,42.8125,21.46875,31.609375,28.390625,20.59375,6.5859375,32.5,17.953125,7.796875,35.875,13.7421875,19.671875,10.25,5.58984375,10.2734375,6.9609375,20.125,23.5,-5.99609375,3.806640625,2.892578125,11.171875,0.8837890625,-8.6171875,16.0625,12.9375,4.625,0.09033203125,2.927734375,-6.90234375,3.79296875,6.97265625,17.296875,14.828125,8.4453125,2.306640625,9.0625,3.66796875,4.24609375
1.9296875,13.4609375,17.703125,12.7109375,26.84375,5.5546875,21.828125,8.2265625,12.7578125,22.8125,17.75,8.2578125,11.953125,12.9453125,17.703125,14.328125,20.359375,25.28125,12.546875,20.96875,13.96875,26.46875,27.109375,14.328125,25.109375,22.796875,19.359375,13.359375,31.921875,31.640625,23.640625,20.625,34.28125,26.71875,21.71875,16.046875,36.25,16.578125,17.90625,23.109375,22.921875,15.8125,12.34375,21.15625,15.90625,9.09375,16.265625,15.2890625,4.59375,6.37890625,10.328125,15.8359375,9.453125,0.66943359375,16.234375,6.58984375,8.28125,16.765625,11.9296875,2.669921875,4.546875,12.1953125,15.7734375,16.734375,6.27734375,3.78125,20.71875,6.4765625,14.0859375
3.564453125,33.625,20.953125,37.125,17.453125,22.578125,12.15625,31.859375,20.78125,17.734375,2.974609375,29.0,11.2265625,9.9765625,4.328125,12.2578125,11.7578125,20.609375,15.0859375,17.515625,17.28125,15.6484375,19.546875,15.3671875,17.3125,33.0625,27.796875,18.84375,27.59375,21.234375,24.6875,39.96875,20.25,20.078125,40.21875,20.90625,23.578125,18.75,19.078125,24.375,7.6875,14.421875,30.984375,9.015625,15.1796875,26.6875,5.90625,19.71875,8.4921875,24.0625,7.87109375,7.15625,-6.52734375,2.31640625,3.044921875,0.78515625,-1.0078125,-0.04180908203125,-5.12109375,6.0703125,23.015625,9.8515625,6.75390625,17.03125,10.3046875,24.53125,5.4296875,9.703125,5.35546875
8.5703125,8.3671875,14.90625,7.515625,19.8125,5.671875,11.9375,3.08203125,3.494140625,11.828125,10.140625,2.66796875,10.9296875,3.87109375,12.625,6.44921875,18.453125,17.546875,16.59375,18.25,15.140625,20.640625,19.171875,12.96875,16.96875,17.34375,12.796875,12.1328125,27.359375,26.28125,27.796875,17.484375,16.0625,24.1875,18.5625,16.859375,16.65625,18.875,22.859375,22.046875,19.765625,20.734375,12.765625,17.78125,16.203125,9.25,17.71875,6.69921875,6.98828125,5.91015625,6.4921875,10.3828125,6.65234375,7.12890625,5.08203125,6.765625,2.486328125,10.375,8.34375,8.6796875,3.107421875,7.60546875,10.2421875,2.505859375,8.3515625,3.310546875,8.234375,4.8359375,7.75
13.0234375,7.34375,21.625,11.0390625,17.703125,4.33203125,12.15625,5.921875,5.67578125,11.2890625,5.72265625,3.60546875,12.25,6.08203125,8.6171875,8.9140625,13.6015625,16.640625,14.953125,21.265625,19.78125,15.0859375,20.203125,14.109375,11.6953125,18.5,15.5546875,8.671875,27.984375,17.78125,22.21875,17.296875,26.203125,13.609375,18.9375,14.4765625,22.875,22.421875,20.296875,21.28125,14.9375,12.1640625,11.65625,20.84375,11.96875,10.375,16.125,13.8671875,6.5859375,7.47265625,7.0078125,9.6171875,3.029296875,5.72265625,10.53125,-1.4228515625,6.81640625,9.6796875,3.169921875,6.25390625,4.01953125,7.16796875,11.6796875,12.796875,12.3359375,3.8125,11.2265625,2.7421875,6.8359375
1.7109375,31.3125,19.84375,36.96875,17.796875,21.9375,11.03125,32.4375,20.765625,17.765625,0.548828125,26.875,10.1796875,8.078125,2.296875,10.34375,11.3515625,18.84375,12.0546875,15.3359375,15.671875,15.1796875,18.625,15.96875,14.8828125,28.8125,22.09375,13.2421875,23.0,18.4375,22.8125,37.78125,19.078125,18.296875,39.53125,20.375,23.71875,21.71875,21.890625,27.265625,8.3671875,15.4921875,30.65625,9.734375,14.65625,28.703125,8.40625,22.421875,9.875,25.515625,7.91015625,9.1015625,-4.78125,4.70703125,4.72265625,1.1572265625,-2.466796875,-2.15625,-8.0390625,4.32421875,21.234375,6.296875,2.962890625,14.53125,7.97265625,23.46875,6.50390625,9.609375,4.94140625
13.4296875,26.875,11.8125,31.984375,25.875,9.4296875,3.025390625,28.953125,8.078125,20.1875,-7.15234375,22.515625,8.5390625,-6.5078125,-5.171875,-2.4609375,16.609375,16.359375,10.078125,12.1875,11.0625,22.421875,34.53125,10.8359375,15.90625,36.6875,21.296875,-5.99609375,26.375,25.734375,31.0,35.84375,27.921875,25.421875,37.625,1.8505859375,30.125,18.59375,24.15625,36.90625,5.15625,27.15625,29.25,19.25,3.32421875,27.09375,5.09765625,18.578125,-7.203125,25.03125,-0.29931640625,17.078125,-10.921875,4.3515625,12.828125,3.45703125,1.001953125,3.208984375,-14.6484375,1.6337890625,17.859375,-1.4736328125,7.5703125,11.84375,0.1822509765625,17.15625,16.28125,-6.109375,-3.33203125
5.71875,12.390625,12.84375,15.2421875,22.984375,16.203125,16.375,11.640625,12.1015625,14.65625,7.68359375,7.16796875,14.375,6.2421875,7.20703125,8.859375,14.453125,19.109375,8.3203125,13.703125,26.765625,16.71875,13.9140625,15.3984375,10.8046875,18.640625,6.88671875,8.9453125,17.703125,20.375,24.46875,18.359375,22.15625,26.90625,20.21875,16.21875,10.515625,35.625,20.0625,27.140625,17.828125,19.234375,15.8515625,18.328125,18.1875,13.0234375,14.171875,16.484375,9.125,10.421875,12.171875,9.9765625,4.25,3.6875,13.0,3.98828125,6.06640625,10.2109375,2.2421875,2.033203125,4.19140625,9.5546875,6.52734375,10.9296875,20.625,3.607421875,17.453125,9.015625,11.0625
