0.012956544,0.012307663,0.0073438343,0.02708683,0.06014872,0.02835724,0.003827671,0.03905724,0.013203808,0.1668515,0.00029321172,0.02035363,0.062768064,0.0019555502,0.00029827878,0.002693797,0.10959171,0.037356865,0.016548572,0.0054500457,0.005030593,0.026256796,0.10241355,0.00880252,0.0018399144,0.02834281,0.012302681,0.0002070255,0.006670239,0.009309667,0.02599436,0.004169388,0.013226701,0.0057300413,0.0050422605,0.000117106036,0.010881715,0.0009629742,0.004879155,0.023610713,4.4987133e-05,0.012545196,0.0024862553,0.005506575,0.00042115877,0.002066179,0.003566919,0.0019577763,8.429442e-05,0.0023039244,0.00025314363,0.0118407905,2.4050225e-05,0.001741064,0.011137147,0.004787464,0.0012652873,0.001986915,1.4886798e-05,0.0010897856,0.001072797,0.00019072791,0.0018842465,0.001279925,0.00032481403,0.0011610842,0.004063968,0.00030685408,0.00035075264
0.0019687507,0.058090914,0.016359188,0.12757255,0.011520315,0.038129564,0.01089065,0.1653874,0.08075576,0.052963328,0.0039907647,0.108122736,0.016687095,0.012770204,0.003843745,0.014630104,0.007802004,0.02408521,0.010641484,0.0079921875,0.0103363115,0.008412839,0.015515431,0.0069680205,0.0053163087,0.029667413,0.010036033,0.0028762766,0.007932675,0.0034236086,0.004168467,0.018561633,0.0015176627,0.0018012534,0.01602141,0.0013522563,0.0037042364,0.0021727069,0.00281072,0.005695115,0.00050208403,0.0018278717,0.010693825,0.0008586513,0.001973354,0.008083928,0.0008865442,0.007590373,0.0012125344,0.008619447,0.0015060088,0.0016498129,0.00030048276,0.0014690394,0.0012315128,0.0011476794,0.00043366553,0.0005877578,0.00016623957,0.0009498341,0.004736097,0.00094567135,0.0004178216,0.0019509258,0.0007558113,0.0042428034,0.00048380063,0.001339293,0.00094276335
0.012264522,0.0056944257,0.022261567,0.011276289,0.033195745,0.017022686,0.022406237,0.014213322,0.018746622,0.047908083,0.023856087,0.014584255,0.024064137,0.015185426,0.021238344,0.020312434,0.084391996,0.061339498,0.053249393,0.06793386,0.022985442,0.05045861,0.048340257,0.036808632,0.011365226,0.010457234,0.0049266205,0.004671312,0.021865916,0.019560544,0.019159112,0.0031538573,0.012876772,0.01690873,0.0030823564,0.001884365,0.0042412346,0.0035566888,0.008913465,0.013327789,0.0033854507,0.008221182,0.0024902325,0.010839958,0.004227146,0.0018013457,0.006561492,0.0010472663,0.0020584918,0.001849035,0.002926258,0.0063610966,0.0018122348,0.0047220583,0.0061609927,0.004181639,0.0026888114,0.0045768437,0.0010982669,0.0024166864,0.0008283464,0.0016843935,0.0024698295,0.001200806,0.0010237453,0.0005267555,0.0007654098,0.0009325521,0.001452586
0.006289978,0.010057471,0.002143651,0.02128918,0.031716093,0.0057310867,0.0006475757,0.024693647,0.0010183677,0.06585318,0.00065249973,0.02295954,0.021969672,0.0022111991,0.0006839345,0.0031731667,0.0076158983,0.050270215,0.008061178,0.007046702,0.006550779,0.048309296,0.39926702,0.01581022,0.0072502214,0.07167891,0.0023253507,0.0005921701,0.011870084,0.01582583,0.02510603,0.00550316,0.0024328178,0.0028032237,0.0050650807,0.0002515865,0.006959197,0.0009026736,0.0014847561,0.0068162847,0.000117324904,0.03492771,0.0033231007,0.0010673003,0.0004860323,0.002278093,0.002885064,0.00084180554,0.00020451446,0.0033158278,0.00016729077,0.009865439,5.3730113e-05,0.00067403493,0.001613783,0.0013409663,0.0005553226,0.0005162145,3.4436856e-05,0.00049031473,0.0011060198,0.000109293775,0.0009420733,0.0002779506,0.0003044236,0.00088292675,0.0004919222,0.00017971924,5.8381196e-05
0.010309653,0.012563076,0.007674905,0.02735936,0.05091495,0.020292668,0.002479153,0.027834192,0.008575591,0.10662909,0.00033965707,0.020286202,0.054478023,0.002111978,0.00039663553,0.0037301674,0.14144917,0.045173608,0.026998369,0.009253212,0.0081458045,0.031655822,0.09844311,0.008289111,0.0023762514,0.038129326,0.01906633,0.00029946747,0.008347051,0.011289252,0.031136584,0.00626895,0.017715452,0.0072330562,0.007543563,0.00015764691,0.00987872,0.0009544491,0.004370484,0.023475423,6.792347e-05,0.015387919,0.004005139,0.007017775,0.00062668906,0.0027282452,0.005032583,0.0021781235,0.00012664018,0.0031895628,0.0003313415,0.011227374,3.001555e-05,0.0017079088,0.011358546,0.005081307,0.0014080286,0.0022008887,2.3682853e-05,0.0013359085,0.0014440472,0.00027966683,0.002361944,0.0015755915,0.00046359166,0.0012936043,0.003419685,0.0002465933,0.00022418596
0.005374984,0.009074727,0.0021809246,0.01946476,0.024999823,0.006364127,0.00055840693,0.019474002,0.0008137316,0.04724271,0.0005608213,0.021301616,0.019580068,0.0023004706,0.00066527963,0.0033823906,0.008248807,0.05397743,0.012038409,0.010167346,0.010727254,0.06425574,0.3939592,0.017559063,0.007059329,0.06740985,0.0028210077,0.0008586099,0.014621608,0.017998269,0.024360262,0.0059202975,0.0029210965,0.0030822624,0.006312807,0.00039970965,0.007321062,0.0010685686,0.0015851153,0.0064349836,0.000115060124,0.03243231,0.0039032344,0.0013896031,0.00080316485,0.0028496874,0.003569305,0.0009081364,0.00030794373,0.0040713632,0.00026721501,0.013371497,6.5446584e-05,0.0008477976,0.0017659914,0.001333998,0.00057900074,0.000564074,4.4515924e-05,0.0006958164,0.0013484445,0.00015748465,0.0012776171,0.00041510028,0.0004695982,0.0011339576,0.0005691651,0.0002406563,5.594378e-05
0.0069711884,0.009700743,0.023145344,0.015387327,0.015945457,0.015607126,0.013963295,0.01092857,0.05596081,0.014169122,0.036615536,0.013752082,0.019912727,0.021006651,0.05629422,0.03099328,0.0062908847,0.055967167,0.048099868,0.0452307,0.054170612,0.026832482,0.026103657,0.014497927,0.014393652,0.022797028,0.0119745685,0.010648612,0.023388335,0.010749353,0.041512534,0.0072918874,0.013936369,0.009090068,0.0076777614,0.006461976,0.010250758,0.0074562095,0.007135182,0.005775467,0.012234884,0.008883896,0.005190448,0.0044820816,0.009654628,0.0043651923,0.005135467,0.01089602,0.006142445,0.003886149,0.007998164,0.0065496624,0.00784372,0.0048938403,0.0042890543,0.003706286,0.004136261,0.0030037947,0.006363712,0.0038253937,0.0024300741,0.0053707636,0.0062528406,0.0026228619,0.003985161,0.0016653271,0.0018524257,0.0023331635,0.0019196745
0.010989437,0.0049882284,0.029669182,0.006369548,0.018985262,0.010566867,0.01299665,0.0056330804,0.013223494,0.0133848945,0.0061457846,0.007130453,0.02792423,0.0109503,0.008514753,0.015611705,0.040030494,0.02188114,0.03151858,0.06627533,0.097964935,0.06192987,0.057216235,0.061042182,0.019899338,0.014455245,0.010976005,0.0078646755,0.03128431,0.028451636,0.014703666,0.004599947,0.013983887,0.015038302,0.005119429,0.0050660134,0.007471335,0.015479231,0.005496553,0.01429786,0.0022932596,0.0070820604,0.0032991043,0.0068480773,0.0054819975,0.0026625895,0.015814334,0.0064594545,0.0040123016,0.0025244083,0.00572639,0.005189127,0.0016514808,0.00344074,0.010937151,0.0014922718,0.0019845562,0.007887093,0.0015402107,0.0035690921,0.0017934939,0.0046988074,0.0057640504,0.010052362,0.010375313,0.0013933254,0.0065577636,0.0018080231,0.0025311413
0.003978961,0.0032852816,0.014247909,0.0063719377,0.015999714,0.01047903,0.0072927796,0.005803301,0.009925204,0.04327623,0.005857614,0.006282226,0.028058989,0.0038313535,0.009655008,0.0065658637,0.042893168,0.056082774,0.0057331887,0.062985405,0.024399586,0.013645413,0.26815656,0.03439908,0.0061926967,0.016251888,0.007542821,0.0024723252,0.017342512,0.0036824688,0.024817504,0.0037812674,0.06593987,0.018100716,0.0037536472,0.001354098,0.009559568,0.0022808756,0.0007715238,0.011714691,0.001333132,0.006526734,0.0014037889,0.004314264,0.0037968308,0.0019578044,0.00873743,0.0069349296,0.0011447086,0.0016971541,0.004216075,0.01085485,0.0013949084,0.00047572155,0.027267123,0.0032373166,0.004508786,0.0038233886,0.0009971998,0.0003677541,0.0011586971,0.003405298,0.00572487,0.0018879598,0.001287914,0.00091644883,0.0032520955,0.0015099207,0.0011018366
0.009108537,0.009188174,0.028017862,0.01809824,0.00541731,0.018039325,0.006907819,0.011723663,0.0083354125,0.021601332,0.0031236478,0.011560084,0.020443374,0.016899446,0.0049219383,0.0307391,0.123269156,0.029529292,0.08418633,0.006256457,0.06770406,0.09899119,0.04568401,0.042974308,0.011282223,0.024829822,0.009606441,0.005952133,0.014927745,0.026394919,0.01698668,0.008856723,0.010400955,0.009873121,0.007748346,0.0023873628,0.0014583651,0.0048593855,0.0098151835,0.016374359,0.0008571701,0.005015926,0.0034103212,0.0076758065,0.0030736506,0.0033108015,0.003921326,0.0054264762,0.0023115359,0.0036917238,0.0031110053,0.006466741,0.0007173199,0.007304434,0.0052562365,0.004513905,0.0017850773,0.0024519498,0.0005065867,0.0057054847,0.00243523,0.0024630283,0.0031809136,0.0028391015,0.0031552694,0.0015726839,0.00094416307,0.0014307587,0.0009915294
0.0018040916,0.009701602,0.0069703837,0.019985715,0.022579134,0.007320173,0.0049929945,0.015357143,0.024329213,0.06900341,0.001289703,0.012542477,0.012701926,0.0039129555,0.0020712772,0.008311085,0.041351855,0.06929859,0.0142105995,0.026097914,0.0047509954,0.01796474,0.19977628,0.025290158,0.005752039,0.07426961,0.017021915,0.00094461045,0.016915005,0.0044839852,0.012875429,0.010013251,0.016973991,0.0144804455,0.010425038,0.0005069746,0.08901748,0.00035967183,0.0016432771,0.008970889,0.00035525433,0.0029757195,0.0033577676,0.0044830306,0.001050527,0.0034264615,0.005267472,0.015138813,0.0005009318,0.0050001424,0.0015795031,0.0059196493,0.00030991374,0.0012255583,0.0042855325,0.007693793,0.0009602351,0.0018439792,0.00024502474,0.000925799,0.0031082674,0.0016025446,0.010290584,0.004696086,0.00032057983,0.0021079078,0.0036747053,0.00062598055,0.00076026545
0.004438616,0.0052229785,0.008040248,0.008224311,0.032089178,0.0055573694,0.00751021,0.0059154714,0.050425306,0.08885961,0.006704961,0.005845921,0.01509188,0.0040154355,0.008807597,0.0063992413,0.007008562,0.07774376,0.005717214,0.020223824,0.029591093,0.0092050005,0.13307951,0.040272877,0.017012533,0.019354073,0.019945417,0.001237152,0.031302948,0.0028348968,0.083644696,0.005558746,0.01990412,0.016326938,0.0064104972,0.0010003467,0.030061053,0.0038432442,0.001183663,0.037732866,0.0022653905,0.005469014,0.0018625631,0.0011841276,0.0027799013,0.0021394955,0.011714234,0.026657354,0.000787886,0.002771439,0.0029320167,0.007249075,0.0020667454,0.0007321213,0.009646872,0.0072353734,0.0018264037,0.0009666858,0.0013576867,0.0004766658,0.0013595636,0.0021723732,0.0060752146,0.005493946,0.002420313,0.00112585,0.0026688732,0.0018146913,0.0014048306
0.0060448297,0.0027227947,0.015302297,0.0041102916,0.032636136,0.009311401,0.016645417,0.0030065852,0.011610002,0.002864104,0.04130917,0.0031043675,0.01303345,0.028139373,0.03943278,0.041479267,0.005625637,0.021705437,0.016161883,0.06499235,0.08690069,0.047498442,0.027195923,0.026012663,0.08551385,0.013440515,0.020886214,0.020874446,0.023136623,0.017542865,0.0141179385,0.003036779,0.019908555,0.0090147015,0.003723759,0.01414058,0.009439898,0.012324871,0.0031212626,0.0019304145,0.012241583,0.0039362204,0.0010780443,0.0012163419,0.004933736,0.0009965047,0.026737744,0.0029222253,0.008708634,0.0015952556,0.011034406,0.00597852,0.0119961165,0.0022768588,0.006214465,0.0020186547,0.0012494731,0.0031339878,0.009474495,0.0016238227,0.0009712545,0.008580916,0.0031823856,0.004493989,0.009591896,0.0007754574,0.005259317,0.0046431664,0.0041360077
0.005679394,0.004518108,0.027484488,0.0073513607,0.027800875,0.02574869,0.021375025,0.0058203405,0.031159893,0.0073165963,0.018391728,0.0054179514,0.022092624,0.014321133,0.017459681,0.021115122,0.0154674845,0.050775014,0.041335456,0.044627566,0.05718351,0.057110317,0.030705603,0.0050805793,0.054770794,0.01492625,0.013470044,0.010706492,0.052863866,0.026145147,0.027507327,0.0057613486,0.009540324,0.01628666,0.0070395586,0.006455525,0.010110763,0.013386227,0.012076045,0.0073212693,0.007939592,0.0062378114,0.0023562838,0.0059895036,0.0032569645,0.0015442302,0.007541252,0.003447825,0.0031991396,0.002418933,0.0073573836,0.009946578,0.004804805,0.006388067,0.009576299,0.0019294315,0.0029987902,0.006655323,0.0038431345,0.004387934,0.0014922137,0.0052291774,0.0056670015,0.009497407,0.007022736,0.0011249367,0.0062544183,0.0024167092,0.005769926
0.0038936131,0.003343458,0.004358766,0.008570559,0.048257776,0.004523153,0.006366389,0.0071833027,0.0040750764,0.10204603,0.0019371343,0.006128661,0.0072489204,0.002521779,0.0023808556,0.0043955995,0.02707152,0.027602918,0.007984313,0.0129556805,0.026890742,0.016009657,0.10467925,0.031686924,0.002615927,0.20559521,0.05361965,0.003943477,0.035946503,0.010454953,0.019796195,0.00967999,0.02638384,0.018109754,0.010565648,0.002143236,0.02132463,0.005123994,0.0025259068,0.011226071,0.001156364,0.004647429,0.002885163,0.002395362,0.003088393,0.0019421563,0.005915911,0.004026021,0.00083046383,0.0028208937,0.0018095096,0.0042390963,0.00057434244,0.0010196101,0.011130234,0.0060374597,0.0017931913,0.005446544,0.00060308236,0.0009409989,0.0022978375,0.0022506719,0.005991657,0.0017303715,0.0025513603,0.0014762316,0.0049922797,0.0024364234,0.001803854
0.001573888,0.010280258,0.0109871775,0.01134236,0.005512736,0.008304839,0.0037151289,0.009022971,0.018567696,0.002071207,0.0070325616,0.009303509,0.006756242,0.016825786,0.008534363,0.018933022,0.002388023,0.007797719,0.0054168645,0.012790126,0.020882256,0.00821926,0.008081479,0.004633747,0.05424562,0.012828903,0.4442138,0.04250351,0.022070827,0.009240618,0.010172029,0.018545013,0.008129533,0.009737275,0.016100273,0.025283948,0.004314292,0.007610237,0.002771112,0.0044987802,0.0046895333,0.0012129452,0.0046620336,0.00096339814,0.005463449,0.0031975827,0.002902583,0.0023314815,0.0073617767,0.0031550566,0.0075810347,0.0013183741,0.0023632483,0.001047108,0.0012993718,0.0007702324,0.0019033398,0.002750255,0.0025735,0.0012063356,0.0036107954,0.009102684,0.0012220044,0.0023849234,0.0036272344,0.0030210267,0.0017754365,0.0036923643,0.0015718953
0.0014441365,0.010796201,0.009382509,0.014907108,0.016651606,0.006381051,0.021009564,0.011604127,0.00859527,0.0050782817,0.009152009,0.011546937,0.0065870993,0.009605885,0.011496232,0.0112395035,0.0024799735,0.023230545,0.008557129,0.037645135,0.016370611,0.035725277,0.03777252,0.017392555,0.066410765,0.20110251,0.016460694,0.048464026,0.039671276,0.042750604,0.016038781,0.023020925,0.012444861,0.017224854,0.017359277,0.02368596,0.0076331776,0.0064744796,0.004655492,0.0026698676,0.0055779824,0.004625854,0.004966024,0.0022295124,0.01004838,0.0035472484,0.0015434503,0.0028484098,0.0067137587,0.0035654595,0.00799309,0.0023058273,0.0026369714,0.0014935285,0.0021514082,0.0016728123,0.0023023095,0.0022521124,0.0030322482,0.0018984037,0.0037612917,0.008953561,0.0013165802,0.0016767454,0.0023268496,0.003055835,0.0010051017,0.0070453165,0.006735107
0.0060336874,0.02514847,0.0045665368,0.038161665,0.01747653,0.0033592032,0.0013998948,0.0326163,0.0038604452,0.0161678,0.0006013009,0.022892991,0.005241471,0.00088808395,0.00087578007,0.0015080619,0.011216106,0.010395723,0.0069507095,0.007413745,0.009185401,0.025661703,0.13982326,0.0058382903,0.016193008,0.17356528,0.03197819,0.0009601698,0.058445755,0.029203571,0.04235339,0.055290256,0.017928446,0.011855949,0.03531567,0.00043775103,0.014389241,0.0030657863,0.005403956,0.026774205,0.00047520228,0.007541388,0.009605855,0.0031987564,0.0005643843,0.0069378554,0.0006047353,0.0037517124,0.0001375633,0.0070235743,0.00051661243,0.004129151,0.0001354716,0.0011373124,0.0029805303,0.0011402811,0.00094098225,0.0015734062,0.00016301831,0.001399839,0.00798009,0.0010142716,0.0023834577,0.004173631,0.0010162056,0.0047391704,0.0034984353,0.00036043546,0.00043288834
0.012347882,0.014549639,0.008650266,0.018041361,0.012760217,0.020871995,0.011635405,0.011208403,0.0055567776,0.02012568,0.0042395378,0.008220853,0.0123853125,0.0059875357,0.0057281214,0.010054456,0.031618025,0.026780004,0.012404027,0.010990214,0.019181384,0.02260836,0.043831855,0.023114832,0.018664062,0.069516055,0.013542907,0.016483061,0.023895888,0.032588985,0.053879846,0.039750338,0.10833187,0.049127255,0.027431417,0.008230716,0.014910513,0.00959911,0.010875208,0.029357513,0.0042028185,0.00849524,0.0055222893,0.008716092,0.00457946,0.0035328248,0.0018582199,0.0048055793,0.0016115037,0.0028443877,0.0032440894,0.0025860725,0.0007345864,0.0011878607,0.005681867,0.001231506,0.002010281,0.0008493158,0.0008917695,0.0015721164,0.0034291055,0.0060837544,0.007868866,0.005096191,0.0024447,0.0021395478,0.0024311803,0.0024326046,0.0028392884
0.0030043481,0.0041567422,0.006389624,0.0053948155,0.025778571,0.0035210159,0.0043158373,0.0033603827,0.02524429,0.047233265,0.0039601093,0.0033769966,0.008418292,0.0019551849,0.0048149475,0.0026214863,0.003778254,0.040518425,0.001725475,0.008953358,0.010178854,0.0028797037,0.05063198,0.026722766,0.012314948,0.02178861,0.025383364,0.0019987132,0.06746977,0.005789655,0.19807096,0.013746319,0.04889924,0.032693245,0.012337777,0.002140809,0.05472037,0.008867131,0.0024906471,0.083337404,0.0052363966,0.010995907,0.0033837734,0.001890137,0.0033953232,0.0022444928,0.011642823,0.01774968,0.000444221,0.0015126417,0.0013493502,0.0037968215,0.0010498072,0.00032017814,0.007000984,0.0047381422,0.001675761,0.00095069973,0.0013554391,0.00039671012,0.0015103684,0.0022473668,0.008170595,0.005999888,0.0027008222,0.0012540234,0.002918748,0.0014868439,0.0015983402
0.0014799723,0.0062557245,0.010622884,0.0056984,0.033357117,0.002328292,0.01779642,0.0032506434,0.0057308525,0.020147262,0.010687784,0.0032634416,0.0051812753,0.005863094,0.010621529,0.0069698407,0.014818159,0.027404238,0.005579283,0.015994254,0.0066646463,0.031779483,0.034468286,0.0069750333,0.026835239,0.020099267,0.013079137,0.0061744596,0.06291506,0.060670506,0.022342177,0.015306656,0.08450334,0.032784145,0.017548788,0.008638411,0.107840136,0.009240973,0.010906247,0.020887664,0.02040779,0.0083954865,0.005438551,0.016366249,0.008490425,0.0036241508,0.008880121,0.0078607015,0.0020651591,0.0025812278,0.004227545,0.00841785,0.0037920848,0.0012642947,0.008852526,0.0026505033,0.0032724452,0.009459587,0.005168309,0.001623399,0.0020527707,0.0053380267,0.008348481,0.009418346,0.0025490713,0.0018654198,0.015501994,0.002612911,0.0067643947
