-0.041018993,1.7430333,0.9586915,-1.4352156,-1.3417552,0.7408504,0.70573443,-0.3711248,0.50602025,-1.7882127,0.6919923,1.7557274,0.45688596,0.027163401,0.16844974,1.2280005,-2.1988544,-1.4702369,-0.11167034,0.067943,1.288461,-1.2336633,0.928391,-1.1661292,2.662084,1.4226097,0.7529539,0.29003516,0.6947753,1.3172024,-0.8394573,0.36031726,-0.7296867,-0.9337088,-1.5705099,-0.25360495,1.6736656,-0.10643682,1.7760137,1.1669506,1.1052536,0.85986036,0.8035423,-0.70048976,-0.8506217,0.8503839,1.7520024,0.8315539,0.51162267,-1.5068421,-1.3286474,1.7722598,2.763212,-2.2858996,1.6399975,-0.7698554,-0.23528296,3.0434496,1.6404243,1.2196751,0.17602164,-0.48387265,-0.2814874,1.5408282
0.43933216,1.0694898,0.27724975,0.06575829,0.4163216,-1.5331938,0.28147247,-0.5264378,-1.4724647,-0.057448953,-0.31865174,0.5080487,-0.10330625,-0.5776072,0.84034055,0.77102494,-1.3581386,-0.97637486,0.63096964,-0.019640781,3.6423278,-0.985157,0.7468154,0.4729494,0.88384175,0.56360304,-1.3335516,-0.71048176,0.39870685,0.59039617,-0.24690297,1.2354642,-0.55084187,-0.021033898,-0.828332,-1.0414108,2.0429838,1.0012476,1.1734904,0.68535715,0.13364246,0.04196825,-0.23992321,0.46787262,-2.4363205,-0.48662204,0.2899483,0.24641186,-0.65337926,-0.02369833,0.13620442,0.6588898,1.4802234,-2.077025,-0.27394885,-0.83412254,-0.34873134,-0.29175353,1.7494371,-0.17749593,-0.21423289,-0.28256634,-0.39333504,0.98005176
1.7648158,-0.97426695,0.41336572,0.75598264,-0.21174887,-0.22633442,-0.85274297,0.28380018,0.7935915,0.08796877,0.57817626,0.039212048,0.9221954,-1.6995848,1.0398335,-0.2761097,-2.3391023,-0.15401722,0.8501391,-0.9759296,0.3892612,-1.3851699,0.9299725,-1.0848986,1.803345,0.652935,-0.044321716,-0.82820535,-0.41224766,-0.51430273,-0.81670165,-0.40537095,-1.2122816,-1.6296779,-0.63132185,0.99468446,1.5563146,-1.4664913,1.4241707,0.6697888,0.56233275,-0.25373667,-1.1850944,-1.9572545,-1.4148455,0.6439729,1.4135735,-0.15818372,0.17402822,-0.570245,-0.91190803,1.1106485,0.95600736,-1.2186021,-0.2542681,-0.75570476,-1.3918715,0.92213804,-0.02484265,0.463176,0.6484412,-2.3373566,-0.13284887,1.0782715
0.48495677,2.1593754,1.2813594,-1.4417353,-1.2629299,0.006606579,0.9171192,-0.3642208,0.5758724,-1.3726662,0.38501924,-0.23917556,0.30678415,-0.64047104,-1.0051526,2.1801977,-0.9842514,-0.27925104,-0.089628,1.1435494,1.2849176,-0.24973285,0.88737917,-0.32019573,1.4534951,1.1751691,0.90168285,-0.4287428,0.73126954,1.6981952,-0.26861557,2.015411,-0.09478746,-1.5239922,-3.7374775,1.0698746,-0.11020414,-1.9863393,1.9542682,1.4926041,2.8371737,-1.0681337,1.2164274,-0.16363372,-2.2852356,0.82793665,1.9311825,0.61343944,-0.5114561,-0.38292748,-1.7843094,-0.13290077,0.42186606,-1.4994295,1.0249927,-1.1666533,-2.4207323,-1.4961977,1.1903107,-1.1419485,1.0011324,-2.1617963,0.94486964,3.629856
-0.016761273,1.4697894,0.87480795,-1.0006601,-1.4848601,0.4865799,0.8158228,0.24774975,0.02672726,-1.3783275,0.70855486,1.4495866,0.35623717,0.567046,0.55392045,0.89980364,-1.6636992,-1.5224636,0.18689647,0.35902256,1.408417,-0.8698549,0.8198523,-1.1031445,2.5765996,1.0666034,0.8966749,0.2217266,0.49509966,1.4784439,-0.88365626,0.3463407,-0.6810138,-0.9759644,-1.5481948,-0.43328714,1.6090101,0.06580053,1.5640788,1.5066961,1.2860746,0.96205837,0.69094306,-0.5831095,-0.75660795,1.4410648,2.0449526,0.5274047,0.59560746,-1.2116547,-1.6529471,1.5857373,2.957242,-2.1018887,1.529464,-1.0410699,-0.57768106,3.1071365,1.1460979,0.87833774,0.25198564,-0.70517135,-0.39348912,2.160177
0.5658048,1.8140832,0.82510626,-1.1823831,-1.4187255,0.075051546,1.0952325,-0.27949077,0.49664283,-1.36132,0.47280538,-0.45488203,0.039195344,-0.6309816,-0.9403185,2.1867332,-0.54900384,-0.48261207,0.28214368,1.289169,1.3820658,-0.0096851885,0.8530159,-0.48654044,1.7709461,1.1263845,0.5507916,-0.3044321,0.32553297,1.975966,-0.3254221,1.9922727,-0.15981339,-1.5638596,-3.4586515,0.6754542,-0.3603602,-1.8151176,1.584121,1.7150064,2.6512194,-1.0060971,1.121006,-0.37202042,-1.842772,0.6148404,2.0016108,0.3775986,-0.46843582,-0.5687049,-2.0397692,-0.2753005,0.5991271,-1.4575192,1.1700613,-1.0938797,-2.4565904,-1.51709,1.033849,-1.1401329,1.0588956,-2.5004437,1.0381671,3.762641
0.8366401,-0.6869928,0.33371615,0.92162526,-0.05543834,0.19353074,0.5801055,0.45043325,-0.93478525,0.31217933,0.08157119,-0.33062887,-0.9858621,-0.9719669,1.1088659,-0.14920835,-1.84585,-0.95757705,0.42718843,-0.16404077,0.22585262,-0.69168425,-0.17653467,-0.39622843,1.7266668,0.6717112,-0.57214284,-0.01811923,-0.7424502,0.3110799,-0.11527425,0.12881571,0.36059272,-0.28678942,0.59049624,-0.79873866,0.040882833,0.65136147,0.32156476,0.76528007,0.81618625,-0.26252955,-0.74596566,0.15893106,-0.75867903,-0.233221,1.8958541,-1.1717192,-1.7476852,-0.5350497,-1.3477907,-0.24558479,1.1819255,-1.4608006,0.2632718,-0.13029471,-0.36296114,-1.1343327,-1.1369319,0.50884706,-0.66639423,-1.8022053,-0.3816625,0.9500953
1.310808,-0.71920466,0.20603883,1.0287055,-0.44013438,-0.7276293,0.05406253,0.53263694,-0.17932475,-1.0646167,0.61500514,1.2604995,0.61919254,-0.52519387,0.3049026,-0.6263122,-0.16880715,0.14497705,1.7447661,-0.09734107,1.1066642,0.42182103,1.0718497,-1.7957767,0.8385383,0.43570313,0.011074603,-0.848354,1.6105106,1.0995696,0.385215,-0.6793505,0.22304797,-0.086143985,0.110763565,-0.11585515,0.025261812,0.39294723,0.30218422,0.61444044,1.3971946,-0.47807357,-0.38698083,-0.5751346,-1.148247,0.3891785,0.97251993,0.16551113,-0.48366386,-1.2249806,-0.9242753,0.9998143,2.7517116,0.9651966,0.04290557,0.2718085,-0.5417063,-0.49420357,-0.0688366,-0.897644,-1.3352896,-1.4594259,1.0185901,0.6779143
1.0073528,-0.31352764,0.1249814,-0.6423969,-1.9244173,0.32324094,-0.79418576,0.019796133,1.0955741,-0.47542855,0.40826678,0.26360232,-1.4640888,-0.7748855,-1.3021265,1.6293339,-0.72076565,-1.7620136,0.89771414,0.994233,-1.2571673,-1.168993,0.114968225,-0.7641962,0.93833584,1.6687505,-0.9279245,-0.15269965,-0.58648914,1.4063424,-0.8531053,-0.7145828,-0.3998617,-0.80989003,0.4419505,1.1902488,1.5316653,0.0991755,0.46814156,1.184441,1.0356476,-0.44410256,-0.20155033,-0.096488014,-0.25306803,1.1634798,1.3622766,-0.8485909,-0.02315256,-0.8311181,-0.45895898,2.8950791,2.614442,-1.926025,-0.4471168,-1.1885086,-0.32068497,1.3386298,-0.8152058,0.0902188,0.07808295,-2.1555424,-0.3154781,1.4472349
0.9050617,0.9172845,-0.36558,0.8566817,-0.93885255,-0.42286682,-0.6391094,-0.3154292,-0.13363904,0.5203092,0.17730957,-1.0955435,0.0187798,-0.5295709,0.3379029,0.038523898,-0.9091128,-0.22941448,0.80430496,-0.0036208108,1.8653371,-1.4013119,0.89159787,-2.3647385,1.7602096,0.05555916,-1.125996,-0.31882763,-0.7841897,-0.433266,-0.76592374,-0.26419297,-1.3174927,-0.19200195,-0.9993431,-1.6858006,1.1652789,-0.095111996,2.0081284,1.2827361,0.42096168,-0.48311666,0.793129,-0.81606513,-0.817718,0.92342895,0.2062768,-0.3877871,0.12805128,-0.9520795,-0.899763,-0.0782429,2.1758583,-1.6869236,0.7516551,1.0465182,0.57141197,1.1425052,-1.496537,-0.9838989,-0.7189195,-1.1460748,0.42881012,1.8733027
0.5614786,1.4799436,-0.3278843,-2.750491,0.020136684,-0.48433492,1.2536278,-0.014381111,1.6173933,-0.013919622,-0.32463944,0.3111273,-0.49669778,0.2060391,0.771797,-0.07315372,-1.1539301,-1.6913395,2.0265281,0.84172463,1.3230207,1.2901182,-0.11257127,-1.1118544,1.4803187,1.239831,-1.4831979,-0.08120781,0.30797154,0.94574004,-0.19343421,0.35821906,0.3824482,-1.4733526,-1.5281606,-0.6522785,-0.63291734,1.4232727,2.0698059,1.230952,0.53009206,-0.28663912,-0.061863177,-1.2863804,-0.92343605,1.6821437,2.1815164,-2.1810925,-0.22245765,0.5581303,-1.1461947,1.647608,2.4575465,-2.8722606,-0.5268228,-0.79128325,-0.8170979,1.2297958,-0.0378761,0.69519496,-0.14697918,-0.11270579,-0.17044039,0.8877801
-1.0882452,0.8144163,-0.75815105,-0.28816158,0.7479335,-1.1192058,1.0198345,-0.0421205,0.92767394,-1.1579106,-0.31603017,0.65230554,-1.0093242,0.38965136,0.7157498,1.4344819,-0.5639275,-1.7549418,-0.3651763,0.62409616,-0.4637717,-1.5454056,0.41010398,-1.712695,0.23833114,1.0568316,-2.2831643,-0.2735672,-0.6671874,1.7859409,-0.056428283,-0.95260334,-0.32013237,0.40724486,-1.0472467,1.7231375,0.9614764,1.2076424,0.04993617,0.93966424,1.8648567,0.08179029,0.18549329,-1.3503615,-1.1510857,1.037053,0.7819416,-1.8943132,-1.1711411,0.47631425,-1.0103086,1.2980108,2.306205,-1.363914,-1.0165884,-1.126718,0.14916128,-0.25200182,-2.0093095,0.6774829,-0.45707038,-0.6934587,-0.46719766,2.4732199
0.9382316,-0.2440461,0.09977448,0.027099103,-1.449306,-0.62221205,-0.122876495,-0.17910059,1.0168953,0.59832245,-1.0012677,-0.14577669,1.2675532,0.58481705,0.2373769,-0.12792586,0.96777093,-1.0099669,-0.077868365,-2.1411545,0.03838455,-0.010804087,0.20057924,-2.3628654,-0.085669845,1.3954593,0.0154619515,0.4295141,0.5898635,1.3157072,0.89790595,-0.10527108,0.057248577,0.3861851,-0.096797034,-0.083485864,0.28096488,0.1894224,0.57236415,0.98901194,-0.2265625,-1.9492967,-2.1216004,-0.6678587,-0.061416745,1.060792,0.33583775,-0.49285924,-1.6831751,-0.94194704,-0.37732318,0.9545579,2.1425683,-0.6797031,-0.39321917,-2.0487466,0.8775563,-1.6738398,-0.34551626,-0.016987264,-1.1825697,-1.5564133,-0.13089968,2.7226262
2.1016812,-0.22999556,0.7593801,-0.2692702,-0.55708945,-0.83503497,-0.38702863,1.6081028,0.21584752,-0.89881444,0.26516187,-0.30455458,0.9204077,0.27483517,1.7975663,-0.38588566,-0.83475965,-0.4788624,-0.08781686,0.086764805,-0.010603143,-1.3036412,0.3789233,-2.033259,1.3965205,0.10400076,-0.82296515,0.025615036,-0.75360876,0.6760637,0.27046463,0.09928318,0.7790661,1.1012412,-0.6132921,-0.0716423,0.40442854,-0.3828658,1.0573535,0.52961737,0.007871211,-0.89572483,-2.1584167,0.10413979,0.46190014,-0.008714706,0.4739723,-2.1205292,-1.2764595,-0.57105124,-0.32549596,0.69379944,1.7666187,-2.045809,1.2281654,-0.20906126,0.03663358,-0.35049307,0.35855055,0.4153301,-0.95028067,-0.47470933,0.43211955,0.5166543
0.39006588,0.30643553,0.39531738,-0.1318865,0.4796091,-0.08124173,1.3087416,-0.0010416359,1.0625107,0.33287123,0.013354853,-0.8303156,0.79211175,-0.4432975,0.69015604,0.19227447,0.84243846,0.093021885,-0.7947204,0.6940166,-0.06873317,-1.5971484,0.016635701,-2.1532953,1.682675,1.6147443,-0.18175021,-0.097605646,-0.3962204,1.5253172,0.44587222,-0.6072696,0.13131164,-1.7608947,0.31449538,-1.2986019,-0.16122401,2.4774747,2.1593301,1.0996335,-0.33337754,-0.47131982,-0.2684023,0.5584032,-1.9166014,1.7455726,1.884144,-0.33535555,0.7870316,-0.9156422,-2.1046739,1.986502,2.2718277,-2.28857,0.24648225,-0.020185262,-0.86996126,0.6250466,0.37856823,2.0354753,0.84487736,0.36107427,1.0061759,1.319217
0.8743162,-0.9939132,1.114607,-1.0771195,1.2691329,-0.47390276,0.32025772,1.7495887,-0.61714745,-0.6006838,0.6835394,-1.0321655,1.2010972,0.8997765,0.744183,-1.2605699,1.1115338,-1.4300576,-0.0072391257,-0.19588825,0.7616812,-1.0745023,0.95273936,-0.20177786,-0.7556846,0.5543654,-0.9287795,-1.2272041,-0.7470555,0.68018275,-0.026478201,1.3036741,-0.87612057,1.2039934,0.18680774,-0.83861864,-0.37164253,1.6639823,0.9428749,2.271156,0.111940324,0.8785128,-1.0165008,-0.04301013,-0.51180005,-0.04330784,-0.6281051,0.78632796,-2.4753065,-0.9499648,-0.27350226,1.8820894,2.9575708,-1.2199732,0.40333337,-0.40415025,1.0813262,-0.8782242,0.7385374,-0.12866992,0.22940525,-1.0561804,-0.3994516,0.63435936
1.811682,-0.25807172,0.508747,0.49884555,0.6867387,-1.9587831,-0.28186777,1.2505069,-0.50464267,1.9271399,-0.2210902,-0.8128638,0.17982115,1.3131512,-0.7297419,-0.34342462,0.237863,0.01091443,0.15753675,-0.24887615,2.2508533,-0.57688344,-0.2434523,-0.8893164,-0.43966514,1.5512077,-1.5617108,0.61803085,0.3030464,0.16253921,-0.49696836,1.5888947,-1.382528,0.17823097,-0.5121314,-0.38658237,-0.63958645,0.2420091,0.73455757,0.96690434,0.99509317,-0.5245583,-0.19987437,1.4766306,-1.0488232,0.03555575,0.8205541,1.0215969,-1.6388597,0.010255933,-1.1988578,1.1376623,2.214466,-1.7607902,0.25640038,-0.32558167,-0.58110714,-1.8345731,1.9091287,0.34076756,0.9799309,0.13750777,-0.14004634,-0.543709
1.0179546,0.41026682,0.8072349,-0.9294269,1.4164475,-0.24858183,0.7318206,0.23902775,0.15098333,-1.4745334,1.0090349,0.053342164,1.3902586,1.4434211,1.492998,1.6446549,-0.59259593,-1.0663906,-0.9272196,0.7532296,0.5723878,-0.3984819,0.13797884,-1.0831211,0.58970785,2.2054791,-0.86931515,-1.2066457,0.25300008,0.19941762,-1.0424627,1.3988696,-0.8603635,-1.5685031,-0.831805,-1.0119237,-0.23590165,-0.71810204,2.4583185,-0.48183793,1.3453972,-0.13862914,-0.272405,1.4024265,-1.444142,1.018821,0.97412854,0.61639154,0.4027295,-0.3867815,-1.3660939,1.3386092,3.2916887,-2.1043158,0.64192003,-0.5593511,-3.1058817,0.84886736,-0.04188922,0.74942154,-0.1836172,0.4599493,-0.49529332,1.9536757
0.21237466,0.11690374,-0.47759604,-0.17839995,-0.34767792,-1.8622625,-0.66360337,-1.1876779,-1.122634,-0.6193038,0.5821462,-2.1125467,0.7816985,1.6512926,-0.110109985,-1.0113195,-0.57309675,-0.76878214,-0.60408026,-0.24181232,0.06133069,-0.8701637,0.14895938,-1.0039569,1.4556593,1.658885,-0.9587958,0.70767033,0.4141696,-0.0578557,0.7831986,0.14622691,-0.7820596,-0.9735385,-1.1263478,-0.74314046,1.1884129,0.9307982,0.70358396,-0.17820308,0.40992773,-0.37751305,-0.3821586,0.91590744,-0.9456786,0.9659323,0.38764352,-0.8673609,-0.1400966,-1.6930752,0.46313313,1.3563858,3.530502,-2.8371096,-0.3717566,0.23631468,-1.8085294,0.6526455,-0.8356129,-0.2862364,0.30082557,-0.9730918,1.415649,0.36275592
-1.1191951,-0.032436147,-0.70634985,-0.11511409,0.83715737,-1.255481,0.2013992,-0.06353359,-0.15016371,-1.5413834,-0.29174954,0.681903,-0.3000211,1.8824971,0.8706522,1.4848143,-0.9154401,-1.6834409,-0.41329536,1.074942,-1.3406515,-1.333746,0.7943202,-1.3404167,0.11422986,1.3474308,-1.3189452,-0.7502014,-1.3088173,1.8810859,0.1989024,-0.870165,-0.6887357,0.5155697,-1.3533078,1.8151746,0.4549275,1.3547484,0.28091508,1.0761623,1.7953212,-0.14825684,0.5811998,-0.90811557,-1.3261628,1.6601989,0.58344537,-1.0037148,-0.9564249,0.049699724,-0.59412163,1.1708975,2.391528,-2.0038679,-1.6184282,-0.6401179,-0.3020983,-0.43828034,-1.7935591,1.8140378,-0.05287671,-0.25716007,-0.024123177,1.7888479
0.6706345,-0.020767704,-0.7039424,-1.8205633,0.748394,-2.3091285,-0.2682459,0.65124226,-0.33303976,-1.2481304,-0.5373646,-0.5946163,0.4329703,2.127971,1.6696562,-1.3369226,0.24693498,-1.3253194,0.6989714,-0.0627375,-1.7923605,-0.17271355,0.7669436,-2.140131,0.6190312,1.830305,-1.520985,0.06844723,-0.020130679,0.24881494,1.0137389,-0.9082254,0.078710034,-0.3523147,-0.6841782,0.6559377,-0.40017655,-0.65317,-0.0824582,-0.31260946,2.0862973,-1.3598253,-0.8634524,0.43760836,-0.8354138,1.1557765,0.31005073,1.3392985,0.08641404,-0.27523202,-0.48440155,1.4704138,0.64063525,-1.7159765,-0.29689127,-0.7932048,-0.15308514,0.35842955,1.048598,2.0177627,0.35338753,-0.65476024,0.815252,2.1304607
0.3464899,-0.23574929,-0.5462401,0.33824012,0.40446913,-1.8840742,-0.0048998147,0.112456486,-2.327241,-0.12117848,-0.23763639,-0.20054519,0.11893089,2.4183748,1.0179379,0.90554684,0.15667573,-1.3786839,0.41503155,1.0386443,2.43068,-0.079755455,0.83208776,0.16532694,0.71499544,1.0871246,-1.453032,-0.1908867,-0.86854315,0.48464444,0.24875656,1.4151176,-0.65847355,-0.20610668,-0.6157546,-1.4582608,1.0505177,0.9236248,1.4954724,1.2130138,0.41367024,0.87368995,-0.27099583,0.45756024,-1.8814989,0.16715458,-0.008517895,0.40914512,-0.27167106,-0.40615642,0.36511508,0.64907676,1.418895,-1.8346647,-0.37870264,0.14006597,-1.2073343,-0.6442917,1.1611686,0.48581886,-0.086169034,0.024080671,0.091740526,0.7295888
1.5413114,-0.60232836,-0.9870176,0.74377847,0.2727721,-2.0673306,-0.8148417,1.0892981,0.009360254,-0.4357718,1.2844149,-0.65970206,0.4040308,0.97807825,1.3081166,0.45303464,-0.39520702,-0.14327247,0.3862175,0.39825726,-1.8389977,-0.9270426,1.2408243,-2.0124743,1.1623056,1.0659913,0.24310362,0.114584625,-1.2350297,0.09378371,0.054024845,1.4320697,-0.1678292,0.122665145,-0.64624494,-0.24254927,-0.72354895,0.6122589,1.2606146,0.7147586,0.41586033,0.72343874,-1.2643547,-0.15312867,-0.78688943,1.0380335,0.9262782,0.30840385,0.42323703,-0.5667151,-0.92311764,0.22488326,0.2162993,-0.57189316,0.6303399,1.5484055,-0.6037911,-0.07214491,-0.46887442,0.5437032,-0.024825156,-0.18937412,-0.49357426,0.13849846
1.0656496,0.51589435,0.35793614,1.160488,-0.2767073,-0.023245186,-0.7982997,0.3055283,-0.07198328,-0.27988055,0.41771245,0.7086427,0.6309652,1.2143787,1.7182428,-0.25343817,-0.40435526,-1.6545268,0.1602757,0.9822109,-1.0808849,-0.31181625,-0.015854076,-2.5033,1.3175501,1.1187601,-1.0748367,-0.69743377,-1.2143321,0.080625564,1.2440925,0.3572339,1.8094437,-0.30823082,0.8795731,-0.76014686,0.19373211,0.81442344,1.2265077,0.25468168,0.33541596,-0.16999438,-0.34991202,-0.026560202,-0.80586267,0.4795729,1.454609,1.1229807,-0.24603188,-1.2578938,0.0008386597,0.67827964,1.0343094,0.07509959,-0.13258657,1.2484082,-2.2405996,-0.0920728,0.3640961,0.61011404,-0.47206947,-1.033433,1.308541,0.3159987
