38.96875,-1.9541015625,9.1796875,-1.55859375,21.8125,-0.9140625,3.22265625,-4.06640625,-5.96875,-2.015625,-8.453125,-7.8515625,1.8037109375,-1.0810546875,-3.013671875,2.94921875,13.5703125,-6.4296875,17.3125,-1.6748046875,2.025390625,17.28125,8.7734375,5.8046875,-2.4375,5.1796875,-0.99169921875,3.177734375,-2.302734375,13.828125,10.8828125,1.849609375,9.8359375,4.73046875,1.1826171875,8.65625,5.6875,0.70654296875,17.734375,-1.052734375,-2.37109375,0.67919921875,-4.98046875,5.09375,9.03125,2.169921875,-5.0390625,3.947265625,6.265625,-1.962890625,3.13671875,1.240234375,-2.056640625,15.203125,6.90234375,0.3544921875,-1.6318359375,-3.390625,-4.16015625,14.671875,0.728515625,5.33203125,-2.48828125,-6.03515625,-3.6328125,1.8798828125,3.314453125,11.9921875,6.21484375
25.578125,24.703125,1.9482421875,42.25,4.3515625,3.384765625,2.1640625,35.75,-7.1171875,0.78955078125,-5.5,31.953125,-9.1015625,-4.66015625,0.264892578125,-0.62353515625,0.458740234375,10.0546875,-4.2890625,9.7578125,0.771484375,-2.138671875,6.265625,1.4072265625,12.90625,15.1171875,18.390625,10.015625,1.3173828125,-4.0859375,-0.045684814453125,41.78125,-4.28125,3.998046875,43.28125,15.3671875,7.828125,1.5654296875,-0.2763671875,3.69921875,3.267578125,-0.5673828125,36.09375,-1.8232421875,9.6875,38.5625,-2.43359375,-4.296875,14.953125,38.09375,3.810546875,-4.07421875,3.88671875,-3.482421875,-7.37109375,1.23046875,1.357421875,-9.53125,-3.23828125,-7.765625,37.15625,4.8359375,-0.420166015625,-10.2109375,-6.39453125,38.59375,-0.86572265625,14.609375,5.01953125
31.734375,-1.05859375,5.953125,1.1337890625,16.328125,9.734375,4.38671875,-6.2578125,-13.125,0.496337890625,-4.08984375,-10.125,54.5625,-2.2578125,-3.771484375,2.083984375,28.375,21.71875,2.94140625,7.79296875,3.140625,7.76171875,9.140625,-4.46875,8.640625,7.29296875,2.759765625,-3.2890625,-12.015625,4.4375,0.04864501953125,-0.54345703125,25.265625,10.796875,-0.65234375,1.2548828125,-5.6015625,3.390625,3.283203125,5.41015625,0.74658203125,15.0859375,-8.15625,15.75,1.41796875,-7.58203125,1.48046875,-16.5625,0.86767578125,-3.20703125,3.146484375,-12.390625,-6.40625,-3.19140625,2.880859375,-9.46875,8.25,4.55078125,-8.53125,-5.3671875,-9.3046875,4.97265625,-0.6376953125,-5.58203125,-0.181396484375,-7.046875,14.125,8.7734375,4.875
40.96875,6.05859375,25.796875,11.953125,16.75,15.3828125,8.6484375,4.04296875,-7.40234375,-8.4921875,1.7685546875,0.90283203125,8.4375,42.78125,0.1405029296875,46.75,6.00390625,8.953125,9.59375,1.7080078125,1.72265625,17.234375,19.765625,-4.0703125,1.71484375,1.4013671875,9.46875,11.7421875,-8.2890625,13.703125,-4.21875,7.79296875,2.0390625,-1.4296875,10.59375,18.0625,-17.296875,5.15625,11.5390625,-9.1015625,8.359375,9.3046875,5.125,-8.8515625,9.9453125,5.0625,0.5693359375,2.056640625,18.171875,9.34375,21.3125,2.078125,2.9765625,8.34375,0.46533203125,1.880859375,8.9296875,-14.5078125,-0.05712890625,3.72265625,2.62890625,19.484375,-12.4375,-5.984375,4.82421875,4.91015625,-13.953125,18.984375,13.0078125
40.1875,-2.1171875,8.0703125,0.026123046875,26.59375,5.2109375,7.26171875,-0.61376953125,-3.7890625,1.9990234375,-4.48046875,-3.5234375,1.78125,-2.951171875,-10.015625,-0.385986328125,9.1328125,-5.33203125,17.234375,-3.552734375,-6.40234375,12.453125,6.97265625,2.52734375,-5.5234375,7.765625,3.36328125,4.3046875,-5.99609375,8.890625,4.69921875,-2.291015625,7.703125,3.966796875,4.6328125,9.4296875,5.45703125,-4.16015625,15.3671875,-2.517578125,-1.919921875,5.93359375,-2.060546875,4.76953125,3.076171875,-3.59765625,-11.921875,-3.09375,5.24609375,2.798828125,6.60546875,2.888671875,-5.74609375,11.953125,7.87109375,3.5859375,3.919921875,-0.6796875,-7.453125,8.40625,-6.0859375,0.94140625,-3.822265625,-5.9765625,-5.12890625,-0.347900390625,-2.693359375,11.984375,10.015625
43.78125,6.48046875,23.671875,8.6875,17.046875,17.234375,11.3828125,4.8984375,-9.125,-10.6796875,1.04296875,2.541015625,12.3671875,45.6875,-0.7392578125,44.4375,2.896484375,5.15625,9.203125,1.4375,2.158203125,16.859375,18.59375,-5.6171875,-2.021484375,-2.080078125,8.203125,13.8515625,-4.62109375,16.90625,-4.8125,4.97265625,-0.642578125,-3.529296875,9.1640625,20.40625,-16.34375,8.1015625,14.46875,-10.9296875,5.1484375,6.37109375,4.44921875,-7.67578125,13.2109375,6.328125,-1.0546875,-1.947265625,13.0703125,5.93359375,20.109375,4.30078125,3.2578125,9.0625,-2.927734375,-2.20703125,7.05859375,-14.6796875,1.830078125,7.60546875,1.1669921875,15.3203125,-17.28125,-8.7734375,5.1796875,6.70703125,-13.0625,19.109375,14.734375
26.0,8.4453125,6.92578125,-0.1380615234375,12.3125,25.875,10.9375,2.24609375,-16.359375,3.927734375,-1.25,-3.759765625,23.9375,3.0234375,-2.51953125,0.281982421875,56.53125,12.84375,-17.953125,-2.166015625,-3.90234375,-8.609375,-5.11328125,8.3359375,-2.24609375,-5.90625,-2.12109375,9.328125,-5.74609375,-7.12890625,-21.703125,-0.360107421875,23.90625,16.390625,-0.1876220703125,13.609375,2.232421875,4.21484375,-5.68359375,20.265625,0.9814453125,-7.5078125,-4.125,29.59375,11.5859375,-1.318359375,2.931640625,-5.06640625,6.359375,-0.85693359375,10.8828125,-13.0546875,-0.89013671875,-15.9140625,-11.4140625,-12.609375,15.7578125,-4.8515625,-2.244140625,-15.8125,-4.3046875,7.0859375,-10.03125,-4.6484375,-2.4765625,-0.95068359375,12.015625,16.84375,11.984375
11.8828125,3.828125,6.2265625,-0.310302734375,20.484375,11.5234375,11.46875,3.486328125,2.966796875,21.484375,1.6650390625,-2.18359375,16.015625,-1.095703125,4.21875,-4.7578125,12.3984375,52.375,-9.8828125,34.0625,2.33203125,-6.18359375,6.33984375,10.8203125,8.96875,-4.2578125,-6.86328125,-10.7265625,-4.0390625,-6.5546875,3.11328125,-4.109375,1.560546875,5.796875,-2.9453125,-5.74609375,12.15625,9.3515625,2.58984375,17.96875,0.744140625,-0.78271484375,-6.28515625,14.6875,-4.8046875,0.0994873046875,5.23046875,-14.96875,-9.9609375,-2.267578125,-2.748046875,-0.51611328125,4.5625,-3.86328125,-4.01171875,6.0546875,-3.541015625,8.09375,0.7822265625,-5.66796875,-5.47265625,-6.1328125,7.046875,-4.48828125,-0.6796875,-1.58984375,6.48828125,0.16064453125,9.5234375
38.40625,13.03125,11.1875,13.6875,24.828125,0.7646484375,9.3203125,18.1875,9.6875,-0.99365234375,-2.412109375,10.90625,-1.7236328125,1.3828125,0.004184722900390625,1.31640625,-6.859375,-6.35546875,14.953125,-9.125,-4.53515625,12.59375,9.0078125,1.3662109375,1.9462890625,6.3125,-2.916015625,1.435546875,3.24609375,18.28125,9.234375,15.671875,7.78515625,6.21484375,12.7734375,5.2734375,5.40234375,10.6484375,33.4375,-0.5947265625,4.71484375,2.357421875,12.6640625,-0.1640625,9.046875,18.140625,-5.06640625,4.5859375,3.3828125,11.0859375,0.9638671875,7.40625,1.3828125,25.453125,10.703125,6.61328125,-0.033905029296875,1.900390625,-3.927734375,20.8125,11.640625,-0.0205535888671875,-1.123046875,1.3525390625,-5.73046875,11.1171875,0.98388671875,11.1171875,11.046875
19.546875,12.1953125,-0.1544189453125,13.4609375,30.8125,14.9765625,15.3828125,15.140625,4.71484375,17.234375,3.365234375,7.890625,10.8125,0.2264404296875,1.9384765625,0.7509765625,2.7109375,29.125,-10.546875,43.28125,-10.9296875,-3.693359375,4.5078125,9.71875,11.453125,1.8271484375,0.4287109375,-0.126708984375,0.80908203125,-1.71484375,-4.9921875,8.3046875,-1.673828125,-4.34765625,5.67578125,3.80078125,0.396484375,3.16796875,5.70703125,7.921875,5.33203125,8.3359375,4.82421875,-4.0859375,0.86181640625,5.94921875,11.890625,-9.3515625,4.5546875,6.07421875,-10.5390625,-13.0546875,-1.091796875,-3.794921875,-20.53125,-1.4306640625,-6.7421875,-7.42578125,-6.72265625,-10.6328125,1.119140625,-10.4765625,-2.7734375,3.955078125,-10.828125,2.22265625,-11.7890625,8.5703125,13.7421875
38.03125,0.445068359375,12.453125,0.07415771484375,23.609375,5.7421875,6.6015625,2.583984375,12.1484375,6.63671875,-0.96044921875,-1.9990234375,0.7412109375,3.759765625,-6.68359375,6.3984375,5.7109375,-2.841796875,9.390625,-14.9375,-3.72265625,11.2109375,-1.8232421875,5.40625,-5.78125,-2.123046875,-9.5703125,-3.76171875,-2.478515625,17.453125,-0.01849365234375,-0.16650390625,11.3046875,8.9453125,0.396484375,-0.289794921875,-1.5869140625,12.3671875,23.703125,1.572265625,5.44921875,5.5703125,1.33984375,2.130859375,-1.380859375,-3.35546875,2.017578125,6.53125,-0.452392578125,-2.103515625,-2.923828125,-0.4970703125,-8.2265625,14.09375,7.4609375,8.0234375,0.6953125,-1.9775390625,-10.7421875,7.8046875,-7.484375,-4.03125,-5.2421875,1.9287109375,0.416259765625,-8.5390625,-4.34765625,1.95703125,8.671875
32.5625,2.13671875,17.484375,4.640625,33.78125,9.1875,12.890625,4.33203125,8.7890625,-0.3154296875,0.6015625,4.3203125,11.6875,11.7421875,-5.44921875,12.6953125,4.33984375,6.84765625,14.9296875,-1.013671875,-6.9765625,32.15625,0.412109375,-2.30859375,-5.984375,-1.390625,1.5791015625,0.4501953125,1.0390625,39.75,12.296875,3.771484375,6.25390625,-0.441650390625,5.62890625,3.15234375,-9.0703125,4.16015625,23.296875,-7.15625,4.47265625,16.75,8.7109375,2.236328125,3.828125,2.0390625,9.6015625,8.21875,-0.386474609375,1.2587890625,-6.6328125,5.953125,-9.0625,12.71875,5.09765625,10.625,1.2822265625,-7.80078125,-7.31640625,10.7890625,-4.109375,-8.4375,-11.328125,5.05859375,-3.126953125,-3.6328125,-9.7265625,-0.4248046875,11.21875
22.3125,-2.58203125,2.91796875,-3.650390625,9.5234375,-4.73828125,12.7890625,-2.984375,2.193359375,3.462890625,5.52734375,-0.556640625,5.23828125,9.2109375,4.64453125,8.90625,-4.91796875,10.0234375,-1.2451171875,-0.401123046875,-6.1796875,-7.90625,58.25,-5.3125,-2.158203125,11.6875,-3.748046875,1.140625,-2.068359375,0.165771484375,13.6328125,-3.0625,2.71484375,6.671875,-3.22265625,3.71484375,5.1484375,1.1884765625,3.3125,9.84375,8.7890625,26.078125,3.640625,-0.09619140625,13.375,-2.12890625,7.92578125,6.5859375,0.748046875,-7.0234375,-3.984375,23.46875,-1.9599609375,-5.91796875,25.5,12.21875,8.125,10.546875,2.232421875,-3.580078125,-6.5703125,-1.6142578125,-1.962890625,9.0234375,-3.55078125,-6.109375,-8.921875,3.58203125,8.453125
6.359375,0.8515625,-5.515625,-5.67578125,7.2578125,7.2578125,15.4609375,-4.30078125,-4.4296875,11.484375,6.58203125,-3.720703125,-8.8046875,-9.7421875,3.27734375,-10.515625,10.484375,5.3515625,-6.7265625,4.4921875,1.2548828125,-14.28125,-6.63671875,43.375,-10.625,-10.1484375,-18.8125,-0.40087890625,-1.73828125,-12.3984375,-11.796875,-8.2890625,30.375,36.46875,-5.05859375,4.33984375,1.0087890625,5.92578125,-7.89453125,21.8125,6.3125,-0.2056884765625,-0.292236328125,17.0625,5.03125,-3.810546875,6.98828125,4.91796875,5.91015625,-4.4921875,2.2265625,-17.953125,-1.0068359375,-14.7890625,-26.359375,-5.578125,8.0859375,17.390625,1.66015625,-12.1484375,-10.3359375,-1.29296875,7.23046875,8.546875,5.9765625,-7.1953125,0.478271484375,-3.697265625,6.52734375
39.75,5.77734375,6.72265625,3.314453125,46.875,8.6484375,13.953125,4.12890625,1.5146484375,1.4921875,-5.2421875,2.958984375,10.4921875,1.408203125,-7.0390625,0.04595947265625,7.26953125,0.8798828125,13.03125,10.265625,-6.890625,11.9453125,0.26806640625,-9.6640625,-11.109375,-9.5546875,-10.3984375,-7.078125,-5.5703125,11.0703125,-0.9970703125,-4.078125,2.01171875,-5.30078125,0.7099609375,1.2431640625,0.383056640625,-3.361328125,12.953125,-14.0625,-5.15234375,11.765625,5.92578125,7.609375,12.46875,7.84375,2.177734375,1.08984375,0.358154296875,2.79296875,-5.62890625,2.42578125,-8.96875,7.0234375,1.2958984375,-1.4580078125,-5.0859375,-3.984375,-8.1875,8.5703125,-5.60546875,-13.2265625,-9.40625,-2.892578125,-7.4296875,0.77734375,-1.400390625,1.7314453125,7.02734375
18.046875,13.9375,4.234375,12.875,8.8359375,5.3671875,20.59375,14.2734375,-7.81640625,3.25390625,-5.5234375,8.671875,4.703125,-4.01953125,-1.4287109375,-7.76953125,-1.6669921875,-3.267578125,1.125,2.79296875,-12.859375,-2.931640625,7.6875,-3.763671875,-5.82421875,44.6875,22.5,0.08453369140625,-12.6484375,-6.93359375,-3.21875,4.03125,9.484375,12.015625,6.98046875,7.3125,7.3984375,-10.0,7.07421875,10.6328125,-3.7109375,9.4453125,9.40625,12.9140625,12.65625,15.859375,-4.30859375,-8.1484375,10.984375,10.90625,13.1953125,9.5234375,-0.69677734375,2.853515625,4.8671875,-7.1171875,6.4375,-2.357421875,-5.578125,2.0625,5.6640625,5.18359375,-1.9521484375,-14.3359375,-18.21875,10.0859375,-16.234375,6.25390625,12.4921875
12.34375,6.77734375,7.640625,15.53125,2.75390625,0.73388671875,16.3125,12.125,-0.751953125,-10.921875,-6.24609375,5.45703125,-1.421875,8.125,0.0850830078125,7.07421875,-5.4375,1.783203125,-8.0,-3.68359375,-11.2265625,-0.96435546875,-10.3984375,-11.6953125,-5.15234375,25.6875,44.21875,-1.3115234375,-16.109375,-7.15234375,1.7314453125,3.865234375,-5.37109375,9.296875,5.41796875,7.78515625,-2.119140625,-6.078125,0.430908203125,3.482421875,-3.224609375,4.5390625,6.74609375,0.040008544921875,11.8046875,13.6484375,-0.69775390625,3.8359375,13.296875,7.72265625,11.0390625,-4.8046875,-0.703125,-3.361328125,-7.85546875,-14.328125,5.30859375,-19.421875,-9.8359375,-8.2734375,3.8828125,5.3984375,-13.203125,-23.28125,-17.8125,4.87109375,-15.4375,7.765625,10.8203125
34.59375,5.6328125,18.375,7.3671875,22.28125,7.515625,11.625,6.5078125,-3.287109375,-10.4296875,-5.07421875,-1.138671875,7.6875,7.49609375,-2.916015625,11.8125,7.60546875,-8.3046875,21.203125,-6.71875,-4.57421875,24.0625,5.62890625,-5.44140625,-7.62109375,-1.404296875,-14.2578125,-8.1875,-14.9296875,13.6640625,-1.6376953125,-1.7060546875,3.26953125,-4.4140625,-0.861328125,1.212890625,-12.640625,-2.103515625,26.09375,-10.671875,-0.1810302734375,2.69140625,1.06640625,0.359619140625,3.93359375,9.3515625,3.048828125,6.15234375,13.65625,9.6875,9.6171875,6.87890625,1.810546875,28.1875,6.28125,-2.755859375,1.802734375,-2.546875,-7.39453125,20.21875,0.96240234375,4.43359375,-4.28125,-9.2578125,-8.8046875,0.89404296875,-1.8125,6.1015625,10.59375
35.21875,5.11328125,12.3515625,11.3125,27.640625,2.701171875,12.859375,12.0390625,13.75,10.203125,-3.91015625,6.41796875,-8.796875,-7.78515625,-5.3828125,-2.0859375,2.830078125,-0.99169921875,19.03125,2.470703125,0.037994384765625,24.015625,5.953125,4.31640625,-5.98046875,-14.6640625,-20.5625,-13.7421875,10.984375,8.2578125,-12.2109375,-0.76953125,-3.134765625,4.68359375,3.611328125,-4.16015625,-1.755859375,3.03515625,20.015625,-5.75390625,-2.912109375,1.0146484375,7.328125,-6.8671875,1.6396484375,10.109375,24.859375,31.1875,11.4375,16.609375,2.720703125,5.75,-0.348388671875,24.984375,9.078125,11.6875,-11.5234375,2.48828125,-12.3359375,11.453125,1.0029296875,-6.79296875,5.1796875,15.9609375,-3.755859375,1.3447265625,0.12371826171875,6.05859375,10.234375
33.0,0.363525390625,19.296875,7.36328125,35.96875,7.89453125,15.046875,6.12109375,9.71875,1.4208984375,-2.458984375,2.208984375,11.09375,8.453125,-7.859375,13.0859375,8.703125,9.1484375,20.609375,6.13671875,-2.404296875,39.40625,7.98046875,1.083984375,-7.015625,-5.265625,-4.39453125,-10.78125,-13.359375,26.75,1.7822265625,-5.57421875,-0.303466796875,-4.328125,1.203125,-4.21484375,-11.984375,-4.88671875,15.59375,-12.4453125,-4.7890625,8.796875,1.58203125,-1.8984375,-1.5244140625,2.04296875,11.140625,12.109375,7.12109375,10.0859375,1.4248046875,12.5078125,-3.525390625,19.71875,11.140625,13.71875,0.5390625,-8.9140625,-11.8203125,8.25,-5.88671875,-9.5703125,-9.671875,2.9609375,-6.59765625,-3.845703125,-7.2421875,2.857421875,11.53125
7.765625,-9.484375,9.9296875,-7.99609375,26.875,-10.3828125,16.40625,-5.5859375,20.78125,13.484375,9.578125,-4.21875,6.37109375,-4.55078125,1.775390625,-4.14453125,-11.2421875,8.2109375,13.7421875,-2.66015625,5.6640625,18.734375,11.390625,-4.41796875,-3.701171875,-6.6484375,-4.3203125,-14.78125,-17.546875,7.6640625,46.1875,-21.15625,-5.69140625,-3.8359375,-13.546875,-12.4296875,10.4375,-0.08612060546875,5.515625,-12.0859375,-0.26025390625,27.546875,-11.25,3.896484375,-4.92578125,-10.3671875,6.53125,3.916015625,-2.96875,-2.27734375,1.9404296875,15.125,5.41015625,12.4453125,28.578125,23.40625,9.53125,13.0,-0.393310546875,4.1015625,-17.578125,-13.28125,9.859375,-7.0,1.39453125,-16.40625,-10.0859375,-5.13671875,10.1015625
25.15625,18.890625,-2.71484375,35.84375,4.48828125,8.03125,11.0703125,37.09375,-3.80859375,3.087890625,-1.1689453125,37.03125,1.5947265625,0.79052734375,-2.734375,-0.430908203125,-0.95556640625,8.859375,-0.242431640625,9.0234375,-2.9296875,-4.20703125,0.73828125,-4.49609375,3.322265625,8.5546875,14.3046875,3.72265625,-7.3359375,-13.0703125,-15.5859375,23.046875,-16.109375,-5.2421875,31.84375,6.65625,-0.72119140625,-7.765625,-6.57421875,-5.12890625,-5.48046875,-3.70703125,32.53125,0.2548828125,7.3359375,32.09375,-7.51171875,-9.515625,11.0,37.46875,8.9296875,2.740234375,4.64453125,0.0229339599609375,-5.13671875,4.21484375,3.96875,-5.140625,-4.9921875,-8.3203125,25.90625,-3.91015625,-13.453125,-18.5625,-12.8515625,30.4375,-12.75,8.1640625,7.0546875
24.65625,-4.14453125,-7.25,-8.21875,15.21875,10.625,18.28125,-4.73828125,-14.390625,-3.205078125,6.1796875,-7.47265625,20.796875,-5.6796875,6.765625,-6.73046875,19.0,-1.7158203125,4.67578125,-5.3203125,8.953125,3.177734375,2.224609375,26.359375,6.5,6.8984375,-9.3046875,8.859375,-2.05078125,-5.6796875,-13.90625,-15.015625,53.46875,28.640625,-11.7421875,10.3515625,-1.302734375,5.1953125,0.465087890625,1.5595703125,2.478515625,-2.365234375,-12.4921875,9.9609375,14.234375,-7.8125,-8.0703125,-2.6953125,14.28125,-4.53515625,17.6875,-5.51953125,11.0703125,5.17578125,1.7099609375,-3.755859375,30.515625,24.546875,6.27734375,1.6875,-9.40625,9.3359375,-1.5224609375,-3.943359375,2.548828125,-9.0859375,14.7578125,17.3125,13.4140625
