38.980488,-1.9539025,9.17828,-1.5586047,21.819164,-0.9138681,3.2230253,-4.0654716,-5.968481,-2.015313,-8.449514,-7.8516555,1.8038932,-1.0814384,-3.0129662,2.9495163,13.572502,-6.4298053,17.319857,-1.6744499,2.0248234,17.279987,8.769766,5.8036647,-2.4372702,5.1785274,-0.99189615,3.17802,-2.3019044,13.831906,10.885366,1.849415,9.838022,4.729329,1.182701,8.653341,5.688744,0.70651543,17.731056,-1.0531753,-2.3706224,0.67919064,-4.981923,5.094847,9.032296,2.1690652,-5.038619,3.946496,6.265288,-1.9631202,3.136003,1.2397975,-2.0560913,15.201191,6.903361,0.35458046,-1.6319294,-3.3904815,-4.160846,14.671517,0.72827834,5.3333015,-2.4882462,-6.034499,-3.6319578,1.8801223,3.3151367,11.988497,6.216402
25.584997,24.70524,1.9487071,42.241455,4.349783,3.3855104,2.1636465,35.744877,-7.115717,0.789636,-5.501117,31.9609,-9.099991,-4.660028,0.26492524,-0.62349635,0.45868516,10.053313,-4.2881217,9.755797,0.7715232,-2.1382098,6.265174,1.4071777,12.906133,15.1196785,18.391987,10.012259,1.317762,-4.0872965,-0.045694523,41.79579,-4.279613,3.9982052,43.276966,15.367532,7.829619,1.5653933,-0.2764341,3.6991847,3.2678382,-0.56730783,36.091198,-1.8235317,9.684597,38.56979,-2.4331682,-4.297241,14.952591,38.087135,3.8099716,-4.0733023,3.8863916,-3.4817302,-7.370354,1.2307776,1.3574283,-9.531057,-3.2391837,-7.7661805,37.14541,4.8376594,-0.42028084,-10.213033,-6.3942103,38.581165,-0.8656301,14.607926,5.020728
31.72899,-1.0586094,5.951371,1.1339021,16.3309,9.735809,4.385624,-6.258133,-13.122803,0.4963738,-4.0897665,-10.12689,54.56537,-2.2575157,-3.7710373,2.0840042,28.382004,21.725328,2.942053,7.7941623,3.139918,7.760928,9.13928,-4.4689302,8.639211,7.2928123,2.7606413,-3.28964,-12.014915,4.438453,0.04863989,-0.54341626,25.266123,10.797488,-0.652153,1.2548157,-5.600904,3.3908834,3.2824123,5.4117765,0.74655336,15.089681,-8.158556,15.753153,1.4181265,-7.5811486,1.4808785,-16.562485,0.86765444,-3.2063682,3.1464512,-12.390257,-6.4057226,-3.1911495,2.8812466,-9.46533,8.249835,4.550081,-8.533168,-5.367505,-9.30397,4.971062,-0.6377512,-5.58036,-0.1813529,-7.0469866,14.121116,8.77254,4.8762116
40.972385,6.0596566,25.797155,11.949231,16.747055,15.382148,8.650455,4.0448914,-7.401327,-8.492083,1.7685585,0.90299684,8.434483,42.776356,0.14050344,46.73531,6.00206,8.955343,9.592343,1.7084663,1.7223115,17.228733,19.772913,-4.0695148,1.7146578,1.4018322,9.472037,11.74117,-8.290446,13.699588,-4.220063,7.791116,2.0393984,-1.4300876,10.593049,18.068329,-17.300158,5.154713,11.540307,-9.104948,8.359019,9.302573,5.1260896,-8.850687,9.946743,5.0614495,0.5695671,2.0574725,18.166004,9.344804,21.315369,2.0772107,2.9771423,8.344286,0.4654305,1.8807685,8.926348,-14.505403,-0.057131764,3.7227988,2.6285198,19.483744,-12.437414,-5.9841704,4.826133,4.908538,-13.952786,18.98612,13.004278
40.172302,-2.1171346,8.06747,0.026125956,26.594376,5.209452,7.263444,-0.6139669,-3.7895646,1.9986088,-4.4796114,-3.523769,1.781247,-2.9502025,-10.019168,-0.3859398,9.132208,-5.3305097,17.233438,-3.5521777,-6.402552,12.455892,6.972128,2.5264702,-5.523411,7.76638,3.3635964,4.3027644,-5.9980273,8.887787,4.7001634,-2.2910738,7.7023706,3.9659739,4.6337805,9.427129,5.4574594,-4.1592846,15.366403,-2.5176075,-1.9203963,5.9349456,-2.0608122,4.7694387,3.0767264,-3.5977714,-11.92233,-3.0929036,5.2469897,2.7996993,6.6071143,2.8894696,-5.7453723,11.950752,7.8721385,3.5860026,3.919841,-0.6798258,-7.4530153,8.409794,-6.0841045,0.94130844,-3.8224826,-5.975107,-5.130279,-0.3477856,-2.693186,11.984274,10.013478
43.775135,6.480651,23.670048,8.688765,17.053585,17.229256,11.385294,4.899482,-9.122351,-10.682104,1.0424948,2.5401525,12.367608,45.682053,-0.7391313,44.428837,2.8955104,5.1556177,9.205888,1.4377269,2.1576903,16.857378,18.586473,-5.617252,-2.021205,-2.0799546,8.203323,13.854855,-4.6218314,16.91041,-4.8141465,4.9722085,-0.64236027,-3.5290287,9.16433,20.40216,-16.34658,8.10468,14.471747,-10.930016,5.148827,6.372374,4.44926,-7.6749434,13.213455,6.326587,-1.0546509,-1.9476109,13.074127,5.9350057,20.116665,4.300777,3.2585595,9.065148,-2.9282873,-2.206993,7.0575647,-14.6784935,1.8303165,7.606339,1.1671317,15.31927,-17.288963,-8.775103,5.178604,6.707183,-13.063531,19.111074,14.736057
25.996876,8.44767,6.9264994,-0.13803,12.310382,25.873936,10.93799,2.246891,-16.358444,3.92742,-1.2502488,-3.7596579,23.932032,3.0225115,-2.5199473,0.28204694,56.51967,12.842878,-17.959198,-2.1654837,-3.9026742,-8.610963,-5.112664,8.337326,-2.2464821,-5.9080143,-2.1210155,9.3307295,-5.7467957,-7.1301007,-21.704483,-0.36008435,23.909761,16.383179,-0.18763267,13.6091,2.2325144,4.2150207,-5.685048,20.261944,0.9813588,-7.5064106,-4.1250944,29.600414,11.586821,-1.3181462,2.931026,-5.0653567,6.360423,-0.85699284,10.883487,-13.056646,-0.8900378,-15.910554,-11.414961,-12.608464,15.759781,-4.853171,-2.243223,-15.8097,-4.304622,7.0865355,-10.0322695,-4.6486063,-2.4765623,-0.95091903,12.012633,16.838913,11.985217
11.881865,3.827794,6.224904,-0.31029332,20.480982,11.524262,11.468963,3.4862971,2.9675224,21.483702,1.665049,-2.1844504,16.020092,-1.095801,4.2199483,-4.759027,12.397243,52.367134,-9.879961,34.05543,2.3319838,-6.182826,6.341493,10.822363,8.969881,-4.258387,-6.862741,-10.727952,-4.0398684,-6.5537343,3.1125393,-4.1109605,1.5605352,5.7956343,-2.9455185,-5.746075,12.157448,9.353269,2.5896182,17.967295,0.74395955,-0.78293985,-6.2864437,14.686735,-4.802843,0.09951236,5.2314105,-14.971978,-9.9587145,-2.2668843,-2.7482202,-0.516107,4.5636587,-3.8640888,-4.0121527,6.055688,-3.541219,8.093625,0.7822018,-5.668041,-5.4718137,-6.132524,7.0479946,-4.4894724,-0.6794466,-1.5893662,6.489035,0.16066988,9.522756
38.411335,13.034839,11.184431,13.687518,24.82498,0.7645787,9.320112,18.182632,9.684495,-0.9934338,-2.41132,10.908191,-1.7233566,1.3827622,0.004184486,1.3163216,-6.8611007,-6.3539095,14.952249,-9.123445,-4.5335345,12.593639,9.004372,1.3665498,1.9464946,6.3111825,-2.9165943,1.4351699,3.2453477,18.284554,9.237575,15.674241,7.7846613,6.2139473,12.77462,5.272668,5.403636,10.644666,33.441845,-0.59486556,4.7136474,2.3579252,12.6633215,-0.16405267,9.047171,18.14434,-5.065315,4.5850487,3.3836765,11.0858555,0.9636439,7.4072704,1.3825608,25.451715,10.705617,6.611584,-0.03389056,1.8999808,-3.9276745,20.807621,11.63902,-0.020553013,-1.1235329,1.3529663,-5.7311997,11.116334,0.98402506,11.114934,11.048878
19.554037,12.191975,-0.1544504,13.459597,30.810123,14.972963,15.383099,15.139866,4.713241,17.226898,3.3652647,7.889448,10.811018,0.22649293,1.9384418,0.7510399,2.7106266,29.131142,-10.550513,43.27616,-10.9316635,-3.6928189,4.5087357,9.722358,11.453752,1.8267764,0.42878857,-0.12667407,0.8088581,-1.7151963,-4.990519,8.301872,-1.6737248,-4.347321,5.675847,3.800802,0.39646962,3.1673248,5.708517,7.9214735,5.3314557,8.338397,4.8231473,-4.0866957,0.8620449,5.9478726,11.890648,-9.348651,4.5551233,6.0743995,-10.535174,-13.058507,-1.0915813,-3.7957175,-20.5288,-1.4304851,-6.741521,-7.4271336,-6.7210565,-10.631408,1.1192669,-10.477653,-2.7740982,3.9551115,-10.826388,2.2220268,-11.790023,8.568877,13.739453
38.035,0.44500753,12.451263,0.07418413,23.60418,5.7406683,6.600385,2.5841026,12.148127,6.635705,-0.96052986,-1.999042,0.74129,3.7597606,-6.6828156,6.398411,5.7123785,-2.841274,9.391198,-14.939811,-3.723133,11.208406,-1.8233551,5.407666,-5.782816,-2.1228838,-9.56931,-3.7626512,-2.4783905,17.458605,-0.018487107,-0.16653459,11.301395,8.9418335,0.3964595,-0.28980684,-1.5868862,12.363491,23.708506,1.5727327,5.449902,5.5687165,1.3400578,2.1309345,-1.3810328,-3.356324,2.016781,6.5296717,-0.45249256,-2.1027818,-2.9228578,-0.49713024,-8.230003,14.095107,7.460708,8.026397,0.6954962,-1.9776285,-10.742254,7.804895,-7.4825196,-4.03295,-5.2436905,1.92828,0.41620934,-8.536839,-4.3481627,1.9569334,8.669629
32.562397,2.137279,17.479385,4.6425166,33.79117,9.184196,12.887188,4.3315425,8.7895775,-0.31541532,0.60143006,4.319026,11.685233,11.739459,-5.451113,12.697521,4.338119,6.847762,14.930998,-1.0138388,-6.975419,32.16168,0.4121895,-2.3078883,-5.9833136,-1.3908888,1.5795289,0.45012525,1.0390494,39.75875,12.293086,3.7713053,6.252737,-0.44175944,5.629702,3.1515486,-9.06822,4.160095,23.297857,-7.1559963,4.472556,16.749918,8.713414,2.23696,3.8275824,2.0398967,9.60424,8.219141,-0.38647094,1.2587371,-6.634138,5.9536886,-9.062424,12.718584,5.097581,10.622156,1.2818149,-7.8001,-7.31635,10.791068,-4.109074,-8.433927,-11.325342,5.0573936,-3.1262584,-3.6335871,-9.724954,-0.4248958,11.217252
22.308733,-2.582244,2.9179094,-3.6497269,9.520407,-4.7386746,12.789951,-2.9841542,2.1933503,3.4629657,5.528736,-0.5568569,5.239633,9.207482,4.643507,8.906645,-4.9195266,10.024624,-1.245072,-0.40119475,-6.1797166,-7.905774,58.239357,-5.3139615,-2.158514,11.690966,-3.7474258,1.140836,-2.0688183,0.16576374,13.635992,-3.0628688,2.7151906,6.6720905,-3.2216864,3.714487,5.146717,1.1883998,3.3115492,9.841803,8.786839,26.073399,3.6405346,-0.09621557,13.378536,-2.1279497,7.9239664,6.5845532,0.7482301,-7.02503,-3.9844282,23.467653,-1.9598261,-5.9192853,25.495312,12.220751,8.122641,10.544981,2.2319252,-3.5808845,-6.5709586,-1.6140591,-1.9629502,9.019653,-3.550826,-6.1091433,-8.920289,3.5829415,8.454222
6.3592453,0.8516042,-5.515669,-5.6752863,7.256183,7.2590017,15.464476,-4.300764,-4.4302387,11.484981,6.5809026,-3.720033,-8.80343,-9.741504,3.2779632,-10.517108,10.480679,5.3534293,-6.727689,4.4929867,1.2550857,-14.27883,-6.635031,43.368126,-10.624377,-10.15206,-18.808115,-0.4009117,-1.7380147,-12.395676,-11.796745,-8.291203,30.368914,36.46913,-5.0574656,4.339775,1.0090821,5.926285,-7.89379,21.813665,6.3109956,-0.2057254,-0.29225504,17.069489,5.033153,-3.8103049,6.986976,4.91622,5.9120674,-4.491382,2.225946,-17.956194,-1.0064079,-14.7916975,-26.357845,-5.5767565,8.084745,17.391169,1.660281,-12.147818,-10.337233,-1.2926737,7.2318516,8.549808,5.97654,-7.197091,0.47816697,-3.6967685,6.5257115
39.76188,5.7781334,6.7223883,3.3152387,46.88478,8.648488,13.950301,4.1271396,1.5147791,1.4920269,-5.242861,2.9586236,10.489439,1.4084474,-7.0394483,0.045970462,7.2710514,0.87976396,13.0284395,10.2694025,-6.8893867,11.946511,0.26794836,-9.666369,-11.112946,-9.553282,-10.394981,-7.076741,-5.5701427,11.069491,-0.99690187,-4.076208,2.011027,-5.3025312,0.7098659,1.2436109,0.38303375,-3.3613613,12.954455,-14.065204,-5.1531663,11.763975,5.9274106,7.6074767,12.467394,7.845354,2.1770227,1.0901259,0.35805514,2.7931068,-5.6295857,2.4260218,-8.972313,7.023333,1.2961812,-1.4579499,-5.084763,-3.984321,-8.186025,8.57333,-5.6039643,-13.226035,-9.403336,-2.8922818,-7.428582,0.7775612,-1.3999109,1.7312045,7.026899
18.045656,13.936888,4.2355714,12.875863,8.833564,5.3665457,20.601131,14.271976,-7.81638,3.2530768,-5.5231485,8.669508,4.703042,-4.021298,-1.4282569,-7.7682686,-1.6672022,-3.2668607,1.1248503,2.792676,-12.863006,-2.9307015,7.688709,-3.7642796,-5.8260427,44.70228,22.495468,0.084519945,-12.648356,-6.9317846,-3.2181833,4.030134,9.482238,12.01607,6.981004,7.3111973,7.398196,-9.999661,7.075528,10.635674,-3.7108037,9.445154,9.402779,12.913065,12.653713,15.8575,-4.3098946,-8.150657,10.984317,10.902486,13.196899,9.5266,-0.69670594,2.8531992,4.868432,-7.117694,6.4388633,-2.3580408,-5.5798965,2.0621865,5.6642985,5.1822524,-1.9518397,-14.339694,-18.214712,10.087286,-16.234978,6.2537823,12.493706
12.345532,6.7754126,7.641525,15.527949,2.7529995,0.7337202,16.3107,12.123758,-0.7518835,-10.918816,-6.2448072,5.4572597,-1.4219053,8.127397,0.08508306,7.0741644,-5.4392705,1.7831413,-8.000271,-3.683584,-11.227586,-0.9645851,-10.401337,-11.691549,-5.153866,25.691309,44.21121,-1.3119018,-16.108435,-7.1529093,1.7318783,3.8652663,-5.3711424,9.297306,5.4162893,7.785239,-2.1193018,-6.0770855,0.43090472,3.4832757,-3.2255726,4.538926,6.7480145,0.040017493,11.801397,13.647435,-0.6978035,3.836509,13.300276,7.7227325,11.04155,-4.804055,-0.70309186,-3.3610473,-7.8536882,-14.329614,5.309723,-19.429157,-9.833168,-8.274081,3.8831098,5.397503,-13.200331,-23.280725,-17.816082,4.869977,-15.436312,7.7637186,10.824113
34.585033,5.630984,18.38034,7.366269,22.286291,7.5144143,11.626765,6.508778,-3.2869596,-10.432465,-5.0753665,-1.1383089,7.688307,7.496577,-2.9163606,11.811924,7.6074147,-8.300816,21.198372,-6.718857,-4.574981,24.064753,5.6281123,-5.441596,-7.61992,-1.4040662,-14.259325,-8.18464,-14.927338,13.666672,-1.6377101,-1.7064935,3.2692282,-4.4122386,-0.8613114,1.212765,-12.639784,-2.1027231,26.097567,-10.671974,-0.18099235,2.6915283,1.0666653,0.35953814,3.93407,9.351622,3.049316,6.150785,13.654645,9.685086,9.618423,6.878359,1.8103659,28.190762,6.279782,-2.7551274,1.8032203,-2.5477216,-7.3946433,20.22489,0.9625282,4.4346433,-4.28166,-9.258493,-8.802084,0.89405966,-1.8125709,6.102201,10.592283
35.2107,5.113069,12.349932,11.3118,27.635937,2.7011888,12.8572855,12.035862,13.75258,10.200106,-3.9097373,6.419387,-8.800622,-7.786605,-5.3834157,-2.0853107,2.829716,-0.99149865,19.025509,2.4702983,0.037988517,24.020681,5.9528003,4.315558,-5.980873,-14.66499,-20.56262,-13.73905,10.980958,8.259963,-12.211611,-0.76950276,-3.1340156,4.6829796,3.6121361,-4.1593924,-1.7558154,3.0357137,20.007854,-5.7556524,-2.9124072,1.0146823,7.3277984,-6.868713,1.6399556,10.105513,24.86116,31.194733,11.439059,16.613611,2.7207785,5.751251,-0.3483349,24.981731,9.07867,11.687904,-11.520109,2.4887903,-12.334678,11.45274,1.0029078,-6.7938333,5.1789603,15.960686,-3.7557905,1.3443484,0.12372215,6.0587916,10.232177
32.993156,0.36342716,19.301943,7.362249,35.954372,7.8947062,15.047294,6.1224313,9.716253,1.4211571,-2.4580882,2.2092204,11.089965,8.449961,-7.858795,13.086438,8.702864,9.149069,20.607208,6.1382484,-2.4049923,39.40431,7.9806585,1.0840912,-7.015714,-5.2667956,-4.3926687,-10.77888,-13.359041,26.745514,1.7825243,-5.5730114,-0.30353916,-4.328109,1.202986,-4.213664,-11.987349,-4.8872576,15.593185,-12.446842,-4.7909527,8.798562,1.5823956,-1.8984498,-1.5240709,2.042894,11.142149,12.10562,7.119367,10.0893755,1.4247841,12.505243,-3.5260444,19.722235,11.144391,13.721558,0.5389442,-8.916438,-11.81877,8.253669,-5.886615,-9.569263,-9.668476,2.9604867,-6.59947,-3.8449159,-7.2436347,2.8583748,11.531397
7.766252,-9.486199,9.932591,-7.994499,26.882593,-10.381412,16.412298,-5.586409,20.785162,13.486002,9.576054,-4.21883,6.370589,-4.5518885,1.774973,-4.145373,-11.240004,8.208843,13.741348,-2.6597536,5.662545,18.73635,11.386739,-4.4164767,-3.7020764,-6.6467276,-4.3211946,-14.783098,-17.549143,7.663518,46.18335,-21.152214,-5.6928606,-3.8366244,-13.548054,-12.428938,10.440091,-0.086103916,5.516476,-12.087028,-0.26020184,27.54723,-11.252679,3.896109,-4.9259906,-10.370686,6.5294547,3.9160388,-2.9680858,-2.2769198,1.9404413,15.125257,5.412047,12.445385,28.577879,23.408827,9.531041,13.001148,-0.39326105,4.102881,-17.576199,-13.279464,9.862313,-7.000846,1.3942652,-16.404814,-10.084813,-5.135224,10.101353
25.158323,18.887423,-2.7156603,35.828384,4.4876366,8.029856,11.06651,37.095673,-3.8090105,3.0884366,-1.1689723,37.03358,1.5944015,0.7906997,-2.734776,-0.43102604,-0.955439,8.858004,-0.24237949,9.024068,-2.9292426,-4.206134,0.7381643,-4.4965754,3.321594,8.554194,14.307831,3.7229912,-7.3351474,-13.068868,-15.58714,23.05268,-16.108686,-5.24266,31.838472,6.6544304,-0.7212167,-7.763839,-6.573307,-5.1301,-5.4817185,-3.7076054,32.52657,0.25477922,7.333995,32.08386,-7.5118785,-9.515153,10.998207,37.4559,8.927892,2.7393003,4.64646,0.022939852,-5.135956,4.2131796,3.9677835,-5.14022,-4.9916205,-8.3195305,25.909832,-3.9110413,-13.449751,-18.567059,-12.849311,30.432558,-12.753101,8.164407,7.054365
24.662937,-4.1443624,-7.2488093,-8.215254,15.215261,10.6228485,18.278288,-4.737473,-14.387128,-3.2054367,6.1794715,-7.4735656,20.799421,-5.6806345,6.7675366,-6.7316837,18.993658,-1.7161547,4.6750035,-5.318833,8.953692,3.1772773,2.2252057,26.355755,6.499896,6.8974004,-9.3035345,8.862627,-2.0508983,-5.6797676,-13.904655,-15.01693,53.457096,28.648302,-11.745624,10.354935,-1.3028977,5.1963434,0.46504882,1.5598537,2.4783556,-2.3649542,-12.492104,9.96145,14.235595,-7.8136306,-8.073755,-2.695319,14.285034,-4.5367637,17.684841,-5.520219,11.067327,5.1759477,1.7096454,-3.7568002,30.510412,24.545912,6.276534,1.6878424,-9.403175,9.338817,-1.5223972,-3.943571,2.5497456,-9.087363,14.7609415,17.315508,13.412942
6.641727,-0.40857995,0.4741453,-7.239298,-10.289011,1.9752587,18.369194,-0.4891391,-4.369813,18.285221,5.364831,-4.379743,8.103238,-8.6755085,6.416413,-9.793305,12.999444,4.7801404,-5.6600146,-2.6109908,3.0894394,-14.674794,-0.30285606,29.486816,2.0197413,9.258499,-3.9851775,1.0863686,-3.8611736,-19.202198,-13.445043,-12.153959,27.269869,49.22736,-11.363236,-0.2641065,2.505522,3.2424943,-4.0134883,26.187492,0.90150815,-13.278891,-9.904051,3.3801942,1.994655,-5.495551,-7.7201705,-0.47027066,5.8108783,-4.1985755,11.640783,-7.5351253,9.991564,0.80115616,-8.945232,-3.8289235,10.021945,16.909891,5.418795,-2.9363174,-4.8734994,8.066694,21.009968,0.9192466,0.1686255,-5.760135,8.227863,6.1013484,14.500667
