-3.3401465,0.57740104,-0.023423284,-3.0227315,-1.2137934,-0.51180583,-3.299806,-0.25706807,-0.24210614,0.5826735,-1.182843,0.21325524,0.22614476,0.28091136,-1.063269,1.75065,-1.1816399,0.7202013,1.3629153,1.494371,-1.8950841,1.6467725,0.00030464958,0.22221185,0.7637502,1.2206994,-0.66853416,2.8119702,0.8184901,0.0732722,-0.16597788,0.3920225,-0.74766624,-2.6421735,2.3060658,0.6084864,2.1786826,0.18615879,0.42239997,1.3129584,0.87516797,0.056311257,-0.012229577,-0.3620559,-1.0399903,0.58494747,0.880948,-1.4279106,3.0980046,-1.85422,3.4618902,1.239154,0.69055116,-0.04625096,-1.8150297,-0.38977367,1.1542379,-2.1294742,2.314549,0.28085664,-0.36063924,-0.61325765,0.42522812,-0.25761434
-0.8536217,-0.8011986,3.596915,-1.0131842,1.2743737,-0.020345148,0.794473,1.1861198,1.4763238,-0.93636596,2.2757173,-1.6923186,-0.23815921,0.89096195,-0.09555242,-2.296788,1.1376537,-0.9687788,-0.8652279,-0.060933806,-1.1444442,-1.9012095,0.5347181,-0.18430151,0.38879356,0.6746107,-0.20635834,0.59086084,0.9416161,0.001630675,-1.9196821,0.47601408,-0.59979624,-0.8995899,0.7115069,-1.8333995,0.40452528,3.3337975,1.4644972,-0.09110339,-0.8740227,-0.6087805,1.2950252,0.5216837,0.83203113,0.74809957,0.017222643,1.923491,0.84278035,1.3636807,0.9732111,-0.6643803,-0.032594524,-0.2924927,-1.803771,-0.6687061,-2.0346334,0.43369702,-1.5669029,-1.0637779,-1.3119075,-1.3026271,-0.22773848,1.360881
-1.6436915,3.2430365,-0.708518,-3.0875552,-0.013620127,0.8870712,0.066145584,-0.17538759,3.4726536,-3.8937004,0.11700801,-0.4386458,-2.9510303,0.905151,0.61936253,-0.645884,0.6825432,-0.6956253,3.105946,-0.35977682,-0.85703593,0.21039328,-1.7895827,0.6753694,-2.1884916,1.2313868,-1.0015843,-0.18957591,-1.6506993,-2.867132,-0.42071873,0.1576863,-2.6328962,1.1124498,-0.046867184,-0.31808117,-0.51674795,0.48217937,-0.8286868,-0.53460234,2.9695504,1.9303356,1.5933634,-0.26445827,-0.71269,-0.19122592,0.047894,1.0060642,1.2347196,0.36519587,1.0259047,-2.18077,1.6100115,0.1304601,1.6425099,-1.2410926,0.33833137,-1.3611038,-1.098785,0.6762692,1.7710695,-1.2372861,-0.3373078,2.7182703
1.963464,-1.061887,0.73507,-1.6582148,-0.11850487,-2.0640442,-3.2725155,2.5912619,3.6010332,0.85347486,0.36198893,1.298712,-0.2424213,0.20584024,-1.0553104,2.5153518,1.8491447,0.8404298,0.1824122,-0.91987455,-2.0046613,-1.9123818,1.3484253,2.0971382,-0.025191873,-1.3399377,0.3786265,-0.39031214,0.7588034,-0.027928565,1.8490399,0.3025473,-1.7361703,-2.0448782,1.7007062,1.2844434,0.13698979,-1.1342276,2.184356,-2.52662,2.7666204,-0.6158779,2.4139128,-3.5311258,1.3191094,3.08076,-1.919558,-1.8945582,3.298134,1.4844489,-0.10460669,-0.06522061,-1.9160749,-0.6054067,-1.8703691,-1.8642077,1.8970159,-2.0963447,-1.5787469,0.6117568,-0.6100734,1.1828405,-0.68887424,1.9459279
-3.535319,0.37698483,-0.27097493,-2.5432744,-0.95349854,-0.88742805,-3.063099,0.30549064,0.012341797,0.5311748,-0.8794357,0.30512014,0.32800376,-0.14832696,-1.0469698,1.5036604,-0.99460334,1.1409094,1.2561917,1.5750135,-1.5582099,1.6290128,-0.26503378,0.57749,0.602914,0.8044305,-1.0889448,2.3056464,0.7012563,0.4580615,-0.16025302,0.63164085,-0.74796104,-2.696453,2.2050664,0.93065536,2.573335,-0.21249013,0.6274484,1.1777174,0.9690214,0.5170164,0.49005222,-0.5667235,-0.8724709,0.14514938,1.362747,-1.4649673,3.1263697,-1.6043812,3.1108036,1.2690115,1.0489627,0.07260419,-1.519512,-0.25557095,0.99180704,-1.9380847,2.7074838,0.19498512,-0.23913345,-0.09177246,0.62954855,-0.12079398
1.609776,-0.8754822,0.96400094,-1.710078,-0.38770533,-2.2186062,-3.0841517,2.8906689,3.4287477,0.6628515,0.571511,1.1497704,-0.23589358,0.25112408,-1.2871064,2.481227,1.9796915,1.0055358,0.15988046,-0.65480393,-2.0287814,-1.7035402,1.3575267,1.9597763,-0.19665053,-1.4670118,-0.13439676,-0.7096871,0.84586453,-0.0467988,1.6115278,0.18519554,-1.8234723,-2.2503703,1.8407452,1.1645328,0.30602953,-1.1507331,2.132172,-2.3470411,2.840937,-0.64869577,2.092042,-3.4662654,1.1812989,3.169822,-1.6272142,-2.325117,3.3508604,1.6326149,-0.03975898,-0.013598336,-1.8115822,-0.37998444,-1.7932415,-2.123243,1.622195,-2.2214649,-1.4967194,0.22420713,-0.6175696,1.148711,-0.802982,2.2109535
-1.6108845,0.53737825,-0.26506504,-3.6691124,0.22099473,-2.5090137,-2.2208784,-1.0398834,-0.05108255,-0.21620752,-0.23406783,3.1592891,-2.205475,1.0918722,-2.633415,0.6583996,-0.123079486,-1.952825,3.2274156,0.04978331,0.18851525,0.36102584,-1.7457687,-2.3189673,-0.66216314,-0.3241926,-3.6693413,-2.0059745,-0.083432175,-3.7392797,-0.6748024,-1.7085321,0.99212104,-0.7100374,-1.5186257,-1.1134679,1.7105827,1.7956043,-1.7916688,-1.2236879,2.0856473,1.5156046,-1.9312695,-1.168858,1.5010868,-2.0461645,3.5146797,4.583795,-0.74781996,2.7926147,2.0408835,-1.5527217,2.7648134,-0.8085562,0.0026056264,-2.850102,-1.7047485,0.64027226,0.72230643,0.8968519,0.44544104,-1.3326681,-0.5069088,0.31703028
-0.7971115,1.3784255,1.3182261,1.3860762,-1.1716533,3.0926502,-4.2425017,2.5078835,1.8508449,-1.9310217,1.5225608,0.54375327,-5.098339,0.8532384,-0.5134041,-0.39571378,-1.6758783,2.3362725,1.2348111,1.9285153,-0.0017438531,-0.954399,-2.0179543,-0.6032444,-2.3875103,-1.229622,-1.0785383,-0.015471874,-1.8183299,-1.2001301,-0.14314611,2.9021902,0.45957208,-0.16744435,-1.5873271,-0.5313529,2.243334,0.10785639,1.2408539,0.7149485,-0.23082606,-0.9776836,0.69777256,0.8281167,0.3229815,2.9892461,-0.45554465,-1.9772265,0.8306599,1.7285054,-2.5084085,-3.1665905,3.5405025,1.3647618,-2.6717868,0.20593506,-0.81999934,-1.2008241,-0.71294916,1.3241411,2.8705404,-0.6965088,0.20934106,0.29846463
-2.6405392,3.8360498,1.2811792,-0.21000756,-0.65217817,0.23921391,0.66770864,2.5268545,0.68081826,1.277838,-1.1937267,-0.688051,0.24308172,-0.6232763,-2.92999,0.21995708,-2.1292253,2.1985075,-0.52148783,2.2109466,-0.54248124,-0.19258246,0.28753453,-0.5535238,-0.67272997,-1.749814,-2.172948,2.4773312,-0.6679963,1.0059146,-0.7179147,0.71437776,-1.0219064,-2.1102116,3.363279,1.4957701,-0.9627228,1.110283,-0.30961224,3.8711514,-1.0799108,0.3801171,0.68054515,0.03800985,-2.0140283,0.77176756,1.181762,-2.9017303,1.9906324,0.11686954,-0.71839213,0.30984205,-0.024693929,-0.16243093,-0.83723146,0.29795784,0.3068699,-1.8647708,-0.22848791,-0.8152753,0.77961683,1.116313,2.7099726,2.2903016
-1.5269897,-0.8336498,-0.11900857,0.8729319,0.5568384,2.355642,-3.1189837,0.6645632,2.564019,-4.446051,1.4260288,-0.57589495,-2.448179,-0.32689288,-1.6212928,-1.965794,2.9475858,1.261806,1.9951959,0.36472753,0.62202495,0.9945308,-2.1559355,1.9535756,-0.35604683,-2.1212606,-2.3394756,-1.0782044,-0.95258284,-0.47792646,-0.33375907,1.6636158,-1.0493442,0.7477428,-2.347103,-3.1761212,3.1458426,1.8759068,0.53237444,-1.4634079,0.745028,-1.3912147,-3.2034967,-0.97908086,-1.8892123,0.11949882,-2.001905,-1.5376959,0.35245085,0.908838,-1.719213,-2.7799544,1.3564283,1.6341511,-2.1298316,0.28958505,-2.549848,-1.803486,0.89912236,-2.104094,2.4506645,0.12226728,0.11771388,1.8541234
-1.2676914,0.14429314,-1.816781,0.51378214,-0.13148837,2.2294424,-3.427175,1.3342798,-1.0007956,1.3716586,-2.8627973,-0.6477809,1.0278376,2.0902932,-1.8907048,0.4009333,0.64065194,0.33115637,0.7857937,0.6496583,-1.8042605,-0.03923428,0.17336185,-0.65535724,0.9998677,0.15781763,-2.5500312,0.86653733,-0.75408894,-0.8858294,-0.9656154,0.482733,-0.4919408,-1.8381298,3.6604435,0.6694352,1.4706879,0.2841184,0.80174786,1.7566143,0.21363236,-0.7257977,1.2516152,1.2463015,-1.6709913,0.2623292,1.9064553,-1.4326684,2.7882168,0.033192053,-0.06378782,1.1665565,2.94447,-0.6632543,1.626247,0.36370826,1.413868,-1.6220872,1.7860179,-2.7894998,-0.1520355,0.55197036,0.34257904,2.0374868
-1.0024072,0.6467351,1.5373952,0.31997174,0.84934944,0.6068981,-0.83974576,4.5094414,-0.9875038,2.5355613,-0.8757541,-1.3739376,-0.7101016,3.8551068,-1.2867088,1.266113,-0.8512886,0.70245403,-0.12768397,3.0250752,-5.01441,1.093949,-1.3044533,-0.56903887,-2.181303,-0.81388247,0.22812822,3.3350387,0.10430529,0.12378958,1.317161,2.1198258,-0.8597965,1.4954576,0.87000686,-0.7330082,-1.7136909,0.25461888,1.5208472,2.3217866,-0.94472766,1.5421531,2.3437836,0.1272839,-0.59844655,0.1437892,0.43235272,-3.2894056,-0.31302145,1.3234454,-1.103507,-0.76506543,0.07725749,-2.195301,-0.488092,-1.0602611,0.6881622,-2.3501003,-0.48701495,-0.87135226,-0.74607146,0.98326975,1.6162117,2.4699278
-1.6920661,0.72065735,-1.0133245,-1.9933691,-1.0080575,-2.2992673,0.38177893,-0.05512438,-1.5084424,-2.376591,2.0289297,-0.68337685,0.013729777,0.58289105,-1.7147485,0.49262562,0.19324212,1.4079335,-2.0508668,-1.6291469,-2.4094574,-0.9836509,-0.54193455,-0.86046576,0.27701572,-2.4004207,0.5801606,-3.5694745,-1.4702376,1.1102742,-1.0002708,-1.5598,-0.32948455,-0.7761026,-0.23144752,-0.09787815,-0.5989832,-0.8045625,0.9983569,1.4724869,-1.7493019,1.6662556,-0.28962636,-1.9738187,-1.391855,1.7496165,-1.8572643,-3.624019,-0.06629649,1.6433772,-1.4866092,0.8474759,-0.7456825,-0.47631943,-1.4377371,1.8983057,-0.40705058,-2.060915,-2.1374512,3.693099,1.6707749,0.94201916,-0.21751602,2.9900107
0.084596366,2.0297818,1.3352338,2.9999406,1.5468625,1.6210222,0.11315407,-2.2513258,0.6227426,-0.038934477,-1.119601,0.47317347,1.0730966,1.5205429,-2.5750515,-3.1987667,0.4155601,1.7851592,2.0621715,-1.0830735,-1.3179858,-0.10784766,-1.1593659,-0.4178287,0.71402514,-1.3874334,-4.1478267,-1.1647848,-0.4088615,-0.66338,2.08448,0.85484743,1.5526407,1.3323005,-0.8333991,-2.1616538,-1.1312923,1.0274115,0.40199795,-0.038254753,0.5038029,-0.7015505,-1.9423801,0.46824065,1.7705709,1.9489928,-0.53437895,-2.6112485,0.6449712,0.6300251,0.80132335,0.488491,1.9486285,-2.0568907,1.458789,-1.9044856,-1.9970773,-0.5473256,0.30280733,0.1108857,3.202575,4.7124987,-2.8269525,0.2492805
-2.4785542,-1.7921828,0.0033226907,-1.956847,0.114895776,1.3553435,-2.287281,1.2359772,-1.3314486,-0.050108857,-0.24745926,-2.782646,-2.111586,0.8693208,-0.7368072,0.99162203,-0.23242034,0.76880044,-0.1428101,1.5609564,-1.737843,3.5537727,-0.1651005,-0.7628525,0.021725595,0.8705061,-1.5169733,0.35014188,0.317263,-0.9454366,0.64162064,0.46454084,0.10980813,-3.5158093,2.9865837,0.20764586,0.46892312,-2.167647,0.017877497,0.2867443,0.15986128,-0.46410775,-0.021597996,0.43519685,-0.43191633,-0.53009474,-0.16567233,-2.7633162,0.9793075,-1.9340991,2.1280284,1.512107,2.417569,0.6685288,-0.7587335,0.34186935,0.30152956,-0.116516866,2.96673,-0.48832121,0.7411729,2.1761398,2.176776,2.5272262
0.033824533,2.777222,1.2798485,0.62458295,0.5283396,-0.40062994,3.6890717,0.4877824,1.8557842,-3.4677703,-0.028262816,-1.1245319,-1.654245,-0.6045738,-1.7750958,-0.481181,1.038455,2.0940135,-2.4873717,-0.90400994,-1.8184605,3.1475646,0.67877716,-1.8515232,2.2242208,0.48299673,-0.30895945,-1.5624508,-3.024563,0.79345345,0.13163845,-0.0051832125,-0.59335774,1.3540883,1.3055449,-0.47356632,0.32766467,-0.07347073,0.36047158,-0.14478524,0.88337135,1.9478793,0.53552055,1.7461101,-0.5260047,1.6488857,-3.146954,-0.5960418,-3.4553456,-0.5236683,1.0559733,2.508038,0.5225125,-0.7300758,-1.9501793,-0.19384718,-2.049959,-1.4775323,0.57103086,1.0082333,-0.5633147,1.1548231,-0.14318548,-0.42759046
0.8059211,0.25480878,-1.3739631,0.26280195,0.4988125,-0.9815294,-0.06815265,1.2111273,-0.23488343,-1.6414571,0.14157519,-1.47341,-2.1270912,-1.3727481,1.8541353,0.100406684,1.7490171,0.9786694,-1.4846067,0.6030053,-2.213634,2.5193079,0.07353217,0.8441669,1.9034085,-0.22869667,-0.78910506,-2.059247,0.45908025,1.7269102,2.1446054,-2.2793415,-1.7941217,-0.17916578,0.11127343,2.279834,0.21525295,2.7741497,0.5717089,-0.610938,3.1206021,0.32108834,-1.3810861,2.8043962,0.518602,-0.38338003,-2.9184468,0.8606158,-3.377705,0.81820047,1.150779,-1.1585855,0.5411398,-1.9690634,-1.1489561,-2.4620473,-2.2190382,-0.15333079,0.6688751,0.87520653,0.91830695,0.9757926,-0.57460225,-0.4882643
-1.473796,-1.9212165,-1.1972136,0.4890316,1.3995637,-0.9282977,-3.2368624,-0.9638332,0.12704158,-0.34744477,-1.5212234,1.5283223,-0.38223138,1.7297709,1.4341348,2.729741,0.13749908,-0.7255554,-0.6334549,-0.9152127,-0.33216536,1.6611599,3.277397,2.2652879,0.38749197,-0.5018302,-1.8716859,0.554505,2.9738944,0.17679922,3.2771797,-0.65600437,-1.4671378,2.362955,1.0263853,-0.7250641,2.1282315,0.62388366,-0.82281834,-0.8240206,-0.31450543,1.3099618,2.1095479,-3.0062926,0.4079285,0.032620694,-0.49464092,-1.6335107,2.8296218,-1.4508302,5.394333,3.050604,2.8897543,0.83153605,-1.8798572,1.4271439,-1.3755299,0.27620116,3.529516,2.8867812,-2.2495475,2.8506637,1.399006,-1.1941772
2.2740903,0.31067163,-1.9311697,-0.70267725,-0.9679268,2.2424607,-0.7192407,0.97652125,-0.1535052,1.6116009,-2.5322363,0.9061082,-0.65410596,-1.3386475,-1.6594507,-0.36072293,2.3306336,1.3007838,-1.5356159,1.5769249,2.358027,0.05332169,-0.7784911,-0.28715134,0.64721346,-2.167285,-0.32968172,-1.5630279,0.9718304,-1.469047,0.15449177,-0.64843714,-1.267312,-0.20184797,1.3478222,1.2494614,-1.9048444,-0.5567479,-0.7158517,1.9421747,-0.3717813,-3.444225,1.3956263,0.7767565,-0.95429444,-1.1615947,-0.5866373,-2.9306931,1.7193896,-1.5874708,0.69770586,3.183298,1.7645534,-0.97174245,-0.11696779,-0.028863486,-1.7930664,0.9621323,1.7534876,-0.16191605,1.3856354,2.3797793,3.2574797,3.4525528
-0.48272863,0.9842433,1.5203915,-0.032120302,0.7589297,1.0603486,0.26182076,4.331933,-1.2153931,2.738838,-0.97325855,-1.7669792,-0.922945,3.6102011,-1.1551081,1.0724747,-1.3864005,0.73411936,0.27664074,2.8550055,-4.810477,1.2789667,-0.88073355,-0.22883545,-1.7609413,-0.6604023,0.7707637,3.0329723,0.41123262,-0.15308008,1.1499819,1.926941,-0.58492094,0.8091759,0.7492477,-1.1821079,-1.2032926,0.67799765,1.3158935,2.1306293,-1.5000588,1.4373345,2.669862,0.3024257,-0.03624437,-1.1874638,-0.838131,-4.2274528,-0.78351784,1.3200262,-0.59884053,-1.0693808,0.8346812,-2.1641273,-0.48205298,-0.6272287,1.4326658,-1.9998163,-0.061701357,-0.8481179,-0.7642496,0.80790585,1.4984846,2.177519
0.85008156,-1.4877851,2.5989113,0.8110823,1.9765896,0.15326148,0.77551776,1.8004706,-0.93303865,2.1972702,-0.018357389,-0.7805216,-0.9975661,0.48896942,1.4054929,1.6707673,-2.849576,2.5487652,1.5280159,2.3950212,-0.93280727,0.37936065,1.5490116,1.2191519,-0.9371269,-0.6859697,-1.4201806,1.1438527,-0.0044650203,-0.44334406,0.61724734,-1.2783717,-0.87714744,0.98800164,0.09035259,-0.70415676,0.43546486,1.1835773,-3.5782273,1.7455304,-0.29719183,1.0621926,2.0841866,1.7510629,-1.3871833,2.484681,-0.45684406,-3.8910081,-1.5723399,0.7215346,-1.0853384,-1.3817568,2.3210332,-1.7214234,-0.5694453,1.4069953,1.1327767,-2.8972805,-1.2802918,2.891118,0.62576145,0.3854616,0.6424614,1.3655
0.47423556,-0.8796587,2.9885278,-0.5242232,1.4849125,-0.03670722,2.163403,1.6708183,1.1863751,-0.9752739,1.6875786,-1.603031,-0.35715166,0.8956887,-0.9043532,-1.8471315,0.3927927,-0.80261624,-1.0691218,-0.14694855,-1.0223854,-1.0069665,0.7996424,1.0500172,0.5102593,0.37398162,-0.29584685,-0.43213284,1.2046487,-0.3681929,-1.8003956,0.5792822,-1.1841094,-1.4558538,-0.038376696,-1.4520769,1.0544739,3.7245138,1.0911202,-0.14254422,-1.1295605,-0.89845264,1.9026047,0.5349301,1.9004658,-1.1991633,-0.7496834,0.36477944,0.596258,1.5671885,1.676476,-0.49983394,0.86984223,-0.13854317,-1.1107925,-0.40922868,-1.8897337,0.31158575,-0.46303675,-0.8414091,-1.349443,-0.89744043,-0.09690605,1.3584523
2.073844,4.0745945,0.8627,0.19234453,1.9610579,1.9760929,0.5853562,-0.8758644,-0.6235555,-1.1369865,-2.3837981,-1.9473094,1.1967095,1.1443338,-2.9372811,-2.3469887,-1.8218341,0.32222015,1.4817317,-1.2914077,1.0543742,1.6915671,-1.282556,-1.7033713,-0.34132645,1.2814457,-4.2341495,-1.6242347,-1.5568756,-3.7636871,0.2165805,0.56081647,-0.05132879,-0.030647822,-2.7902367,-0.60467243,-0.045745153,-0.2076578,-2.1246262,0.7478687,2.439641,3.8938403,-1.000481,-1.3620173,3.0957677,-0.048277948,-0.30785292,-3.3058589,0.8341646,0.5410149,2.12626,0.078586385,-0.41745946,-0.66731685,0.60269696,-3.43023,-1.565055,0.275054,-0.25076592,-0.30535313,0.23810878,1.8534799,-0.8225823,-0.17117764
-1.4629323,1.6011428,-1.3220944,1.9344882,-0.03329085,1.531336,-0.25690857,0.48205283,-2.0166261,-1.4974136,-2.2410753,-0.23580484,-1.2873869,3.837866,-0.9073197,-2.9293196,-2.6325612,1.6001942,2.0026863,-0.03200344,-2.0572634,0.599179,-0.42502636,-2.0965354,1.8893864,1.3268176,-1.3821512,-0.22060585,0.18396273,-2.9273543,1.9459221,-1.3186381,1.5482149,-0.0063672736,1.0354655,2.002125,-0.05858897,0.6734666,-1.0456525,-0.7086542,0.4630094,0.2472521,-1.212252,1.0257752,1.1275381,0.77140385,-1.2017167,-5.1956697,-0.40245476,0.2246824,2.0014234,2.3756504,1.9921278,0.7127399,-2.0455256,-0.16737634,1.0568223,-0.33089778,-1.11234,-0.9574313,0.058037907,0.9416434,-2.1715937,-0.0037453338
