2.5529315,2.5015526,1.9851916,3.290378,4.0881505,3.3362129,1.3335869,3.6563587,2.5718358,5.1084347,-1.23553,3.0045898,4.130777,0.66200227,-1.2183961,0.9822823,4.688092,3.6118472,2.7976303,1.6869545,1.6068684,3.2592554,4.6203494,2.1663685,0.6010493,3.3357038,2.5011477,-1.5835831,1.888986,2.2223837,3.2492101,1.4190998,2.573568,1.7370532,1.609185,-2.1533449,2.3784144,-0.046398,1.5763025,3.153031,-3.110048,2.5206683,0.9021081,1.6972731,-0.8734149,0.71703124,1.2630327,0.6631399,-2.4821088,0.82594424,-1.3824677,2.4628808,-3.73628,0.5458268,2.4016166,1.5573313,0.22662963,0.67791355,-4.2159505,0.07731147,0.061599564,-1.6655768,0.6248583,0.2381321,-1.1331718,0.14068472,1.3934904,-1.1900525,-1.0563434
0.8970625,4.2816725,3.014453,5.0683484,2.6637752,3.8606532,2.6075678,5.327954,4.6110926,4.189263,1.603646,4.9029303,3.034299,2.7667778,1.5661104,2.9027445,2.2740438,3.401261,2.584423,2.2981277,2.5553262,2.3494222,2.9614983,2.1609943,1.8904425,3.6097124,2.525845,1.2761598,2.2906535,1.4503585,1.6472114,3.14076,0.63683444,0.8081461,2.9935892,0.5214376,1.5291402,0.99563694,1.2531036,1.959272,-0.4693244,0.8228153,2.5893297,0.06727093,0.8993977,2.3095412,0.099238805,2.246544,0.41237593,2.3736842,0.6291263,0.7203248,-0.98270154,0.60427207,0.42790642,0.35740533,-0.6158186,-0.31177717,-1.5746622,0.16819541,1.7748767,0.16380313,-0.65303737,0.8879673,-0.060300533,1.6648874,-0.5064191,0.5118049,0.1607232
2.2383332,1.4711103,2.8344843,2.1543248,3.2340443,2.5661695,2.840962,2.3858023,2.662636,3.6009068,2.903662,2.411565,2.9123452,2.4519587,2.7874308,2.7428558,4.167095,3.8480465,3.706609,3.9501572,2.8664837,3.652776,3.6098874,3.337355,2.162181,2.0789165,1.326276,1.2730625,2.8165517,2.705137,2.684401,0.8802487,2.2870476,2.5594525,0.85731703,0.36521333,1.176477,1.0004524,1.9191856,2.3214738,0.9511097,1.8383365,0.6439985,2.1148617,1.1731495,0.3201567,1.6128405,-0.22219416,0.45359606,0.34628657,0.8053471,1.5818233,0.32618338,1.2838675,1.5498605,1.1623259,0.72072184,1.2526323,-0.17464377,0.6140199,-0.45670143,0.25302815,0.6357718,-0.08538454,-0.24490973,-0.909396,-0.5357211,-0.33820763,0.10496798
1.8890176,2.3583758,0.81257063,3.108259,3.5068843,1.7959651,-0.3844593,3.256606,0.06826103,4.237488,-0.37688464,3.1837935,3.139723,0.843595,-0.32983285,1.20479,2.080298,3.9674728,2.1371198,2.0026197,1.929644,3.927684,6.0396905,2.8107166,2.031092,4.3222566,0.8939308,-0.47390142,2.5240815,2.8117034,3.273168,1.7553824,0.9391101,1.0808299,1.6724302,-1.3299084,1.9901242,-0.052334085,0.4453108,1.9693747,-2.0927484,3.6033406,1.2509583,0.1151925,-0.67142016,0.87339896,1.1096073,-0.12214604,-1.5370564,1.2487671,-1.7379618,2.3390977,-2.8737214,-0.3444132,0.52864105,0.3434507,-0.53814596,-0.61117285,-3.3185675,-0.6626479,0.15082766,-2.163656,-0.009612267,-1.2302517,-1.1392748,-0.074452974,-0.6593746,-1.6662991,-2.7907016
2.4131937,2.6108751,2.118069,3.3891718,4.0102696,3.0903726,0.98803,3.4063783,2.229033,4.7494693,-0.9997056,3.090054,4.0779104,0.8277376,-0.8446245,1.3965662,5.0320535,3.890626,3.3758895,2.3050838,2.1776161,3.5350351,4.669592,2.1950557,0.9456373,3.7210968,3.028037,-1.1256368,2.2020214,2.5039642,3.5184965,1.9157218,2.9545503,2.0587747,2.1008077,-1.7672843,2.370496,0.03349217,1.5549867,3.236067,-2.6092606,2.8136957,1.4676915,2.0285592,-0.38719168,1.0837718,1.6960462,0.85857666,-1.9862925,1.2399969,-1.0244929,2.498468,-3.4259267,0.6153827,2.5100834,1.7056816,0.42230383,0.8689744,-3.6628914,0.36972484,0.44756266,-1.1940432,0.9395982,0.53474367,-0.68863803,0.3375455,1.3096613,-1.3199017,-1.4151661
1.8223927,2.3461306,0.92038614,3.109243,3.3595061,1.9913142,-0.44202998,3.1097176,-0.06548745,3.9959357,-0.43771538,3.1994202,3.1151495,0.9737509,-0.26691034,1.3592199,2.250706,4.1292033,2.6287396,2.4598186,2.5134249,4.3035083,6.1168847,3.0062075,2.0949872,4.3514285,1.1777315,-0.011802963,2.8231378,3.0309129,3.3335905,1.9190239,1.2125964,1.266301,1.9832178,-0.77637947,2.1313927,0.20695736,0.6012947,2.0023868,-2.0216634,3.6197925,1.5024431,0.46965572,-0.078557745,1.1878464,1.4130081,0.04427661,-1.0372008,1.5446151,-1.179064,2.7337627,-2.5858836,-0.024475843,0.70934975,0.42881787,-0.40581405,-0.4319323,-2.971271,-0.22203203,0.43958914,-1.7077897,0.38563403,-0.7385977,-0.6152407,0.26635113,-0.42294738,-1.2837484,-2.7427704
1.5688564,1.8992732,2.7688644,2.360615,2.3962448,2.3747983,2.2635028,2.0184512,3.6517224,2.2781358,3.2275434,2.248261,2.61843,2.6719098,3.6576626,3.060841,1.4661725,3.651836,3.5003502,3.4388468,3.6192093,2.916684,2.889146,2.3010764,2.293858,2.753701,2.109856,1.9925003,2.779308,2.0019164,3.3530662,1.6138333,2.2615726,1.8342532,1.6653987,1.4930059,1.9544225,1.6361179,1.5921084,1.3806899,2.131362,1.8113109,1.2738906,1.1271584,1.8945081,1.1007332,1.2632416,2.0154684,1.4422936,0.9844894,1.7062827,1.5064842,1.6867839,1.2150481,1.083137,0.9371011,1.0468631,0.726947,1.4776826,0.9687322,0.5149924,1.308041,1.4601065,0.5913367,1.0096487,0.13709235,0.24356666,0.4742959,0.27922624
1.7581209,0.968267,2.751295,1.2127147,2.3048491,1.7189095,1.9258779,1.0898424,1.9431814,1.955313,1.1769527,1.3255607,2.690681,1.754553,1.5029864,2.1092072,3.0508277,2.4468112,2.8117633,3.555004,3.9457958,3.4871888,3.4080238,3.4727514,2.3518727,2.0322435,1.7568977,1.4235677,2.804303,2.7093918,2.049283,0.8872309,1.9990919,2.0717866,0.9942291,0.9837404,1.37226,2.1006854,1.0653073,2.021296,0.19116046,1.318751,0.5548373,1.2851541,1.0626557,0.34048536,2.122103,1.2267311,0.7505513,0.2871928,1.1062715,1.0077518,-0.1371414,0.5968728,1.7533513,-0.238514,0.04658158,1.4264137,-0.20689481,0.63349736,-0.054648004,0.90849495,1.1128266,1.668994,1.7006154,-0.30712074,1.2418357,-0.046579733,0.28985643
1.0520089,0.8604407,2.3275986,1.5228919,2.4435592,2.0203645,1.657873,1.4294153,1.9660658,3.438592,1.4387307,1.5087128,3.0052974,1.0142066,1.9384651,1.5528724,3.4297009,3.697817,1.41726,3.8138914,2.8655546,2.2843919,5.2625594,3.2090182,1.4943589,2.4591975,1.6915847,0.5761478,2.5241492,0.97457165,2.8825376,1.0010478,3.8597317,2.5669398,0.9937162,-0.025876172,1.9285309,0.49554792,-0.5883995,2.1318321,-0.0414804,1.546895,0.010163235,1.1329149,1.0051551,0.34281182,1.8386045,1.6075593,-0.19386171,0.19994105,1.109893,2.0556004,0.0038170607,-1.0719343,2.97667,0.8457333,1.1770161,1.0121255,-0.3318159,-1.3293525,-0.18171525,0.8963208,1.4158081,0.306485,-0.07598792,-0.4162605,0.8502878,0.08304556,-0.23203328
2.1682446,2.1769497,3.2918746,2.8548472,1.6486318,2.8515866,1.8916866,2.4206417,2.0795455,3.0317874,1.0980339,2.4065907,2.9766912,2.7863133,1.5527347,3.384568,4.7734027,3.3444152,4.392065,1.7926463,4.1741786,4.5540633,3.7807808,3.719635,2.3822608,3.171078,2.2214663,1.7427822,2.662254,3.232204,2.791462,2.1402092,2.30093,2.2488484,2.006512,0.82922167,0.33634844,1.5399444,2.242963,2.754749,-0.19508639,1.5716505,1.1858389,1.9971058,1.0818985,1.1562228,1.3254622,1.6503226,0.7969446,1.265126,1.0939783,1.8257048,-0.37320077,1.9475142,1.6184478,1.466195,0.5384943,0.85591596,-0.7210275,1.7004604,0.84907365,0.8604241,1.116201,1.0025201,1.1081064,0.41181618,-0.098423906,0.31723756,-0.049474012
0.955626,2.6378598,2.307239,3.3605866,3.482595,2.3562028,1.9736048,3.0971496,3.5572467,4.599725,0.61998063,2.8946898,2.9073224,1.7298619,1.093734,2.483159,4.087686,4.6039934,3.019557,3.6274242,1.9239231,3.2539797,5.662767,3.5959842,2.1151233,4.6732707,3.2000704,0.308586,3.19377,1.866081,2.9208896,2.6694782,3.197251,3.038368,2.7097793,-0.3137256,4.8544016,-0.6569942,0.86226153,2.5595536,-0.6693527,1.4560546,1.576845,1.865868,0.41486052,1.597097,2.0271194,3.0828307,-0.32571638,1.9750352,0.8226791,2.143846,-0.8058925,0.5689653,1.8208138,2.4059827,0.32499182,0.9774949,-1.0408273,0.2884707,1.499634,0.8371616,2.696798,1.9122981,-0.77205503,1.1112645,1.6670417,-0.1028673,0.09148105
1.4043418,1.5670669,1.9984591,2.0210936,3.3825178,1.6291239,1.9302624,1.6915702,3.8344922,4.401057,1.816847,1.6797433,2.628156,1.304145,2.0896137,1.7701786,1.8611318,4.2674174,1.6574806,2.9208605,3.3014724,2.133746,4.804946,3.6096773,2.7479494,2.876902,2.9069984,0.1268108,3.3577113,0.95600456,4.340577,1.6293716,2.9049258,2.7068155,1.7719359,-0.08565441,3.3172295,1.2603158,0.082613185,3.5445306,0.7317461,1.6130974,0.5359524,0.08300551,0.93641454,0.6745691,2.3748038,3.1970642,-0.32440302,0.9333658,0.9896896,1.8948729,0.6399743,-0.39780986,2.1806328,1.892981,0.51634765,-0.11988269,0.21978126,-0.8269408,0.22116259,0.6898193,1.7182163,1.6176457,0.79789597,0.03253728,0.89565533,0.50991446,0.25391576
1.7919701,0.99442565,2.72077,1.4062608,3.478187,2.2240067,2.8049018,1.0935719,2.444634,1.0450224,3.7138515,1.1255771,2.560286,3.3299367,3.6673644,3.7179606,1.7201011,3.0703297,2.7754226,4.1670365,4.457533,3.853464,3.295834,3.2513504,4.4414454,2.5910406,3.0318563,3.0312927,3.1341836,2.8574142,2.6402133,1.1035641,2.9839165,2.1916237,1.3075006,2.6418157,2.2377121,2.5043862,1.1310046,0.65050167,2.4976056,1.3629881,0.06791543,0.1886149,1.5888634,-0.010734725,3.2788432,1.0651124,2.1570818,0.459801,2.3937852,1.7809399,2.47735,0.8155637,1.8196466,0.6951983,0.21548893,1.1350733,2.2413704,0.47755012,-0.03639976,2.1423075,1.150398,1.4955076,2.2536855,-0.2615351,1.652768,1.5281634,1.4124981
1.4601718,1.2314204,3.036949,1.7182125,3.0483947,2.971711,2.7855504,1.4846859,3.162459,1.7134725,2.6352282,1.413045,2.8185709,2.3850634,2.5832214,2.7733166,2.4620671,3.6507316,3.4450479,3.521679,3.7695928,3.768312,3.1477723,1.3487524,3.7264843,2.4264486,2.3237953,2.0941775,3.6910472,2.9869907,3.0377796,1.4744989,1.9788547,2.5136735,1.6748726,1.5882636,2.0369277,2.3175535,2.214551,1.714111,1.795189,1.5539565,0.5804128,1.5133357,0.9041229,0.15785275,1.7437154,0.96107084,0.8862091,0.6066537,1.7190316,2.0205557,1.2929435,1.5777587,1.9826183,0.3805525,0.8215362,1.6187441,1.0696154,1.2021855,0.12358793,1.3775811,1.4579874,1.974346,1.67248,-0.15894607,1.5566155,0.6057338,1.4759865
1.4558486,1.3035167,1.5687004,2.2448442,3.9730682,1.6057206,1.9475437,2.0682704,1.5014007,4.7219353,0.7577212,1.9094875,2.0773637,1.0214757,0.96397114,1.5771152,3.3949935,3.4144328,2.17399,2.6580455,3.3882933,2.8697033,4.747412,3.5524154,1.0581297,5.4224205,4.078427,1.4685739,3.678543,2.443587,3.082001,2.3665721,3.369263,2.992962,2.4541192,0.85882795,3.156374,1.7304453,1.0231111,2.51475,0.2417916,1.6328253,1.1560929,0.97004575,1.2241623,0.7603103,1.8741567,1.4892896,-0.08925955,1.1335652,0.68956697,1.5408614,-0.45801842,0.115931384,2.5061765,1.8944945,0.6805082,1.7914925,-0.40919012,0.035697766,0.9284798,0.9077401,1.8868792,0.64484745,1.0331379,0.48600408,1.7044038,0.9870426,0.6864365
0.79686636,2.6735427,2.7400463,2.7718618,2.050378,2.4601557,1.6557307,2.543091,3.2647407,1.0714489,2.2938685,2.573709,2.2537842,3.16623,2.487418,3.284225,1.2137831,2.3971488,2.0328348,2.891991,3.3822172,2.4497976,2.4328923,1.8766832,4.3368397,2.895018,6.4396234,4.092904,3.4375741,2.5669262,2.662959,3.2635183,2.4388208,2.6192787,3.1221535,3.573487,1.8052508,2.3728116,1.3625659,1.8471236,1.8886504,0.536369,1.8827691,0.30602872,2.0413978,1.5057126,1.4089185,1.1898214,2.3396187,1.4923238,2.368967,0.61971664,1.2033546,0.3893494,0.60519844,0.08225458,0.98692757,1.3550111,1.2885844,0.53090477,1.6272455,2.5518868,0.54381007,1.2124844,1.6317875,1.4489143,0.91736376,1.6495845,0.7955997
0.130122,2.141805,2.0014577,2.4644487,2.5751173,1.6159436,2.8075883,2.2139714,1.9138227,1.3875835,1.976584,2.2090309,1.6477237,2.0249865,2.20463,2.1820452,0.6708584,2.9080787,1.9093753,3.3908143,2.5580983,3.338469,3.3941925,2.6186528,3.9584696,5.0664253,2.563586,3.6434324,3.443238,3.517994,2.53762,2.8990142,2.2839184,2.608964,2.6167376,2.927493,1.7951148,1.630479,1.3006581,0.7446396,1.4814376,1.2942715,1.36523,0.5643935,2.070022,1.0287826,0.19663079,0.80937135,1.6667696,1.0339035,1.841188,0.59804994,0.73224145,0.1637519,0.5287335,0.27711686,0.5965234,0.5744791,0.8719149,0.4036241,1.087373,1.9546618,0.03764834,0.27946517,0.6071257,0.8796632,-0.23230097,1.7149737,1.6699444
2.2446702,3.672109,1.9660668,4.0891433,3.3081708,1.6590157,0.78370917,3.932124,1.7980942,3.2303336,-0.061347846,3.5781426,2.103914,0.3286227,0.31467158,0.85813695,2.8646626,2.7887063,2.3861556,2.4506476,2.6649272,3.6923115,5.387691,2.2117498,3.2318914,5.6038656,3.912366,0.406667,4.515411,3.8216028,4.1933603,4.4599085,3.3337004,2.9201415,4.0116386,-0.37879312,3.1137927,1.5676161,2.134443,3.7347507,-0.29670295,2.4677181,2.7096846,1.610074,-0.1247082,2.3843045,-0.0556528,1.7695241,-1.5363592,2.396584,-0.21315049,1.8653835,-1.5516815,0.57597953,1.539413,0.5785868,0.38648096,0.9005549,-1.3665808,0.78366905,2.5242615,0.46148232,1.3158642,1.8760982,0.4633874,2.0031738,1.6996276,-0.57313085,-0.38996378
2.9329557,3.0970373,2.5770612,3.312138,2.9658034,3.4578795,2.8735237,2.836135,2.1344895,3.4214678,1.8639253,2.5261452,2.9359825,2.209151,2.1648588,2.727487,3.8731985,3.7071266,2.9374924,2.8164763,3.3734114,3.537791,4.199832,3.5599456,3.346071,4.661029,3.0253341,3.2218044,3.5931776,3.9034455,4.4062276,4.1020894,5.1046705,4.313885,3.7311602,2.5273442,3.1215377,2.6811416,2.8059568,3.7990196,1.8552266,2.5589771,2.1282637,2.5846422,1.9410522,1.6815689,1.0390903,1.9892488,0.8966391,1.464819,1.5963058,1.3696115,0.11102363,0.5916251,2.156751,0.62770873,1.1177456,0.2561467,0.3049234,0.87189376,1.6517705,2.2250931,2.4823852,2.0479646,1.3133936,1.1800655,1.3078481,1.3084335,1.4630247
1.1619115,1.4865825,1.9165263,1.7472892,3.3113945,1.3206005,1.5241424,1.2739055,3.2904508,3.9169493,1.4381225,1.2788376,2.192258,0.7323356,1.633576,1.0255923,1.3911129,3.7636077,0.60735315,2.2538795,2.3821633,1.1195384,3.9864342,3.3473668,2.5726647,3.1432383,3.295945,0.75435424,4.2735305,1.8179234,5.3504763,2.682622,3.9516127,3.5490193,2.5745168,0.8230349,4.064087,2.2442021,0.97439355,4.4847484,1.7174845,2.459374,1.2808424,0.6985003,1.2842498,0.87033015,2.5165408,2.9382184,-0.74958205,0.4757084,0.36147392,1.3960152,0.1104573,-1.0770267,2.0079017,1.6174961,0.5781182,0.0112938825,0.36597627,-0.8626985,0.4742047,0.87161016,2.1623926,1.8535917,1.0554072,0.2882081,1.1330055,0.4585064,0.5308165
0.24117371,1.6826475,2.212161,1.5893358,3.3564217,0.6942855,2.7281477,1.0280035,1.5950148,2.8522189,2.218252,1.0319327,1.4942017,1.6178279,2.2120335,1.790743,2.545004,3.1598482,1.5682108,2.62138,1.7459673,3.3079715,3.3891902,1.7914877,3.1388664,2.849834,2.4201689,1.669572,3.990936,3.9546082,2.9556267,2.5774384,4.2859416,3.3390956,2.7141354,2.0053692,4.5298004,2.0727978,2.2384863,2.8883092,2.8650672,1.9768448,1.5426632,2.6443717,1.9880896,1.1367705,2.0329657,1.9110262,0.5743577,0.79741573,1.2907718,1.9795052,1.1820664,0.083665006,2.0298533,0.8239,1.0346881,2.0961792,1.4916961,0.3336727,0.5683411,1.5240066,1.9712299,2.09181,0.7848797,0.4726365,2.5901191,0.8096153,1.7608234
0.4455316,4.2022166,2.6199737,4.6412506,2.181179,2.8226917,1.5194963,3.9830887,2.597478,2.2177005,0.3717999,3.6252851,1.4034534,1.2472914,0.54124707,1.5319496,1.4696648,2.576698,1.8856913,2.1901824,2.1604817,1.9557885,2.4437063,1.9210219,2.1648738,4.1347094,3.4738579,2.35566,3.4484413,2.6550722,3.0855484,4.996331,2.531874,2.5095422,5.0265117,2.6134608,2.9471564,2.344637,2.3855712,3.0462954,0.96070856,1.8022983,3.8721323,1.1264985,1.897868,3.3353488,0.7381349,2.4657347,1.0614583,3.0086944,0.98387456,0.89472634,-0.8160571,0.28961676,0.3806257,0.098174974,-0.1260115,-0.0052271006,-0.6402656,0.7589802,2.877642,1.2309753,0.8444592,2.1282837,1.2878857,3.0658457,0.6786755,1.2130244,0.66944563
1.0708731,1.0457568,1.8632158,0.939669,2.4761202,0.7091516,1.4919645,0.38529137,0.43683714,1.4789002,1.2679342,0.33341333,1.3658897,0.48380655,1.5780324,0.80637354,2.3062701,2.192909,2.0750635,2.2806902,1.8922065,2.5795403,2.3967805,1.6206228,2.121056,2.168041,1.5998453,1.5168222,3.4199142,3.284295,3.4743297,2.185632,2.008025,3.0227144,2.3199594,2.1065855,2.0810745,2.3587353,2.8568501,2.7564676,2.4709222,2.592057,1.595462,2.2232234,2.0247064,1.1557995,2.2147262,0.8371821,0.87334234,0.7388198,0.8116583,1.2981021,0.8315168,0.8910057,0.63532495,0.8456194,0.31067693,1.2967256,1.0426254,1.0852487,0.3884554,0.95081,1.2804273,0.3132559,1.0436393,0.41376552,1.0294093,0.60443646,0.9686382
1.6277672,0.9178701,2.702503,1.3803262,2.2137775,0.54155576,1.5198499,0.7401813,0.7096803,1.4107711,0.7152138,0.4505771,1.5316752,0.760426,1.0771893,1.11466,1.700501,2.0804565,1.8687159,2.6573212,2.4726515,1.8857964,2.5261488,1.7635411,1.4616656,2.3125813,1.9438579,1.0843064,3.4984188,2.2224045,2.776894,2.1620126,3.2758691,1.701065,2.366316,1.8097715,2.8596644,2.8031678,2.5380523,2.6596591,1.8675617,1.5203397,1.4566324,2.6045022,1.4964485,1.2969838,2.014816,1.7337561,0.8231194,0.9339246,0.8761666,1.2021228,0.37864557,0.7154149,1.3167698,-0.1778409,0.8521835,1.2095182,0.39635763,0.7816775,0.5026629,0.8959683,1.4602447,1.6000135,1.5422343,0.4766832,1.4037002,0.3427916,0.854477
